,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
91,0.25,1,-0.1,0.0,-0.1,0.037300027906894684,0.9626998901367188,-0.10181812942028046,-0.2681303024291992,-0.4728609621524811,-0.4934643805027008,0.009525349363684654,-0.17348574101924896,0.1485573947429657,0.4875822961330414,0.24775873124599457,-0.43805572390556335,-0.48206841945648193,0.5821133255958557,-0.06253411620855331,-0.12585577368736267,0.03513453155755997,-0.560663640499115,0.03090132214128971,0.16402170062065125,-0.28368842601776123,0.3077727258205414,-0.03276410698890686,-0.3440583050251007,-0.12009595334529877,-0.22538970410823822,0.24129855632781982,0.34852275252342224,-0.19757680594921112,-0.0803866982460022,-0.03202158585190773,-0.02578072063624859,-0.11276181042194366,0.21129173040390015,-0.0910525918006897,0.041725724935531616,-0.18963152170181274,-0.4486658573150635,-0.05526242032647133,-0.2810381352901459,-0.5270805954933167,-0.2553386092185974,0.06286086142063141,0.12790727615356445,0.0073097278364002705,0.17190800607204437,0.21923446655273438,-0.17245905101299286,0.38355138897895813,0.09332434833049774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,1,1.0,0.0,1.0,0.06615965813398361,0.933840274810791,-0.06153802573680878,-0.2810564339160919,-0.4920031726360321,-0.49362435936927795,0.004276591818779707,-0.12966416776180267,0.19628582894802094,0.4824996590614319,0.2607541084289551,-0.4140163064002991,-0.4582177400588989,0.5624051094055176,-0.04555470496416092,-0.13295863568782806,0.0462411567568779,-0.5168088674545288,0.018274744972586632,0.16226579248905182,-0.2901378273963928,0.29994550347328186,-0.027304712682962418,-0.3388633131980896,-0.11033518612384796,-0.20661669969558716,0.18118725717067719,0.33433854579925537,-0.1758723258972168,-0.021998252719640732,-0.020116280764341354,-0.009266362525522709,-0.12652207911014557,0.21440373361110687,-0.08176138252019882,0.03346662223339081,-0.15776054561138153,-0.4729292392730713,-0.06858641654253006,-0.2879892587661743,-0.5458718538284302,-0.2557661831378937,0.06664803624153137,0.11477844417095184,0.024641772732138634,0.13431008160114288,0.2493782490491867,-0.16919942200183868,0.36790910363197327,0.1305686980485916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,1,-0.1,0.0,-0.1,0.016674738377332687,0.9833252429962158,-0.05425379425287247,-0.2531254291534424,-0.4191898703575134,-0.5071593523025513,0.028998907655477524,-0.3390556275844574,-0.01646178960800171,0.4589753746986389,0.2180800884962082,-0.492025226354599,-0.5514277219772339,0.6552495360374451,-0.10419610887765884,-0.11714445054531097,-0.012788893654942513,-0.6051446199417114,0.020839104428887367,0.2405530959367752,-0.26686713099479675,0.31915512681007385,-0.05493444204330444,-0.26947021484375,-0.1905905306339264,-0.2109260857105255,0.4323464035987854,0.4037708044052124,-0.2180546671152115,-0.1705174297094345,-0.07065963000059128,-0.0780697762966156,-0.04504520073533058,0.23393431305885315,-0.10189869999885559,0.04537828266620636,-0.23321394622325897,-0.38734593987464905,-0.0027489420026540756,-0.28837278485298157,-0.5801702737808228,-0.23813869059085846,0.022343983873724937,0.1537550687789917,-0.03318465128540993,0.13904784619808197,0.20305971801280975,-0.20148658752441406,0.3623262047767639,0.055418603122234344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,1,-0.1,0.0,-0.1,0.024493981152772903,0.9755059480667114,-0.10726098716259003,-0.2548799514770508,-0.4499237835407257,-0.48370519280433655,0.020454151555895805,-0.22928546369075775,0.07904262095689774,0.48380982875823975,0.2329908013343811,-0.4572720527648926,-0.4994940757751465,0.5962656736373901,-0.07334711402654648,-0.1151554062962532,0.01549056638032198,-0.5835688710212708,0.02604752965271473,0.17946141958236694,-0.25368261337280273,0.3050783574581146,-0.04094855487346649,-0.31339773535728455,-0.1388481855392456,-0.2377811074256897,0.3296601474285126,0.3638363182544708,-0.20629486441612244,-0.1339104324579239,-0.04580564424395561,-0.047164443880319595,-0.08516276627779007,0.21990124881267548,-0.10217689722776413,0.044524554163217545,-0.2185460329055786,-0.4076457917690277,-0.03493887931108475,-0.28396114706993103,-0.5201566219329834,-0.23483885824680328,0.05040872097015381,0.14966611564159393,-0.011280541308224201,0.17668184638023376,0.21672962605953217,-0.18024876713752747,0.3902844190597534,0.07100890576839447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.25,1,-0.1,0.0,-0.1,0.04074376821517944,0.9592562913894653,-0.09936173260211945,-0.26640233397483826,-0.4748625159263611,-0.49167001247406006,0.013489071279764175,-0.16684269905090332,0.14930523931980133,0.48497578501701355,0.24362897872924805,-0.43161118030548096,-0.4744645953178406,0.5747952461242676,-0.055028919130563736,-0.12241625785827637,0.031698908656835556,-0.5530298948287964,0.025585439056158066,0.16476011276245117,-0.26109376549720764,0.29874855279922485,-0.03227483108639717,-0.3309897482395172,-0.12254124879837036,-0.2246592938899994,0.2423180341720581,0.34340888261795044,-0.1910957545042038,-0.0752720907330513,-0.030902376398444176,-0.0221799835562706,-0.1092551052570343,0.2150925099849701,-0.09588740766048431,0.04165887087583542,-0.18751420080661774,-0.4390377104282379,-0.0564180351793766,-0.28205958008766174,-0.5269497036933899,-0.24614085257053375,0.06252110749483109,0.13370126485824585,0.006341514643281698,0.16951048374176025,0.2348548322916031,-0.1728294938802719,0.37925416231155396,0.09680375456809998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.25,1,1.0,0.0,1.0,0.07037260383367538,0.9296273589134216,-0.0611739456653595,-0.2787114381790161,-0.4925991892814636,-0.49155864119529724,0.007684824988245964,-0.1243213340640068,0.1967942863702774,0.480674147605896,0.2570563554763794,-0.40844327211380005,-0.45156240463256836,0.5545792579650879,-0.03907572850584984,-0.13057918846607208,0.04265477880835533,-0.5112062096595764,0.015151609666645527,0.16142186522483826,-0.2699469327926636,0.29178327322006226,-0.02759457938373089,-0.32725992798805237,-0.11225274950265884,-0.20495478808879852,0.18161968886852264,0.32955339550971985,-0.17069511115550995,-0.018526777625083923,-0.018854942172765732,-0.005609368439763784,-0.12486732006072998,0.21715271472930908,-0.08674618601799011,0.03350020945072174,-0.1570931375026703,-0.463562935590744,-0.06942915916442871,-0.28879430890083313,-0.5447171926498413,-0.2476285696029663,0.06555666029453278,0.11806827783584595,0.024360226467251778,0.13411197066307068,0.2627961039543152,-0.16889584064483643,0.3632024824619293,0.13050967454910278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.25,1,-0.1,0.0,-0.1,0.01753431372344494,0.9824656248092651,-0.05517283082008362,-0.25049492716789246,-0.419538289308548,-0.5051107406616211,0.03207101300358772,-0.3348478674888611,-0.01527201198041439,0.45768263936042786,0.21562664210796356,-0.4873906075954437,-0.5458069443702698,0.6469559669494629,-0.09825798869132996,-0.11524198949337006,-0.016579564660787582,-0.6018257141113281,0.019475992769002914,0.23917895555496216,-0.24782027304172516,0.3118383288383484,-0.05549420788884163,-0.2584831118583679,-0.1925237476825714,-0.2085602730512619,0.4313664138317108,0.3990890085697174,-0.2131141871213913,-0.16752740740776062,-0.06951016932725906,-0.07406803220510483,-0.04463307932019234,0.235878124833107,-0.107281394302845,0.045584145933389664,-0.2327224761247635,-0.37623119354248047,-0.0034913860727101564,-0.28894302248954773,-0.5784223079681396,-0.23082071542739868,0.020992562174797058,0.15505065023899078,-0.03361286222934723,0.140391007065773,0.21489861607551575,-0.20059949159622192,0.35771745443344116,0.053236257284879684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.25,1,-0.1,0.0,-0.1,0.025416700169444084,0.9745833277702332,-0.10839885473251343,-0.2519552707672119,-0.4495275914669037,-0.4815167486667633,0.022907687351107597,-0.22639617323875427,0.08016576617956161,0.48266780376434326,0.23066197335720062,-0.45353949069976807,-0.49490731954574585,0.587971031665802,-0.06843527406454086,-0.11392713338136673,0.01215434167534113,-0.58134925365448,0.026000389829277992,0.17774388194084167,-0.23714199662208557,0.2987983226776123,-0.04199153184890747,-0.30450868606567383,-0.14022430777549744,-0.23479340970516205,0.3279430866241455,0.3594834506511688,-0.2027382254600525,-0.13102272152900696,-0.04470433294773102,-0.04375337436795235,-0.08604216575622559,0.22128549218177795,-0.10744273662567139,0.044715072959661484,-0.2187611162662506,-0.3978128135204315,-0.03567205369472504,-0.2843535244464874,-0.5178436040878296,-0.22944369912147522,0.04875245690345764,0.14969226717948914,-0.011756718158721924,0.1782340705394745,0.22760552167892456,-0.17891189455986023,0.3857456147670746,0.06687219440937042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.25,1,-0.1,0.0,-0.1,0.041874948889017105,0.9581250548362732,-0.10082520544528961,-0.2633509337902069,-0.47421684861183167,-0.4895281195640564,0.015383721329271793,-0.16516028344631195,0.15044312179088593,0.48407331109046936,0.2417101263999939,-0.4286496341228485,-0.47060975432395935,0.566753089427948,-0.0506916418671608,-0.12159460037946701,0.028745189309120178,-0.5516976118087769,0.026295926421880722,0.1629679799079895,-0.24668963253498077,0.29337337613105774,-0.033605583012104034,-0.32385310530662537,-0.12365865707397461,-0.22137700021266937,0.239996999502182,0.33947426080703735,-0.1884205937385559,-0.07220574468374252,-0.029857147485017776,-0.01910911500453949,-0.1109035462141037,0.21608687937259674,-0.10088121145963669,0.04174790903925896,-0.18834885954856873,-0.43020498752593994,-0.05723981559276581,-0.28227853775024414,-0.5246241688728333,-0.2417927235364914,0.060754138976335526,0.13274738192558289,0.005605233833193779,0.17127081751823425,0.2439521998167038,-0.17108024656772614,0.37514832615852356,0.09146331995725632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.25,1,1.0,0.0,1.0,0.07190542668104172,0.9280945658683777,-0.06280682981014252,-0.2756556272506714,-0.49189406633377075,-0.48953723907470703,0.009024407714605331,-0.12365538626909256,0.1980280727148056,0.47987183928489685,0.25552165508270264,-0.40603378415107727,-0.4482339322566986,0.5467779040336609,-0.03533218428492546,-0.13005828857421875,0.0400523766875267,-0.5105377435684204,0.016342194750905037,0.15980610251426697,-0.2576100528240204,0.28715983033180237,-0.029090678319334984,-0.32168132066726685,-0.11314991116523743,-0.2014567106962204,0.17885160446166992,0.32598593831062317,-0.16869570314884186,-0.015035968273878098,-0.017919927835464478,-0.0028545274399220943,-0.126954585313797,0.2178967297077179,-0.09133600443601608,0.033455051481723785,-0.15827041864395142,-0.4559314250946045,-0.07038329541683197,-0.28889304399490356,-0.5424941182136536,-0.24425563216209412,0.06375014036893845,0.11649827659130096,0.02327277883887291,0.13587947189807892,0.2702556550502777,-0.166889950633049,0.3595771789550781,0.12464725226163864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.25,1,-0.1,0.0,-0.1,0.017866719514131546,0.9821333289146423,-0.056639909744262695,-0.24781614542007446,-0.4191064238548279,-0.5035161375999451,0.03302165865898132,-0.3347107768058777,-0.013204380869865417,0.4568645656108856,0.2146836668252945,-0.48530861735343933,-0.5428470969200134,0.6391732096672058,-0.0949101522564888,-0.114835724234581,-0.01881236769258976,-0.6017365455627441,0.021602313965559006,0.23789583146572113,-0.23645484447479248,0.30773141980171204,-0.05683041363954544,-0.25375354290008545,-0.19336514174938202,-0.20491859316825867,0.4285707473754883,0.3957377076148987,-0.21123693883419037,-0.16348442435264587,-0.06872198730707169,-0.07114459574222565,-0.047511015087366104,0.23651301860809326,-0.11173217743635178,0.045469917356967926,-0.23353563249111176,-0.36815527081489563,-0.004757624585181475,-0.2889861464500427,-0.5764408111572266,-0.22808435559272766,0.019368112087249756,0.15304607152938843,-0.035221636295318604,0.14189642667770386,0.22137746214866638,-0.19839105010032654,0.3546082377433777,0.04707912355661392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.25,1,-0.1,0.0,-0.1,0.025904910638928413,0.9740951061248779,-0.10924532264471054,-0.24944911897182465,-0.4491516947746277,-0.48006293177604675,0.02332690730690956,-0.22717349231243134,0.08208242803812027,0.4817354679107666,0.22989815473556519,-0.45185500383377075,-0.49230051040649414,0.5807453393936157,-0.0657200887799263,-0.11367037147283554,0.010338430292904377,-0.5811392068862915,0.027769848704338074,0.17687731981277466,-0.22749067842960358,0.29519471526145935,-0.043488238006830215,-0.3009326457977295,-0.14082756638526917,-0.23093272745609283,0.32499831914901733,0.3566036522388458,-0.20147691667079926,-0.12656284868717194,-0.04412791132926941,-0.04138507321476936,-0.08886050432920456,0.22186383605003357,-0.11141826212406158,0.04448096081614494,-0.2199292629957199,-0.3912159502506256,-0.036956656724214554,-0.2843950688838959,-0.5158643126487732,-0.2276511937379837,0.04703497886657715,0.14743651449680328,-0.013719262555241585,0.17889587581157684,0.23350472748279572,-0.17678822576999664,0.3829154074192047,0.06092769280076027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.25,1,-0.1,0.0,-0.1,0.042665034532547,0.9573349356651306,-0.10132602602243423,-0.26102879643440247,-0.4739285707473755,-0.4881463348865509,0.015333309769630432,-0.16673806309700012,0.15235655009746552,0.4831388294696808,0.2412409782409668,-0.4271712601184845,-0.4681597054004669,0.5600929856300354,-0.04837748035788536,-0.12149035930633545,0.02726314589381218,-0.55140221118927,0.02788286656141281,0.1624915450811386,-0.2382766455411911,0.29011136293411255,-0.03511219844222069,-0.3210625648498535,-0.12414979934692383,-0.21767884492874146,0.2371205985546112,0.3370174169540405,-0.18749840557575226,-0.06747820973396301,-0.029465841129422188,-0.01710282638669014,-0.1135551780462265,0.2166370004415512,-0.1043379008769989,0.04135999083518982,-0.18985100090503693,-0.42470285296440125,-0.05855286493897438,-0.28229373693466187,-0.523042619228363,-0.24045351147651672,0.05906643345952034,0.13039612770080566,0.003327121725305915,0.17141008377075195,0.24891720712184906,-0.16901199519634247,0.37265628576278687,0.08599903434515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.25,1,1.0,0.0,1.0,0.07324904203414917,0.9267510175704956,-0.06305505335330963,-0.27354827523231506,-0.4916924834251404,-0.48827695846557617,0.00859147496521473,-0.1258247047662735,0.20001426339149475,0.47889575362205505,0.2552836835384369,-0.40459856390953064,-0.4458213746547699,0.5405621528625488,-0.03344561904668808,-0.1300884336233139,0.0388341024518013,-0.5101217031478882,0.017737198621034622,0.1596803367137909,-0.2502862811088562,0.2841334342956543,-0.03056659922003746,-0.3195030391216278,-0.11351754516363144,-0.1979077011346817,0.17624983191490173,0.3238922953605652,-0.16801093518733978,-0.010178430937230587,-0.01771245151758194,-0.0011435442138463259,-0.12940606474876404,0.2184339165687561,-0.09426455944776535,0.03293910250067711,-0.16001653671264648,-0.45146775245666504,-0.07170923054218292,-0.28890588879585266,-0.541204035282135,-0.24325722455978394,0.06208876892924309,0.11414595693349838,0.020797699689865112,0.13558758795261383,0.2743981182575226,-0.16494986414909363,0.3573557436466217,0.11977938562631607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.25,1,-0.1,0.0,-0.1,0.01822195202112198,0.9817780256271362,-0.05659179389476776,-0.24611175060272217,-0.419242262840271,-0.5025898218154907,0.03223205357789993,-0.3370344936847687,-0.0105808787047863,0.45583662390708923,0.21467161178588867,-0.4839039146900177,-0.5402846932411194,0.6330940127372742,-0.09336285293102264,-0.11495746672153473,-0.0197881069034338,-0.6012221574783325,0.023248884826898575,0.23798033595085144,-0.22956052422523499,0.3047903776168823,-0.05811123549938202,-0.2518748939037323,-0.1936701089143753,-0.20153196156024933,0.42637404799461365,0.39391055703163147,-0.21058346331119537,-0.15857325494289398,-0.06868534535169601,-0.06934361159801483,-0.050382427871227264,0.23704762756824493,-0.11434455960988998,0.04491594806313515,-0.2349168062210083,-0.36381325125694275,-0.006137658376246691,-0.28902122378349304,-0.5754121541976929,-0.22728325426578522,0.017895657569169998,0.15069223940372467,-0.03778422623872757,0.14113561809062958,0.22503548860549927,-0.19653193652629852,0.3526172637939453,0.04261062666773796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.25,1,-0.1,0.0,-0.1,0.026431605219841003,0.9735683798789978,-0.10882437229156494,-0.24796739220619202,-0.44925984740257263,-0.47925111651420593,0.022231847047805786,-0.22992947697639465,0.08452925831079483,0.4806586503982544,0.2300111949443817,-0.4505196809768677,-0.48987138271331787,0.5753573179244995,-0.06459394097328186,-0.11387404799461365,0.009555120952427387,-0.5804040431976318,0.028953207656741142,0.17713706195354462,-0.2214658558368683,0.2924160063266754,-0.044845208525657654,-0.2993844449520111,-0.14100629091262817,-0.2275468111038208,0.32307252287864685,0.3551240563392639,-0.2010069489479065,-0.12176772207021713,-0.044237732887268066,-0.03994309902191162,-0.09131159633398056,0.2223728895187378,-0.1135702058672905,0.04392439126968384,-0.22161665558815002,-0.38785526156425476,-0.03822207823395729,-0.28448164463043213,-0.5149495601654053,-0.22712044417858124,0.04544082656502724,0.14505119621753693,-0.016303187236189842,0.1777665913105011,0.23687744140625,-0.17518499493598938,0.3809643089771271,0.05703647807240486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.25,1,-0.1,0.0,-0.1,0.04347982257604599,0.956520140171051,-0.10079236328601837,-0.25968849658966064,-0.47400370240211487,-0.4873647093772888,0.01398506760597229,-0.16988036036491394,0.15471039712429047,0.48210805654525757,0.24149733781814575,-0.4257964491844177,-0.46579718589782715,0.5552770495414734,-0.04754162207245827,-0.12178933620452881,0.02662825956940651,-0.550590991973877,0.028848804533481598,0.16288407146930695,-0.23285011947155,0.2874704599380493,-0.03643319383263588,-0.31969696283340454,-0.12424464523792267,-0.21461375057697296,0.2355516254901886,0.3358515202999115,-0.1871514469385147,-0.06290148943662643,-0.02971447817981243,-0.01588444970548153,-0.11567118018865585,0.21709926426410675,-0.10607127845287323,0.04075871780514717,-0.19183209538459778,-0.42202526330947876,-0.05971045047044754,-0.28238338232040405,-0.5223476886749268,-0.24003024399280548,0.057482004165649414,0.12809084355831146,0.0007368747028522193,0.17010439932346344,0.2517606317996979,-0.16757790744304657,0.3707983195781708,0.08263537287712097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.25,1,1.0,0.0,1.0,0.07452602684497833,0.9254739880561829,-0.06251461058855057,-0.27232569456100464,-0.49174678325653076,-0.4875677525997162,0.007095966022461653,-0.12922029197216034,0.20231598615646362,0.47789961099624634,0.25563788414001465,-0.4031214714050293,-0.44348233938217163,0.5361976027488708,-0.032895397394895554,-0.1304641216993332,0.03829994797706604,-0.5092692375183105,0.018536662682890892,0.16014733910560608,-0.24540264904499054,0.28160619735717773,-0.03183845058083534,-0.31830212473869324,-0.1135200560092926,-0.1951138973236084,0.17507703602313995,0.3229740560054779,-0.16776953637599945,-0.005893699359148741,-0.018087685108184814,-9.250414586858824e-05,-0.13125267624855042,0.21882590651512146,-0.09561585634946823,0.032331883907318115,-0.16220489144325256,-0.4493640959262848,-0.07275433093309402,-0.2889881730079651,-0.5406176447868347,-0.24291165173053741,0.06052117049694061,0.11194925755262375,0.01829189993441105,0.1342162787914276,0.27672240138053894,-0.16368748247623444,0.35557013750076294,0.11685619503259659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
