,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
84,0.25,0,0.0,0.0,-0.2,0.9972127079963684,0.0027873353101313114,0.5225521326065063,-0.6229938864707947,0.010305676609277725,-0.30439233779907227,-0.11438867449760437,0.5038183927536011,0.5046961903572083,0.42102205753326416,0.2724601626396179,-0.2853773534297943,0.6618949174880981,-0.31988051533699036,-0.28714850544929504,-0.4264723062515259,0.12613561749458313,0.3384014666080475,-0.6831022500991821,-0.07351022213697433,-0.48302507400512695,0.1903885453939438,-0.17478646337985992,0.08368613570928574,0.24125762283802032,0.21011514961719513,0.246536523103714,0.054724860936403275,-0.09900215268135071,-0.06220744550228119,0.10375302284955978,0.06292784214019775,-0.00843788031488657,0.16889914870262146,0.024782350286841393,-0.14928188920021057,-0.3684557378292084,-0.38724708557128906,0.3238125741481781,-0.36093422770500183,-0.5214714407920837,-0.11987479776144028,-0.07786905765533447,-0.30431485176086426,0.3283007740974426,-0.007875554263591766,0.1495915651321411,-0.45538240671157837,0.04353626072406769,0.0025366113986819983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.25,0,0.0,0.0,-0.2,0.9973863959312439,0.002613573335111141,0.5279402732849121,-0.623822808265686,0.011380715295672417,-0.3015229403972626,-0.11436454951763153,0.5085766911506653,0.5060234069824219,0.4199678897857666,0.27170300483703613,-0.2830394506454468,0.6631630063056946,-0.3266599476337433,-0.28535863757133484,-0.42715752124786377,0.12246257811784744,0.3409813642501831,-0.687655508518219,-0.07285438477993011,-0.4809426963329315,0.18607783317565918,-0.17576032876968384,0.08362263441085815,0.24213220179080963,0.2119501531124115,0.2444252073764801,0.053748928010463715,-0.09794486314058304,-0.06148708239197731,0.102564238011837,0.06286852061748505,-0.009717502631247044,0.1699628382921219,0.02281191758811474,-0.1516796499490738,-0.36752137541770935,-0.38685286045074463,0.3228429853916168,-0.3624163568019867,-0.5217241644859314,-0.11957241594791412,-0.08166583627462387,-0.30489861965179443,0.3295319676399231,-0.009018265642225742,0.1510169357061386,-0.4560549259185791,0.041520897299051285,0.00254765129648149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,0,0.0,0.0,-0.2,0.99753737449646,0.002462676726281643,0.5328652858734131,-0.6245458126068115,0.012407304719090462,-0.29876288771629333,-0.11435961723327637,0.5130701661109924,0.5071975588798523,0.4189522862434387,0.27071550488471985,-0.2808001637458801,0.6642794609069824,-0.332952082157135,-0.283612459897995,-0.42778411507606506,0.11893128603696823,0.3433612287044525,-0.6918547749519348,-0.07215454429388046,-0.4789404273033142,0.1818801909685135,-0.176851287484169,0.08355379104614258,0.24287869036197662,0.21363016963005066,0.24236227571964264,0.052853427827358246,-0.09695107489824295,-0.06083627790212631,0.10157062858343124,0.06296603381633759,-0.010958203114569187,0.1710222214460373,0.020903024822473526,-0.153874009847641,-0.3666456341743469,-0.38647007942199707,0.32174986600875854,-0.3638298213481903,-0.5220203995704651,-0.11925248056650162,-0.08528584986925125,-0.3054385185241699,0.3306697607040405,-0.010138380341231823,0.15229980647563934,-0.45666465163230896,0.039575111120939255,0.002608582843095064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,0,0.0,0.0,-0.2,0.9976679682731628,0.002332006348297,0.5373553037643433,-0.6251762509346008,0.013392715714871883,-0.2961280643939972,-0.11436639726161957,0.5172991752624512,0.5082281231880188,0.4179823398590088,0.2695402204990387,-0.27867719531059265,0.6652576327323914,-0.33876195549964905,-0.28192174434661865,-0.42834755778312683,0.11559052020311356,0.3455384075641632,-0.6957088112831116,-0.07145177572965622,-0.47703316807746887,0.17781884968280792,-0.17802350223064423,0.08348417282104492,0.2435087263584137,0.2151629626750946,0.24036157131195068,0.05203818157315254,-0.09602995961904526,-0.06024365872144699,0.1007785052061081,0.06320264935493469,-0.012167368084192276,0.17206870019435883,0.019055835902690887,-0.155864417552948,-0.365826815366745,-0.3861015737056732,0.32055190205574036,-0.3651692271232605,-0.5223536491394043,-0.11892485618591309,-0.08872522413730621,-0.3059401512145996,0.3317185342311859,-0.011222182773053646,0.15345348417758942,-0.45721137523651123,0.037708841264247894,0.0027040825225412846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.25,0,0.0,0.0,-0.2,0.9977807402610779,0.0022192737087607384,0.5414323806762695,-0.6257259249687195,0.014343248680233955,-0.29363352060317993,-0.11437949538230896,0.5212612152099609,0.5091238617897034,0.41706499457359314,0.2682235836982727,-0.2766856551170349,0.6661103963851929,-0.34409624338150024,-0.2802983522415161,-0.42884552478790283,0.11246928572654724,0.34750866889953613,-0.6992266178131104,-0.07077332586050034,-0.47523602843284607,0.17391617596149445,-0.17924709618091583,0.08341820538043976,0.24403341114521027,0.21655601263046265,0.23843592405319214,0.05130283161997795,-0.09518614411354065,-0.059700239449739456,0.10019217431545258,0.06357015669345856,-0.013347690925002098,0.1730947345495224,0.01727321557700634,-0.15765856206417084,-0.36506524682044983,-0.38575002551078796,0.319264680147171,-0.3664299547672272,-0.5227108597755432,-0.11859715729951859,-0.09197918325662613,-0.30640727281570435,0.33268341422080994,-0.01225948240607977,0.15449003875255585,-0.4576950967311859,0.03592994064092636,0.0028203842230141163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,0,0.0,0.0,-0.2,0.9978775978088379,0.0021224289666861296,0.5451153516769409,-0.6262038350105286,0.015262387692928314,-0.2912914454936981,-0.11439549177885056,0.5249550342559814,0.5098932385444641,0.4162066578865051,0.2668136954307556,-0.27483752369880676,0.6668499112129211,-0.3489636182785034,-0.2787536680698395,-0.4292777478694916,0.10958286374807358,0.3492701053619385,-0.7024180889129639,-0.07013356685638428,-0.4735625982284546,0.17019248008728027,-0.18049800395965576,0.08335959911346436,0.24446292221546173,0.2178160697221756,0.23659679293632507,0.05064637213945389,-0.09442044794559479,-0.05919986963272095,0.09981197118759155,0.06406369805335999,-0.014498164877295494,0.17409364879131317,0.015559406951069832,-0.15926814079284668,-0.36436256766319275,-0.38541823625564575,0.3179035186767578,-0.3676079511642456,-0.5230783820152283,-0.11827550083398819,-0.09504282474517822,-0.3068419098854065,0.3335697054862976,-0.01324370689690113,0.15542015433311462,-0.4581175446510315,0.03424495831131935,0.002945433836430311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,0,0.0,0.0,-0.2,0.9979603290557861,0.0020396176259964705,0.548422634601593,-0.6266184449195862,0.01615058071911335,-0.2891109883785248,-0.11441273242235184,0.5283799171447754,0.5105451941490173,0.4154127538204193,0.2653573155403137,-0.2731413245201111,0.6674888730049133,-0.3533751666545868,-0.277297705411911,-0.42964598536491394,0.10693714022636414,0.3508254885673523,-0.7052962183952332,-0.06953693181276321,-0.4720238745212555,0.16666503250598907,-0.1817569136619568,0.08331122994422913,0.24480684101581573,0.21894939243793488,0.23485423624515533,0.050066884607076645,-0.09373080730438232,-0.05873878300189972,0.09963326901197433,0.06467733532190323,-0.01561573427170515,0.17505955696105957,0.01391899585723877,-0.16070617735385895,-0.3637203872203827,-0.38510894775390625,0.31648528575897217,-0.36870020627975464,-0.5234428644180298,-0.11796484142541885,-0.09791208803653717,-0.30724531412124634,0.33438295125961304,-0.014171384274959564,0.15625335276126862,-0.45848169922828674,0.03265959024429321,0.003069167723879218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,0,0.0,0.0,-0.2,0.9980308413505554,0.0019691488705575466,0.5513732433319092,-0.6269768476486206,0.01700577512383461,-0.287097692489624,-0.11443064361810684,0.5315384864807129,0.5110889077186584,0.4146871566772461,0.2638976275920868,-0.2716023027896881,0.6680395007133484,-0.3573450446128845,-0.2759387493133545,-0.42995360493659973,0.10453204810619354,0.3521827459335327,-0.7078752517700195,-0.06898146122694016,-0.47062739729881287,0.16334719955921173,-0.18300816416740417,0.08327481150627136,0.24507462978363037,0.21996207535266876,0.23321639001369476,0.04956159368157387,-0.09311322867870331,-0.058315157890319824,0.09964626282453537,0.06540222465991974,-0.016696307808160782,0.17598743736743927,0.012356224469840527,-0.16198579967021942,-0.36313965916633606,-0.38482436537742615,0.31502842903137207,-0.36970511078834534,-0.5237944722175598,-0.11766918748617172,-0.10058437287807465,-0.30761823058128357,0.33512869477272034,-0.015041409060359001,0.15699833631515503,-0.4587917923927307,0.03117859549820423,0.0031835678964853287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,0,0.0,0.0,-0.2,0.9980904459953308,0.00190948776435107,0.5539876818656921,-0.6272857189178467,0.017824290320277214,-0.2852538824081421,-0.11444942653179169,0.5344356298446655,0.5115339756011963,0.414032906293869,0.26247259974479675,-0.2702223062515259,0.668513834476471,-0.36089026927948,-0.274682879447937,-0.4302053153514862,0.10236375778913498,0.3533538579940796,-0.7101722955703735,-0.06846239417791367,-0.46937742829322815,0.16024871170520782,-0.18423868715763092,0.08325127512216568,0.2452755570411682,0.22086021304130554,0.23168954253196716,0.04912688210606575,-0.09256276488304138,-0.05792835354804993,0.09983654320240021,0.0662258192896843,-0.017735812813043594,0.17687299847602844,0.010874520987272263,-0.16311928629875183,-0.36262038350105286,-0.38456660509109497,0.3135526776313782,-0.3706222474575043,-0.5241251587867737,-0.1173916757106781,-0.10305895656347275,-0.30796125531196594,0.3358122706413269,-0.015854328870773315,0.15766321122646332,-0.4590529799461365,0.029805628582835197,0.0032827011309564114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,0,0.0,0.0,-0.2,0.9981406927108765,0.0018592654960229993,0.556287944316864,-0.6275511384010315,0.018601786345243454,-0.2835790514945984,-0.11446952819824219,0.5370782613754272,0.5118904113769531,0.41345110535621643,0.2611139118671417,-0.26900047063827515,0.6689231991767883,-0.3640310764312744,-0.27353426814079285,-0.43040603399276733,0.10042578727006912,0.35435375571250916,-0.7122059464454651,-0.06797398626804352,-0.46827468276023865,0.15737521648406982,-0.18543730676174164,0.08324062079191208,0.2454187422990799,0.22164995968341827,0.23027825355529785,0.048758506774902344,-0.09207399189472198,-0.05757840350270271,0.10018564015626907,0.06713270395994186,-0.018730629235506058,0.1777125597000122,0.009476370178163052,-0.16411851346492767,-0.3621615767478943,-0.38433730602264404,0.3120782971382141,-0.3714526295661926,-0.5244300961494446,-0.11713463068008423,-0.10533713549375534,-0.3082753121852875,0.33643874526023865,-0.016611624509096146,0.15825553238391876,-0.459270715713501,0.02854309044778347,0.0033625515643507242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,0,0.0,0.0,-0.2,0.9981827735900879,0.001817244221456349,0.5582970380783081,-0.6277791857719421,0.019334077835083008,-0.2820700407028198,-0.11449147015810013,0.5394759178161621,0.512168288230896,0.4129420220851898,0.2598468065261841,-0.2679329514503479,0.6692779064178467,-0.36679020524024963,-0.27249473333358765,-0.43056127429008484,0.09870971739292145,0.3551989495754242,-0.713995635509491,-0.067511186003685,-0.46731680631637573,0.15472881495952606,-0.18659411370754242,0.08324230462312698,0.24551314115524292,0.22233794629573822,0.22898508608341217,0.04845169559121132,-0.09164141118526459,-0.05726547911763191,0.1006726622581482,0.06810513883829117,-0.01967800222337246,0.17850321531295776,0.00816331896930933,-0.16499443352222443,-0.3617613911628723,-0.38413724303245544,0.3106248378753662,-0.3721987009048462,-0.5247063040733337,-0.11689971387386322,-0.10742199420928955,-0.3085615634918213,0.3370129466056824,-0.017315302044153214,0.1587824821472168,-0.4594508111476898,0.027392033487558365,0.003420757595449686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.25,0,0.0,0.0,-0.2,0.9982176423072815,0.0017823473317548633,0.5600388050079346,-0.6279752850532532,0.020017629489302635,-0.28072190284729004,-0.11451560258865356,0.5416393876075745,0.5123775005340576,0.4125044643878937,0.2586901783943176,-0.2670140564441681,0.6695871949195862,-0.36919236183166504,-0.2715643644332886,-0.4306766390800476,0.09720540046691895,0.3559058904647827,-0.7155614495277405,-0.0670703575015068,-0.4664990305900574,0.15230832993984222,-0.18770062923431396,0.08325540274381638,0.24556736648082733,0.22293102741241455,0.22781072556972504,0.048201341181993484,-0.09125974029302597,-0.0569896399974823,0.10127509385347366,0.06912454217672348,-0.020576050505042076,0.17924273014068604,0.006935989949852228,-0.16575771570205688,-0.36141684651374817,-0.3839670419692993,0.3092104494571686,-0.37286362051963806,-0.5249525308609009,-0.11668777465820312,-0.10931852459907532,-0.3088214099407196,0.33753928542137146,-0.01796746999025345,0.1592506766319275,-0.4595983028411865,0.02635202743113041,0.0034563993103802204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.25,0,0.0,0.0,-0.2,0.998246431350708,0.0017536049708724022,0.5615373253822327,-0.6281446218490601,0.020649895071983337,-0.27952778339385986,-0.11454209685325623,0.5435813069343567,0.5125277042388916,0.41213640570640564,0.2576572000980377,-0.26623615622520447,0.6698591113090515,-0.37126395106315613,-0.27074134349823,-0.43075740337371826,0.09590122103691101,0.35649117827415466,-0.7169234752655029,-0.06664913892745972,-0.4658145308494568,0.1501099318265915,-0.18874958157539368,0.0832785815000534,0.24558959901332855,0.2234363704919815,0.2267543077468872,0.04800211638212204,-0.0909239873290062,-0.056750595569610596,0.10197001695632935,0.07017233222723007,-0.02142372354865074,0.17992952466011047,0.005794204771518707,-0.16641853749752045,-0.3611244559288025,-0.38382652401924133,0.3078511655330658,-0.3734515309333801,-0.5251685380935669,-0.11649914085865021,-0.11103304475545883,-0.30905652046203613,0.3380219638347626,-0.018570229411125183,0.1596664935350418,-0.45971840620040894,0.02542128600180149,0.0034696527291089296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.25,0,0.0,0.0,-0.2,0.99826979637146,0.0017301759216934443,0.5628160834312439,-0.6282917857170105,0.02122936211526394,-0.27847981452941895,-0.1145709902048111,0.5453143119812012,0.5126280784606934,0.41183459758758545,0.25675544142723083,-0.2655903995037079,0.6701006889343262,-0.3730320334434509,-0.27002254128456116,-0.4308087229728699,0.09478428214788437,0.3569702208042145,-0.7181016802787781,-0.06624642014503479,-0.4652548134326935,0.14812740683555603,-0.1897348165512085,0.08331051468849182,0.24558719992637634,0.22386130690574646,0.22581323981285095,0.04784863069653511,-0.09062942862510681,-0.05654755234718323,0.10273492336273193,0.07123082131147385,-0.022220658138394356,0.1805625855922699,0.004737080540508032,-0.16698677837848663,-0.36088043451309204,-0.38371485471725464,0.30656060576438904,-0.3739672601222992,-0.5253554582595825,-0.11633360385894775,-0.11257319897413254,-0.30926844477653503,0.3384648263454437,-0.019125651568174362,0.160035640001297,-0.4598156213760376,0.02459670975804329,0.0034615842159837484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.25,0,0.0,0.0,-0.2,0.9982886910438538,0.0017113107023760676,0.5638981461524963,-0.6284210085868835,0.02175561524927616,-0.27756911516189575,-0.11460211127996445,0.5468525290489197,0.5126871466636658,0.4115951955318451,0.25598829984664917,-0.26506680250167847,0.670317530632019,-0.3745240867137909,-0.26940345764160156,-0.4308352768421173,0.09384072571992874,0.3573572337627411,-0.7191143035888672,-0.06586194783449173,-0.46481049060821533,0.14635266363620758,-0.19065161049365997,0.08334968239068985,0.24556700885295868,0.2242133617401123,0.22498372197151184,0.04773547500371933,-0.09037166833877563,-0.056379277259111404,0.10354840755462646,0.07228348404169083,-0.022967161610722542,0.181141659617424,0.003763115033507347,-0.16747212409973145,-0.36068040132522583,-0.38363099098205566,0.3053497076034546,-0.37441617250442505,-0.5255147814750671,-0.11619044095277786,-0.1139475479722023,-0.3094591498374939,0.33887144923210144,-0.01963558793067932,0.16036345064640045,-0.4598941206932068,0.02387413941323757,0.0034338508266955614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.25,0,0.0,0.0,-0.2,0.9983036518096924,0.0016963465604931116,0.564805269241333,-0.6285360455513,0.02222917415201664,-0.2767859995365143,-0.11463519930839539,0.5482097268104553,0.5127127170562744,0.4114139676094055,0.2553549110889435,-0.2646549642086029,0.6705145835876465,-0.3757672905921936,-0.26887860894203186,-0.4308414161205292,0.09305602312088013,0.3576653301715851,-0.7199800610542297,-0.0654960498213768,-0.46447110176086426,0.14477606117725372,-0.19149650633335114,0.08339456468820572,0.2455347329378128,0.22449991106987,0.22426065802574158,0.047657400369644165,-0.09014663100242615,-0.05624416097998619,0.1043907031416893,0.07331568747758865,-0.023664060980081558,0.18166716396808624,0.0028702635318040848,-0.1678837686777115,-0.36052027344703674,-0.3835733234882355,0.30422669649124146,-0.37480366230010986,-0.525648295879364,-0.11606872081756592,-0.11516539752483368,-0.30963045358657837,0.33924511075019836,-0.020101886242628098,0.160654678940773,-0.4599573016166687,0.02324843779206276,0.0033886083401739597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.25,0,0.0,0.0,1.0,0.9983153343200684,0.0016847020015120506,0.5655587315559387,-0.6286398768424988,0.02265138551592827,-0.2761203944683075,-0.11466983705759048,0.5494003295898438,0.5127121210098267,0.41128575801849365,0.2548515796661377,-0.26434388756752014,0.6706957221031189,-0.37678828835487366,-0.26844173669815063,-0.43083131313323975,0.09241524338722229,0.35790619254112244,-0.7207157015800476,-0.06514941155910492,-0.46422600746154785,0.14338679611682892,-0.19226740300655365,0.0834437683224678,0.2454954981803894,0.2247283011674881,0.22363799810409546,0.0476093590259552,-0.0899505466222763,-0.05614015460014343,0.10524393618106842,0.07431475818157196,-0.024312522262334824,0.18213994801044464,0.0020560382399708033,-0.16823053359985352,-0.3603954017162323,-0.38353991508483887,0.3031969964504242,-0.3751355707645416,-0.5257585644721985,-0.11596710234880447,-0.1162366047501564,-0.309783935546875,0.33958879113197327,-0.02052641287446022,0.16091370582580566,-0.46000829339027405,0.022713737562298775,0.003328227438032627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.25,0,0.0,0.0,-0.2,0.9983240962028503,0.0016758640995249152,0.5661776065826416,-0.6287352442741394,0.023024218156933784,-0.2755621075630188,-0.1147056445479393,0.5504381656646729,0.5126914978027344,0.41120538115501404,0.2544717490673065,-0.2641226053237915,0.6708641052246094,-0.3776128590106964,-0.2680860161781311,-0.430808424949646,0.0919034481048584,0.358090341091156,-0.7213371396064758,-0.06482278555631638,-0.46406468749046326,0.14217323064804077,-0.19296351075172424,0.08349591493606567,0.2454533725976944,0.22490553557872772,0.22310906648635864,0.04758652672171593,-0.08977991342544556,-0.05606493726372719,0.10609237849712372,0.07527019828557968,-0.024913977831602097,0.18256163597106934,0.0013175205094739795,-0.16852085292339325,-0.36030176281929016,-0.3835285007953644,0.30226367712020874,-0.375417560338974,-0.525847852230072,-0.11588406562805176,-0.11717137694358826,-0.3099213242530823,0.33990511298179626,-0.020911002531647682,0.16114437580108643,-0.46004965901374817,0.022263584658503532,0.003255239687860012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
