,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
43,0.25,1,-0.2,0.0,-0.2,0.09893247485160828,0.9010675549507141,0.05717478692531586,-0.3409208357334137,-0.41292551159858704,-0.45285624265670776,-0.006184208672493696,-0.13571244478225708,0.2940466105937958,0.5137430429458618,0.3627583384513855,-0.38844767212867737,-0.37863272428512573,0.5629075169563293,-0.1498315930366516,-0.2439105063676834,0.08234657347202301,-0.38708436489105225,0.045757364481687546,0.0986585021018982,-0.47741416096687317,0.3660810887813568,-0.052910540252923965,-0.28046974539756775,-0.07078618556261063,-0.12660203874111176,0.24511200189590454,0.31552356481552124,-0.19950798153877258,-0.03199448063969612,-0.027908356860280037,-0.08857960999011993,-0.14087195694446564,0.16802923381328583,-0.0012581859482452273,0.017027152702212334,-0.27875468134880066,-0.5033640265464783,0.0253926832228899,-0.2939005494117737,-0.5537229180335999,-0.3063528537750244,0.023641204461455345,0.042480289936065674,0.12197662889957428,0.2289845496416092,0.1465945839881897,-0.2583478093147278,0.32420098781585693,0.0550963394343853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.25,1,1.0,0.0,1.0,0.18004591763019562,0.8199541568756104,0.10661943256855011,-0.35316821932792664,-0.45266708731651306,-0.4579502046108246,-0.006110774353146553,-0.08446624130010605,0.3334254324436188,0.5051846504211426,0.37511831521987915,-0.3580959439277649,-0.3653046786785126,0.5452275276184082,-0.11438655853271484,-0.23837968707084656,0.09424570947885513,-0.3440019190311432,0.018980680033564568,0.10014473646879196,-0.4697883129119873,0.35123932361602783,-0.03955276682972908,-0.2891840934753418,-0.06367482990026474,-0.11664638668298721,0.1827804148197174,0.30501487851142883,-0.1759706288576126,0.03701455891132355,-0.01669914647936821,-0.06905698031187057,-0.15569433569908142,0.17867672443389893,-0.005080274771898985,0.005677179433405399,-0.23290042579174042,-0.5308169722557068,0.0017430088482797146,-0.3033851981163025,-0.5749921202659607,-0.3082914352416992,0.02574245072901249,0.04368484020233154,0.13252612948417664,0.16762951016426086,0.19373619556427002,-0.24830085039138794,0.3101600110530853,0.11853762716054916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.25,0,0.0,0.0,-0.2,0.051877424120903015,0.9481225609779358,0.12409404665231705,-0.3160397708415985,-0.3627297878265381,-0.48236629366874695,0.022626373916864395,-0.3188321888446808,0.11241310089826584,0.4773808419704437,0.3123636543750763,-0.45288389921188354,-0.46391335129737854,0.645740807056427,-0.16721762716770172,-0.22913110256195068,0.016494709998369217,-0.41812652349472046,0.0007302130688913167,0.1979522705078125,-0.44780147075653076,0.3657197654247284,-0.06473733484745026,-0.21966782212257385,-0.15117792785167694,-0.1278124451637268,0.45580825209617615,0.3834346830844879,-0.22240464389324188,-0.1257392019033432,-0.07738479226827621,-0.16149920225143433,-0.062291715294122696,0.20626243948936462,-0.03129909932613373,0.01723947748541832,-0.29431667923927307,-0.46114176511764526,0.07009509950876236,-0.3062785863876343,-0.6132985949516296,-0.2935929000377655,-0.014416174963116646,0.0950692668557167,0.06412342190742493,0.15672942996025085,0.15745370090007782,-0.2820354402065277,0.3057980239391327,0.0555855855345726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.25,1,-0.2,0.0,-0.2,0.08410006761550903,0.9158998727798462,0.014317551627755165,-0.3567136824131012,-0.3181121051311493,-0.4833502471446991,-0.004762595985084772,-0.15334437787532806,0.18492016196250916,0.45306888222694397,0.21628901362419128,-0.4533214271068573,-0.29754960536956787,0.5341207981109619,-0.13137274980545044,-0.2503536641597748,0.14670316874980927,-0.28369325399398804,-0.12200160324573517,0.07358704507350922,-0.4417966902256012,0.3732117712497711,-0.030601341277360916,-0.14811234176158905,-0.10837433487176895,-0.15020935237407684,0.4162123501300812,0.3115226924419403,-0.26082301139831543,-0.1408570110797882,-0.05501674488186836,-0.1543402224779129,-0.051976967602968216,0.223667174577713,-0.04779396578669548,0.01913469471037388,-0.3057982921600342,-0.41810843348503113,-0.05058247223496437,-0.3099709749221802,-0.6224360466003418,-0.24036012589931488,0.10526779294013977,0.04551322013139725,0.059441667050123215,0.08358389139175415,0.10403450578451157,-0.29331740736961365,0.3182685375213623,0.0885869637131691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.25,1,-0.2,0.0,-0.2,0.08448769897222519,0.9155123233795166,0.020578760653734207,-0.36585068702697754,-0.37359052896499634,-0.48361659049987793,0.00047099118819460273,-0.12105094641447067,0.2528229355812073,0.5038303732872009,0.24402889609336853,-0.42919212579727173,-0.3175027668476105,0.5264345407485962,-0.13543887436389923,-0.21970367431640625,0.1239147037267685,-0.32642918825149536,-0.05064835026860237,0.05841013416647911,-0.43436357378959656,0.3489155173301697,-0.033617984503507614,-0.21313266456127167,-0.06571357697248459,-0.13468493521213531,0.3316521942615509,0.3135855793952942,-0.21368655562400818,-0.07322627305984497,-0.024785848334431648,-0.07751036435365677,-0.08795195817947388,0.21190956234931946,-0.018499910831451416,0.010812993161380291,-0.3276955783367157,-0.49142590165138245,-0.051817819476127625,-0.29591941833496094,-0.5669926404953003,-0.24993860721588135,0.08815105259418488,0.042596668004989624,0.09528355300426483,0.16223202645778656,0.14324083924293518,-0.24600884318351746,0.30314990878105164,0.10894265025854111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.25,1,1.0,0.0,1.0,0.11089038103818893,0.8891096115112305,0.033229853957891464,-0.3615184724330902,-0.40173307061195374,-0.48759889602661133,0.0007565020932815969,-0.08752423524856567,0.28825947642326355,0.5098565816879272,0.28364861011505127,-0.3853609561920166,-0.33033671975135803,0.530316948890686,-0.11760544776916504,-0.21526901423931122,0.11778934299945831,-0.3406079411506653,-0.012426498346030712,0.05944273620843887,-0.4417487382888794,0.3374268412590027,-0.042959216982126236,-0.22495554387569427,-0.0551229752600193,-0.12835973501205444,0.22821345925331116,0.30996719002723694,-0.1920519918203354,-0.0014558956027030945,-0.009533463045954704,-0.03483322635293007,-0.11525238305330276,0.2029220014810562,-0.000791159167420119,0.0045966943725943565,-0.2879849672317505,-0.517500102519989,-0.05687755346298218,-0.29658442735671997,-0.5695598721504211,-0.2603241801261902,0.07772310078144073,0.039062123745679855,0.11713280528783798,0.160627543926239,0.17955300211906433,-0.2383584976196289,0.2894648015499115,0.12885627150535583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.25,1,-0.2,0.0,-0.2,0.022876830771565437,0.9771231412887573,0.02728787250816822,-0.3083786070346832,-0.3103005290031433,-0.5040475130081177,0.030520614236593246,-0.32844266295433044,0.05847281217575073,0.486994206905365,0.24773941934108734,-0.4691697657108307,-0.4600061774253845,0.6499823331832886,-0.17879226803779602,-0.2050672024488449,0.03143385797739029,-0.45545855164527893,0.031277526170015335,0.161116823554039,-0.42775073647499084,0.3620505630970001,-0.07784110307693481,-0.1628275215625763,-0.14311622083187103,-0.14400774240493774,0.4732813835144043,0.3913699686527252,-0.2407757043838501,-0.15791015326976776,-0.0654180645942688,-0.11254721134901047,-0.02896704711019993,0.21737945079803467,-0.012204100377857685,0.022476801648736,-0.33469265699386597,-0.4461463391780853,0.023932404816150665,-0.2934948205947876,-0.5979746580123901,-0.25442731380462646,0.023404648527503014,0.08994831144809723,0.05181816592812538,0.18109622597694397,0.13204441964626312,-0.2714715003967285,0.29258617758750916,0.042977068573236465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.25,1,-0.2,0.0,-0.2,0.032846275717020035,0.9671537280082703,-0.04516979679465294,-0.30048254132270813,-0.3752079904079437,-0.47339242696762085,0.024638967588543892,-0.2108331322669983,0.15236786007881165,0.5120217204093933,0.27544254064559937,-0.42724335193634033,-0.43234723806381226,0.592986524105072,-0.13244159519672394,-0.19128814339637756,0.05488405004143715,-0.45977672934532166,0.043599508702754974,0.10965348780155182,-0.4100409150123596,0.34891775250434875,-0.06574127823114395,-0.24087244272232056,-0.09783367067575455,-0.17825517058372498,0.35194864869117737,0.35502663254737854,-0.21852169930934906,-0.1171686053276062,-0.039135247468948364,-0.0728529766201973,-0.08199857175350189,0.19913937151432037,-0.015809563919901848,0.026758486405014992,-0.3099699020385742,-0.4628342092037201,-0.008326154202222824,-0.2889440357685089,-0.533790111541748,-0.2549283504486084,0.04763495922088623,0.09491066634654999,0.07390930503606796,0.21880733966827393,0.14514197409152985,-0.23865759372711182,0.32668569684028625,0.06029890850186348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.25,1,-0.2,0.0,-0.2,0.058380499482154846,0.9416195750236511,-0.035294950008392334,-0.3082456886768341,-0.42454636096954346,-0.4797011613845825,0.019993657246232033,-0.1389961689710617,0.21962063014507294,0.5104016065597534,0.2928057014942169,-0.39278343319892883,-0.42042383551597595,0.573173999786377,-0.10264336317777634,-0.19004620611667633,0.06725876033306122,-0.44062381982803345,0.0421602763235569,0.10082259029150009,-0.41285577416419983,0.3414233922958374,-0.0544620081782341,-0.2834174931049347,-0.08320009708404541,-0.17316834628582,0.24674461781978607,0.3347148299217224,-0.19897788763046265,-0.04879153519868851,-0.023169729858636856,-0.04484592378139496,-0.11351469159126282,0.19254815578460693,-0.015650097280740738,0.02630230225622654,-0.26302868127822876,-0.4954027235507965,-0.030366957187652588,-0.28698188066482544,-0.5386534333229065,-0.2738109230995178,0.05663307383656502,0.08818551898002625,0.09018273651599884,0.20191560685634613,0.1710883378982544,-0.22583554685115814,0.3237510323524475,0.09539180994033813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.25,1,1.0,0.0,1.0,0.11313798278570175,0.88686203956604,0.014988591894507408,-0.31897369027137756,-0.4593864381313324,-0.47819972038269043,0.015251249074935913,-0.08583643287420273,0.26452991366386414,0.5020755529403687,0.3112037181854248,-0.3620634973049164,-0.4035734236240387,0.5518928170204163,-0.07447550445795059,-0.19133979082107544,0.07586167007684708,-0.39785879850387573,0.02559816464781761,0.10554853826761246,-0.4124470055103302,0.3316495716571808,-0.04543605074286461,-0.2957087457180023,-0.07508858293294907,-0.15800943970680237,0.1736944615840912,0.3201152980327606,-0.1741204708814621,0.017969351261854172,-0.01054613757878542,-0.028639161959290504,-0.13266225159168243,0.19566881656646729,-0.014502296224236488,0.018858280032873154,-0.2144780158996582,-0.5191826820373535,-0.04389580711722374,-0.29477939009666443,-0.5582074522972107,-0.2792453467845917,0.05693747103214264,0.07882169634103775,0.10573465377092361,0.15102751553058624,0.2106168121099472,-0.21736544370651245,0.3120219111442566,0.14248625934123993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.25,1,-0.2,0.0,-0.2,0.02942400425672531,0.9705760478973389,0.03382808342576027,-0.2842915952205658,-0.375285267829895,-0.495116263628006,0.04269646108150482,-0.3137646019458771,0.03771696984767914,0.4733355939388275,0.26081544160842896,-0.45539259910583496,-0.5075173377990723,0.653005063533783,-0.13175056874752045,-0.1794295758008957,0.0031148127745836973,-0.48233258724212646,0.021411757916212082,0.2022804170846939,-0.3894699811935425,0.35050687193870544,-0.07121337950229645,-0.22960147261619568,-0.16160577535629272,-0.16547055542469025,0.44282829761505127,0.39535394310951233,-0.2189887911081314,-0.14236240088939667,-0.06735702604055405,-0.11398696154356003,-0.04508452117443085,0.21813586354255676,-0.03897220641374588,0.03250331059098244,-0.27648869156837463,-0.4407336711883545,0.029009094461798668,-0.2965562641620636,-0.5966436266899109,-0.2653963267803192,0.009583275765180588,0.12258611619472504,0.03912593796849251,0.14484405517578125,0.1683770716190338,-0.2511198818683624,0.310270220041275,0.07122796028852463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.25,1,-0.2,0.0,-0.2,0.046303100883960724,0.9536968469619751,-0.023601392284035683,-0.2874707281589508,-0.42209967970848083,-0.46601957082748413,0.03313722088932991,-0.19119328260421753,0.13750384747982025,0.49700629711151123,0.28000861406326294,-0.41743651032447815,-0.45661652088165283,0.5853846669197083,-0.09024195373058319,-0.17106613516807556,0.03454803675413132,-0.4682755470275879,0.020589390769600868,0.14059588313102722,-0.3662034869194031,0.33099982142448425,-0.0536826029419899,-0.28534844517707825,-0.11119216680526733,-0.1935800462961197,0.3297848105430603,0.35382887721061707,-0.2013031393289566,-0.10406030714511871,-0.041363295167684555,-0.0773548111319542,-0.09174676984548569,0.2042292058467865,-0.04732242226600647,0.031954575330019,-0.2549512982368469,-0.45834335684776306,-0.00818148348480463,-0.29558563232421875,-0.5384195446968079,-0.25774064660072327,0.03436173498630524,0.11862744390964508,0.0624280720949173,0.17646488547325134,0.19062712788581848,-0.2216600477695465,0.33858785033226013,0.09811650216579437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.25,1,-0.2,0.0,-0.2,0.08231905102729797,0.9176809787750244,-0.011288772337138653,-0.3014313578605652,-0.45600542426109314,-0.47257691621780396,0.025273282080888748,-0.11700284481048584,0.20944829285144806,0.49551036953926086,0.29168999195098877,-0.3867608904838562,-0.43057870864868164,0.5590792298316956,-0.06532193720340729,-0.17441420257091522,0.05192458629608154,-0.43935567140579224,0.013844936154782772,0.12408770620822906,-0.366555392742157,0.3191462457180023,-0.04088999330997467,-0.30841055512428284,-0.09383326768875122,-0.18156929314136505,0.23171648383140564,0.3325537145137787,-0.18238294124603271,-0.04136282205581665,-0.024728024378418922,-0.048252735286951065,-0.11978158354759216,0.20041996240615845,-0.047943659126758575,0.027718324214220047,-0.21566089987754822,-0.4906240403652191,-0.03336164355278015,-0.29560747742652893,-0.5457780957221985,-0.2692547142505646,0.04439892619848251,0.1021842435002327,0.08239467442035675,0.15902401506900787,0.2207661271095276,-0.21071374416351318,0.32809576392173767,0.13370701670646667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.25,1,1.0,0.0,1.0,0.15033717453479767,0.8496628403663635,0.03520578891038895,-0.3157804012298584,-0.4787421226501465,-0.47129660844802856,0.017749175429344177,-0.06412870436906815,0.25725090503692627,0.48887354135513306,0.3064476251602173,-0.3594159781932831,-0.4046642780303955,0.5336924195289612,-0.04399248957633972,-0.1796511858701706,0.06337381154298782,-0.3929848074913025,-0.003149972530081868,0.12074733525514603,-0.36710596084594727,0.3065662086009979,-0.03272872045636177,-0.30559054017066956,-0.0829685777425766,-0.16095003485679626,0.16301725804805756,0.31815290451049805,-0.15845337510108948,0.018412386998534203,-0.010800611227750778,-0.02874446101486683,-0.13767839968204498,0.20427757501602173,-0.04480357468128204,0.01746171899139881,-0.17686615884304047,-0.5141236186027527,-0.048703912645578384,-0.30434751510620117,-0.5649857521057129,-0.26895567774772644,0.0453292578458786,0.08462946116924286,0.10224778205156326,0.11218877136707306,0.26047053933143616,-0.20383070409297943,0.31040191650390625,0.1753581315279007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.25,1,-0.2,0.0,-0.2,0.040238697081804276,0.9597612619400024,0.04961718991398811,-0.28301265835762024,-0.38954001665115356,-0.4888765215873718,0.04234388470649719,-0.2944916784763336,0.032926496118307114,0.4627288281917572,0.25811561942100525,-0.4537091553211212,-0.5009881258010864,0.6298329830169678,-0.106540247797966,-0.16941577196121216,-0.009607046842575073,-0.4793504774570465,-0.015533030033111572,0.21354329586029053,-0.3430548906326294,0.32368916273117065,-0.06079095974564552,-0.23054789006710052,-0.16883708536624908,-0.16415536403656006,0.4327235221862793,0.3941240608692169,-0.20111623406410217,-0.14736783504486084,-0.06800409406423569,-0.11196572333574295,-0.04989929869771004,0.22615787386894226,-0.06889843940734863,0.029324419796466827,-0.25004029273986816,-0.43303123116493225,0.02540668658912182,-0.3063095211982727,-0.6021294593811035,-0.2501598000526428,0.0001806355285225436,0.12179958820343018,0.03866295516490936,0.11041298508644104,0.21707287430763245,-0.23835040628910065,0.30430135130882263,0.10089415311813354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.25,1,-0.2,0.0,-0.2,0.058582596480846405,0.941417396068573,-0.011999890208244324,-0.28751128911972046,-0.42768290638923645,-0.45930352807044983,0.03057250753045082,-0.17453576624393463,0.13570699095726013,0.48842570185661316,0.27568596601486206,-0.4170849025249481,-0.4473428726196289,0.5632879734039307,-0.0725766122341156,-0.1654760092496872,0.024059347808361053,-0.4657082259654999,-0.0052461326122283936,0.14535079896450043,-0.32314127683639526,0.3048117160797119,-0.04525735601782799,-0.2782498002052307,-0.11533600091934204,-0.18866309523582458,0.3181142807006836,0.3515487313270569,-0.18579457700252533,-0.11260068416595459,-0.04068194702267647,-0.07244812697172165,-0.09747104346752167,0.21106719970703125,-0.07293900102376938,0.028210602700710297,-0.23407866060733795,-0.4520164430141449,-0.012900794856250286,-0.3056872487068176,-0.543411374092102,-0.24239914119243622,0.024480022490024567,0.1118025854229927,0.06533874571323395,0.15130756795406342,0.23957854509353638,-0.21094302833080292,0.32915714383125305,0.11860467493534088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.25,1,-0.2,0.0,-0.2,0.09661028534173965,0.9033897519111633,-0.00545530254021287,-0.30152633786201477,-0.45640406012535095,-0.4660443663597107,0.021252891048789024,-0.10335824638605118,0.2091079205274582,0.4897354245185852,0.287140816450119,-0.38895830512046814,-0.4209436774253845,0.5375252366065979,-0.05258055031299591,-0.17116133868694305,0.04288383945822716,-0.43859007954597473,-0.005218897480517626,0.12434733659029007,-0.3286098837852478,0.2950560748577118,-0.0350656658411026,-0.2972823977470398,-0.09650737792253494,-0.17421633005142212,0.21937136352062225,0.33113232254981995,-0.168663889169693,-0.05300142243504524,-0.02272510714828968,-0.040690865367650986,-0.12663151323795319,0.2062472105026245,-0.06942200660705566,0.023247307166457176,-0.20043431222438812,-0.4845559597015381,-0.03828321024775505,-0.3047836422920227,-0.5489388704299927,-0.25316375494003296,0.035173509269952774,0.09086508303880692,0.0875430703163147,0.14069640636444092,0.26418593525886536,-0.20063936710357666,0.31707534193992615,0.1448274552822113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.25,1,1.0,0.0,1.0,0.1653052121400833,0.8346947431564331,0.03611074388027191,-0.31563815474510193,-0.47590166330337524,-0.4652155637741089,0.012880506925284863,-0.053710006177425385,0.2575395703315735,0.4856829345226288,0.3022521138191223,-0.3637206554412842,-0.39577093720436096,0.5130929946899414,-0.03552713990211487,-0.17807799577713013,0.05535972863435745,-0.39492809772491455,-0.01631818525493145,0.11807923018932343,-0.33549752831459045,0.28522729873657227,-0.029263971373438835,-0.2933714985847473,-0.08470995724201202,-0.15204255282878876,0.14994534850120544,0.31737956404685974,-0.14675362408161163,0.005502850748598576,-0.007728400640189648,-0.01908288151025772,-0.14554905891418457,0.20889532566070557,-0.06216228008270264,0.012724684551358223,-0.1659921407699585,-0.5086339712142944,-0.05341819301247597,-0.31217220425605774,-0.5665004849433899,-0.25342148542404175,0.03695262596011162,0.07045642286539078,0.1083763837814331,0.09984856098890305,0.29703572392463684,-0.19421885907649994,0.29918569326400757,0.17866110801696777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
