"","var1"
"149",-0.0277378988127217
"150",-0.0297228689112158
"151",0.309352934711383
"152",-0.130075311472666
"153",0.0153184919942832
"154",0.0770226620128704
"155",0.204655478015764
"156",-0.205422297212033
"157",0.192853770463461
"158",0.0205535530974663
"159",-0.0428567613703153
"160",0.0844871225633324
"161",0.363955923723798
"162",0.114170475602412
"163",0.230717309396327
"164",-0.258386277735749
"165",0.0418668331068531
"166",0.169277991265556
"167",0.27960130683608
"168",0.105389650637537
"169",0.169464376593346
"170",0.0862127470363945
"171",-0.180207158020778
"172",0.0851135509361324
"173",0.37581255833917
"174",0.0266420881911345
"175",0.132510816488369
"176",0.121268502579994
"177",-0.0906490910486847
"178",-0.205080977251474
"179",0.0165751456487183
"180",0.128625770625206
"181",0.159079912343378
"182",0.314483493005721
"183",-0.0837434035821777
"184",0.0424217984662109
"185",0.209539646637963
"186",0.0773853564925602
"187",-0.12465108260209
"188",-0.252693126435856
"189",-0.0829950998155617
"190",-0.0334370916051871
"191",0.385157747905016
"192",0.0484588496736396
"193",0.161643558144906
"194",-0.0318878360963126
"195",0.0855558754553434
"196",-0.143134546823346
"197",0.0206442430076636
"198",-0.220065199068509
"199",-0.0890736213761768
"200",-0.159358570089681
"201",-0.265525699738877
"202",-0.0966950932689564
"203",0.309739246336287
"204",0.0763973838433395
"205",0.0914724878447798
"206",-0.0105034792100192
"207",0.00758099321921526
"208",0.123719204376393
"209",0.188319537194681
"210",0.0998123103825173
"211",0.00594501500491425
"212",0.139354800024394
"213",-0.211256905127875
"214",-0.193234870919397
"215",0.0177081854300779
"216",-0.0727473292670969
"217",-0.119861795173919
"218",-0.0514100670363008
"219",-0.0700920925665287
"220",-0.429823535936241
"221",0.0507349915760914
"222",-0.0327252528934762
"223",-0.361796120596675
"224",0.202577735366206
"225",0.622151162969349
"226",0.0613791222362164
"227",0.119907581072607
"228",0.123868704189564
"229",0.0681685348208725
"230",-0.191310543554163
"231",-0.235804742564577
"232",0.0601397969980039
"233",0.168240976512813
"234",-0.0300002325654967
"235",-0.280090707831364
"236",0.0833047299869606
"237",-0.289374359614551
"238",-0.156348119862463
"239",0.322668682669241
"240",-0.196567804555788
"241",0.114102447405901
"242",-0.0949453000164559
"243",-0.0674386096831301
"244",0.0891644389322808
"245",0.0459055240989298
"246",0.187686615714736
"247",0.0190015931937006
"248",0.0512600934464919
"249",0.0965616756847475
"250",-0.133908887200811
"251",-0.118350772606491
"252",0.133959840654682
"253",-0.156099856095864
"254",-0.101548878010537
"255",-0.0684663861703629
"256",-0.0587778182966298
"257",0.201665260602595
"258",0.290943003697357
"259",0.0574881780607177
"260",-0.280241535046259
"261",-0.0521643530624835
"262",-0.251921115073804
"263",-0.139897013413599
"264",0.134110234517328
"265",0.325462149232016
"266",-0.304136183826063
"267",-0.126376289144402
"268",-0.0966141197763563
"269",0.0570716635390627
"270",-0.0629711476178729
"271",-0.223759510910093
"272",-0.114983291573844
"273",0.0169574651145448
"274",0.111577269256009
"275",0.0925190735724648
"276",0.156520578084287
"277",-0.0836310111910475
"278",-0.0676883292341231
"279",-0.198537534324571
"280",-0.185462449345074
"281",-0.121756373005009
"282",0.104444655438976
"283",0.182571086976389
"284",0.177862682497905
"285",0.189203175978124
"286",-0.0393118920660965
"287",-0.433412393688905
"288",0.089038714363747
"289",0.0366538489248249
"290",0.13903929126299
"291",-0.142823408535318
"292",-0.254595890173567
"293",0.196907867666905
"294",0.0744705433887781
"295",0.233361658433546
"296",-0.238670423811276
"297",-0.31755406654478
"298",-0.166953443105765
"299",-0.229245278389742
"300",0.144622933713048
"301",-0.360460717451699
"302",0.0763418042197746
"303",0.173789754166711
"304",-0.128634577561071
"305",-0.0914488615194063
"306",-0.110424019648273
"307",0.0120415338797682
"308",-0.36048547222904
"309",-0.140681649883875
"310",-0.0107968826815934
"311",0.142166450321587
"312",0.114609970840065
"313",0.184101763862803
"314",-0.24968711791586
"315",0.136668445099314
"316",0.173088752986666
"317",0.196916344553366
"318",0.133424358587237
"319",-0.0255575522547281
"320",0.127559547948002
"321",0.362714961989699
"322",-0.141404763663934
"323",-0.219823995321785
"324",0.0304882575132138
"325",-0.412720373552097
"326",0.162751655259469
"327",0.0409055395520112
"328",-0.283701060821026
"329",-0.32495958254941
"330",0.220463235061855
"331",0.0437577193451432
"332",-0.34575455118938
"333",-0.145975367468924
"334",-0.227393765466242
"335",0.430863321241755
"336",0.0837878239028603
"337",0.0066284391410184
"338",-0.331434333700512
"339",-0.147163836047372
"340",-0.100344678255141
"341",-0.219904284705645
"342",-0.0382764700538235
"343",-0.0174560235224476
"344",0.222407853941908
"345",0.0481367054185366
"346",-0.161293960703323
"347",-0.0914393701157776
"348",-0.149809500624463
"349",-0.192754721382741
"350",0.176105987196656
"351",-0.232923820440529
"352",-0.217136318400023
"353",0.16010762265545
"354",0.107760816280229
"355",-0.0845332130991107
"356",0.0981051130717432
"357",0.319254110289151
"358",0.272718282697904
"359",0.546839251338002
"360",0.145081223443476
"361",-0.132218276089472
"362",0.123702395521
"363",-0.208312602020562
"364",-0.0517040744621958
"365",-0.233180065659988
"366",-0.0833732242842548
"367",-0.0882160650983904
"368",-0.0249951212607641
"369",0.160165382240642
"370",-0.120027029973761
"371",0.0543073333276192
"372",-0.0198666263958514
"373",-0.100514362748892
"374",0.0111458055277606
"375",-0.273985708658891
"376",0.255960825209552
"377",0.0441119924904628
"378",-0.0605989514695266
"379",0.277007976389695
"380",0.1564639363863
"381",0.163577893802724
"382",0.053255325147331
"383",0.277678802831826
"384",0.284395287572211
"385",0.515016994175587
"386",-0.183362580964466
"387",-0.00274812337816093
"388",0.212620196409078
"389",0.182953364549803
"390",0.0719194140082481
"391",-0.0909933176033916
"392",-0.153540986252352
"393",-0.129699925974411
"394",-0.211953693725523
"395",-0.139176692300632
"396",0.12039535112062
"397",-0.215506055191127
"398",0.0475101145766389
"399",0.172525965524074
"400",0.435185970062656
"401",0.420342825952858
"402",0.0517992010541363
"403",-0.117541750569964
"404",-0.234516580494691
"405",-0.435711905605421
"406",-0.395539916845476
"407",-0.113431856906902
"408",-0.000361616437097739
"409",-0.175714790873227
"410",-0.14538188866112
"411",-0.0149241502302895
"412",0.156269016271893
"413",0.257501088398718
"414",-0.00998045316287857
"415",-0.0356329444591091
"416",-0.00426763754280181
"417",0.0231605097361765
"418",-0.135963142085587
"419",-0.0296009697161827
"420",-0.440752119195103
"421",-0.254953345171649
"422",-0.0219583486458998
"423",0.296373245948021
"424",0.473656422386054
"425",0.217323219224692
"426",0.144229577449672
"427",-0.0898555640532905
"428",0.0924156451445605
"429",-0.31540205833034
"430",-0.410162937709268
"431",-0.0230802708834742
"432",0.13684380833667
"433",0.147505866422447
"434",0.0421902201531013
"435",-0.0467341919758391
"436",0.0357206500944237
"437",0.167851261587587
"438",0.155310759668983
"439",0.209176156490531
"440",0.298624698910175
"441",0.0098795171313611
"442",-0.375699194094547
"443",0.100150900886214
"444",-0.0506034322979517
"445",0.112703689248062
"446",-0.180917749650333
"447",0.0378187213319065
"448",0.0520179773939667
"449",-0.0176053019577569
"450",0.260744617330521
"451",0.137761947512822
"452",0.526386016077806
"453",-0.127605141435858
"454",0.210606627609406
"455",-0.387225323800532
"456",-0.230033458692637
"457",-0.0110424155785929
"458",-0.365381139906116
"459",-0.366214221923649
"460",-0.065019131135064
"461",0.174343118823932
"462",-0.0939076178704554
"463",-0.412219379716728
"464",-0.0712177471724124
"465",-0.309674481925266
"466",-0.372286831052639
"467",0.243702779527385
"468",0.0673556148428498
"469",0.219427138702653
"470",-0.0871899470865928
"471",-0.0653617190569698
"472",-0.431764234974077
"473",-0.0952740073113806
"474",0.170370858594972
"475",0.155050633611063
"476",-0.372739843849035
"477",-0.481613729052214
"478",-0.137175292253817
"479",-0.118187632512393
"480",0.0249730333691849
"481",-0.324310639019212
"482",0.0934126649996729
"483",-0.230098000641383
"484",-0.00555863516188095
"485",-0.161576095380601
"486",0.279947295113156
"487",-0.0983055530194703
"488",0.0216243100191287
"489",0.386837155033693
"490",0.0237271997885888
"491",-0.162823860006073
"492",0.0419727068782828
"493",0.204356753769661
"494",0.0106146914566926
"495",-0.154747253779611
"496",-0.2462874754588
"497",0.167991379791098
"498",-0.0430280534298095
"499",0.0855236296828977
"500",-0.252688311744966
"501",0.226034186628536
"502",0.0272904538615233
"503",-0.0157914648087505
"504",-0.0889369689829867
"505",0.154372023576472
"506",0.104013444209183
"507",-0.248129595202095
"508",-0.0694415278855399
"509",0.113497381117673
"510",-0.199323095417454
"511",-0.0644513881658547
"512",-0.164605866363591
"513",0.0298439626759924
"514",0.168447117620352
"515",-0.0405609379342017
"516",-0.310557118935575
"517",-0.040579430911614
"518",-0.223696500816933
"519",-0.166052307075269
"520",0.171673315349682
"521",0.31950501337178
"522",-0.146519783396484
"523",-0.14137793579063
"524",-0.0453183827076204
"525",0.379506048069133
"526",0.364052410321566
"527",0.00843859945844573
"528",0.159681824575437
"529",0.206895134422494
"530",0.0262814750316073
"531",0.384869403753542
"532",0.318740888329058
"533",-0.176351054843518
"534",0.0830664016043601
"535",0.203309510669728
"536",-0.308635550663159
"537",-0.290222066814561
"538",-0.100381275150677
"539",-0.131203316717241
"540",-0.112160911343059
"541",0.381140919838757
"542",-0.0301069408368863
"543",0.0839616112341821
"544",-0.0723417786643763
"545",0.147737890203367
"546",0.0863916622557729
"547",-0.218437597374378
"548",-0.121417993692313
"549",0.0716046298203514
"550",0.359370514881803
"551",0.0962039091706818
"552",-0.0936319411307727
"553",0.0632405706002604
"554",0.0972338880031234
"555",0.00224534555853867
"556",-0.104809929603049
"557",-0.263117431100007
"558",-0.693615993939308
"559",-0.311563469659107
"560",-0.0876307061502671
"561",0.042900245673357
"562",-0.000133218489741705
"563",-0.164071672690731
"564",0.112103829078351
"565",0.14249454665862
"566",-0.201704490857931
"567",0.228436276749334
"568",-0.0678390557235734
"569",0.208033701629647
"570",0.173911742665153
"571",0.177581183913491
"572",-0.140241965229286
"573",-0.212367369858462
"574",-0.160675331246162
"575",0.1016424797235
"576",0.033103720847714
"577",0.109905876261962
"578",0.114285302796551
"579",0.097633309485919
"580",-0.0712249141631447
"581",-0.215087203047428
"582",-0.214689617713986
"583",0.352389085810961
"584",0.184991411045261
"585",-0.139832027056468
"586",-0.274334959428559
"587",0.113580946649823
"588",-0.236267705026236
"589",-0.112107357928942
"590",0.137636101226271
"591",-0.0135171840549476
"592",0.191353473542389
"593",-0.0644278478075401
"594",-0.0510307187297701
"595",0.000315632211882311
"596",-0.255912380663531
"597",-0.124013860606951
"598",0.0843385253806
"599",-0.0516289250595169
"600",0.085561192266546
"601",0.0569671670630755
"602",-0.475622213756677
"603",-0.00347890391757225
"604",-0.0852599282188056
"605",-0.228964463862391
"606",-0.0281782655379585
"607",0.194772042701857
"608",0.328330448868991
"609",-0.219101008006372
"610",-0.196069162408579
"611",-0.0979375935503656
"612",-0.297315422759341
"613",-0.0861569111797147
"614",-0.0604154744607528
"615",0.0756261473103855
"616",-0.128312919114668
"617",0.136386178850605
"618",0.360429207711968
"619",0.407372060769585
"620",0.111235542433922
"621",-0.0377401678937466
"622",-0.00684037868485637
"623",-0.266571674956061
"624",-0.174924398565706
"625",-0.166685282296018
"626",0.197428906126141
"627",0.0951658928670969
"628",0.0488674894677304
"629",0.24493092482027
"630",-0.140808773711764
"631",-0.239499855744874
"632",-0.406975800537648
"633",0.00898574164949023
"634",0.0517546331916327
"635",-0.212409384632911
"636",-0.0129523949579563
"637",-0.0308522377034465
"638",-0.191700942867135
"639",-0.117243452746827
"640",0.0201682521114335
"641",0.0532419770643473
"642",0.297947234664204
"643",-0.153148462140934
"644",-0.0791015680819745
"645",0.0291255458257111
"646",-0.0680781677500959
"647",-0.0773539642662725
"648",-0.145577159136074
"649",0.25702903080514
"650",0.106233297127374
"651",0.105725100947417
"652",-0.111490480523041
"653",0.128131491135977
"654",-0.0310371280673684
"655",-0.260243520394908
"656",-0.0829859096191877
"657",-0.0840951451152019
"658",0.04261541340415
"659",0.125814948561094
"660",0.140724363019941
"661",-0.0696825530504919
"662",0.00251887905302339
"663",-0.12613639108781
"664",-0.0521894963002915
"665",-0.00121874264138292
"666",0.00359834999929482
"667",0.0664137796512793
"668",0.0745845186395368
"669",-0.0279404867313264
"670",-0.245544803064582
"671",-0.00375248798990959
"672",-0.205847786606616
"673",0.0685187475657932
"674",0.0648512153353345
"675",-0.146242848171584
"676",-0.548234867162311
"677",0.137310123157883
"678",0.0763057325897883
"679",-0.28454194769959
"680",0.26310948196228
"681",-0.140893258849586
"682",0.086801585711183
"683",-0.141862728848286
"684",-0.144957931431072
"685",-0.301891794187319
"686",0.00911717125352002
"687",-0.211080224881636
"688",0.158425955912139
"689",-0.278717524391917
"690",0.0768103522982915
"691",0.0420425170120544
"692",0.0887595310254617
"693",-0.293116062570954
"694",-0.00602938714268206
"695",-0.092658292096455
"696",0.138929478896905
"697",-0.0103006581699927
"698",0.0735711141540736
"699",-0.0547203720929018
"700",0.243295096349596
"701",0.201325677955412
"702",0.161235037539076
"703",0.108444486601448
"704",-0.139046567155554
"705",0.106314875264492
"706",0.0107105930702587
"707",0.256961785374088
"708",-0.135611559652413
"709",0.00277281210791997
"710",0.166021528934052
"711",-0.103648645892526
"712",-0.0953657807310048
"713",-0.0184580538317722
"714",0.126897824451529
"715",-0.349167573532968
"716",-0.2254839457244
"717",0.145203785129876
"718",0.275788877590598
"719",0.036225841827273
"720",-0.0121411382202101
"721",-0.0369298466716931
"722",0.107209597525003
"723",-0.0836103268864664
"724",-0.0208584347143277
"725",-0.597745201064872
"726",-0.33110972108275
"727",-0.29035004428873
"728",-0.0279283403033162
"729",0.210735679282958
"730",-0.0777227891764548
"731",0.183791493699984
"732",0.153553347628046
"733",0.12372243264572
"734",0.0943668348469965
"735",0.162906532576383
"736",-0.178068777914575
"737",0.0678318697568801
"738",-0.015230192014554
"739",-0.111376993931465
"740",0.235527955698517
"741",0.153457910327472
"742",0.085243136774116
"743",-0.0723281168351101
"744",-0.137642844965091
"745",-0.122412779251875
"746",-0.284340913408477
"747",0.14561594542123
"748",0.235605145351333
"749",-0.100468808332765
"750",-0.0423088282568901
"751",-0.198307125206223
"752",-0.0641741225817821
"753",0.29612250511999
"754",-0.032749695923003
"755",-0.178111410922799
"756",-0.214685307862303
"757",-0.474808831245994
"758",0.201363822579103
"759",0.0683460760806562
"760",0.179769224513332
"761",0.0919647249753234
"762",-0.160887165787977
"763",-0.0735279892130668
"764",0.0319397366021395
"765",0.0793212641029333
"766",0.0145440988379534
"767",-0.321673805398712
"768",-0.38344730915359
"769",-0.12774909174069
"770",-0.0283500236350716
"771",0.130295195249188
"772",0.0348741784087231
"773",-0.112045049814502
"774",-0.131206200576586
"775",0.123546171476235
"776",0.468687442170898
"777",0.0689341835366029
"778",-0.23380758515059
"779",-0.207611037454548
"780",-0.0244350360161744
"781",-0.0718016326139332
"782",0.0319153741268598
"783",0.00616331987765611
"784",0.00391361451514153
"785",-0.237917008756701
"786",-0.098056355622602
"787",-0.0302127300431259
"788",0.131493491480814
"789",0.172270414787584
"790",-0.0756906667901085
"791",-0.277757873593262
"792",0.207007454816292
"793",-0.120565546627971
"794",-0.105326418589162
"795",0.170716913410715
"796",-0.126755481761009
"797",-0.12576064191721
"798",0.306193145259539
"799",0.0850172866660457
"800",-0.354974492868134
"801",0.0555144343982454
"802",0.0192887134596921
"803",-0.0846516173996321
"804",0.147728872530128
"805",-0.00966443164820021
"806",-0.275359728075863
"807",0.226599907671793
"808",0.160017378495767
"809",0.271323694380622
"810",-0.227150634794941
"811",-0.0408482937606853
"812",-0.0386600833106755
"813",-0.0123854513034768
"814",0.106853950850495
"815",0.00726099951916314
"816",-0.227886236036573
"817",-0.384877176217831
"818",0.223116008667572
"819",0.188057128839738
"820",0.098028307609665
"821",0.357765467241821
"822",0.385864467945349
"823",0.145523302455745
"824",0.0646198207645483
"825",0.0998271727864535
"826",-0.247666324579654
"827",-0.0276294052961997
"828",0.0053498558780924
"829",-0.137143459967134
"830",0.012097924601896
"831",0.189156914384965
"832",0.420886210536669
"833",0.214025412633975
"834",0.20521397345553
"835",0.482975657772575
"836",0.250917839127303
"837",0.071758212671395
"838",0.0609587161091748
"839",0.144040510085406
"840",-0.0498924284082904
"841",-0.0389110654209096
"842",0.147182047758655
"843",-0.0938859433362442
"844",0.024500073890511
"845",0.11581345025386
"846",-0.0397688718959315
"847",-0.203259900957607
"848",0.0502074977542473
"849",0.188804796510808
"850",0.291540595549495
"851",0.0407135090525033
"852",0.0743893838364115
"853",0.00293531470144253
"854",0.0556564851596632
"855",-0.00593728873250005
"856",0.377649997767729
"857",0.0894841317879733
"858",-0.106020858059267
"859",-0.0445187398719361
"860",0.27265100608525
"861",-0.00840361203792371
"862",0.0178080234240347
"863",0.210366435871021
"864",-0.00696235645298549
"865",-0.305230642874662
"866",-0.233097797879143
"867",0.0531804370209669
"868",-0.0860215713557446
"869",-0.252541523126404
"870",-0.208611989007364
"871",0.194598472772735
"872",-0.0233512600312906
"873",-0.0465300210715348
"874",-0.0548939816404152
"875",-0.160106885280234
"876",0.0368582144143939
"877",-0.184943908849966
"878",0.0928027501827237
"879",0.29465514433343
"880",0.255834869606006
"881",-0.109869529205246
"882",-0.111696029120621
"883",-0.167298503811358
"884",-0.332005877316007
"885",0.0834630757929524
"886",0.162313910467541
"887",0.127704117333767
"888",0.0725673455674084
"889",0.136249297005571
"890",0.168439143744878
"891",0.130192192370693
"892",0.0550362282940837
"893",-0.0633595430088991
"894",0.0336399628966036
"895",0.114754439884339
"896",0.199651344177819
"897",-0.195903476315524
"898",-0.100002041519603
"899",-0.0626712986547407
"900",0.0797508493924365
"901",0.0984727353573281
"902",-0.193851327469021
"903",0.0869099352537693
"904",-0.00254457179977263
"905",0.155310088223999
"906",-0.157535295608954
"907",0.130796208232279
"908",0.0954817697817315
"909",-0.136356467112806
"910",0.164313668658427
"911",-0.0726549979431902
"912",0.0138307354293881
"913",-0.0136023318312087
"914",-0.119012947142937
"915",0.139009776717535
"916",-0.0342304468586295
"917",-0.0169199182367299
"918",0.338241838688511
"919",-0.139684383433683
"920",0.121041873366755
"921",-0.0630425968780312
"922",-0.0632911103029808
"923",-0.35500831911937
"924",-0.175118683533489
"925",-0.1828046679348
"926",0.116398562829987
"927",-0.364470152934109
"928",-0.00744993851990864
"929",-0.233642585653021
"930",-0.0473972147277936
"931",0.183664542003492
"932",-0.0995062385992307
"933",0.096434867543693
"934",0.128984557641967
"935",0.200358870571998
"936",0.290337622118859
"937",-0.0888346468176602
"938",-0.169621121695861
"939",-0.0256552221720932
"940",0.0992678712035047
"941",0.0748559557580812
"942",-0.0175262244270351
"943",0.223889901058233
"944",0.269703196597159
"945",0.0953445618227592
"946",-0.201903216871497
"947",-0.00602197176289453
"948",-0.398680641309485
"949",0.13410246004175
"950",0.141231117046557
"951",0.13089942497697
"952",-0.18730572938002
"953",-0.329753982045203
"954",-0.115331193110158
"955",-0.0418217921913977
"956",-0.00622315586216952
"957",0.184000612022105
"958",-0.0636871606279722
"959",-0.216591452458515
"960",-0.219115006819585
"961",-0.392894256212806
"962",-0.0680505439459508
"963",-0.00632827275321582
"964",-0.0832854873323799
"965",-0.219796002329398
"966",-0.0449096467330775
"967",-0.0606949594316051
"968",-0.184445630923334
"969",0.179572022102592
"970",0.319619224782857
"971",0.15003826746819
"972",0.168079572464879
"973",-0.0775079299782396
"974",-0.0433689547449006
"975",0.0523211924960878
"976",-0.0911808054345483
"977",-0.128264815290643
"978",0.225278823434032
"979",0.15303825631147
"980",-0.0953236694459748
"981",-0.0414081571832209
"982",0.207300018549899
"983",0.108386551298061
"984",0.47844316474907
"985",0.313212385030614
"986",-0.0311363898954354
"987",-0.285277799079541
"988",-0.0959517913081313
"989",0.302105335522334
"990",0.172768277534369
"991",-0.00773331704877176
"992",0.0291067416231115
"993",0.391816094206407
"994",-0.219018595041664
"995",-0.295139770788319
"996",-0.0364760793989724
"997",-0.078469764921719
"998",0.127718664243201
"999",-0.348339883422619
"1000",0.172858386232376
"1001",0.0333716007982259
"1002",0.0511643023421142
"1003",0.0666719630106992
"1004",0.143968755234817
"1005",0.285710088468618
"1006",0.498640622561286
"1007",0.393271874719968
"1008",0.0876126963720307
"1009",-0.00921721916859308
"1010",-0.0720679145972722
"1011",-0.270438683160681
"1012",-0.0974221089686687
"1013",0.264745988759214
"1014",0.60855904632098
"1015",0.18488841026044
"1016",0.0899925793857412
"1017",-0.0243907446066754
"1018",0.0302068430335318
"1019",-0.465662669974797
"1020",0.209584482375116
"1021",-0.264829025663503
"1022",-0.229703804836381
"1023",0.134644911845916
"1024",0.0487422309180255
"1025",-0.0580663057289908
"1026",-0.242454523783837
"1027",0.148585403744908
"1028",-0.12557773553398
"1029",0.380349566262947
"1030",0.24147815395306
"1031",-0.140143882750307
"1032",-0.35315222400784
"1033",-0.317446266424423
"1034",0.0280925450102441
"1035",-0.0698924570097018
"1036",-0.628439236971767
"1037",-0.467785172858707
"1038",-0.0276592273403779
"1039",0.0710036641748266
"1040",0.00677256453751621
"1041",0.183634794804686
"1042",-0.0450910859904769
"1043",-0.128610783132448
"1044",-0.154941111027018
"1045",-0.0711747655870284
"1046",0.153144857735507
"1047",0.374188178872754
"1048",0.333005851458629
"1049",-0.12445559906329
"1050",0.0855288419010865
"1051",-0.176843576530501
"1052",0.0595663654114421
"1053",0.236449616797366
"1054",0.51207086125889
"1055",0.312255629436462
"1056",0.356070824457888
"1057",0.192426603939988
"1058",0.0351396482420985
"1059",-0.133120663366898
"1060",-0.197846152152499
"1061",-0.00335987602692843
"1062",0.127174896012219
"1063",-0.267543555444735
"1064",-0.0754685049223647
"1065",-0.0625972742108955
"1066",-0.233077932815071
"1067",0.0680083766784371
"1068",0.157616570912342
"1069",-0.366842164254498
"1070",-0.116127831216721
"1071",0.267944384617164
"1072",-0.148294824760046
"1073",0.227726614731941
"1074",-0.00832780453178316
"1075",-0.0225556990088488
"1076",-0.10424551362813
"1077",-0.0858319294568071
"1078",-0.0298547632385836
"1079",0.197449681711938
"1080",0.0819717606361184
"1081",-0.0959876186336841
"1082",0.0522791143233205
"1083",-0.191685803374798
"1084",0.322262892530318
"1085",-0.175941320723067
"1086",0.139389159938238
"1087",-0.0867453381383882
"1088",0.271388549133966
"1089",-0.00207967840456221
"1090",-0.158421423863723
"1091",-0.323151003386515
"1092",-0.227386277573842
"1093",-0.305878079949752
"1094",-0.246934869918465
"1095",0.0112902829856227
"1096",0.301124292526782
"1097",0.0390954685201953
"1098",0.084423573925044
"1099",0.0662541404520435
"1100",0.130181473937764
"1101",-0.103981431520675
"1102",0.10386129755806
"1103",0.0752755402226419
"1104",-0.244918571474494
"1105",-0.179845069836681
"1106",-0.121625936129795
"1107",-0.336710910261751
"1108",-0.0132583464044271
"1109",-0.226627639745389
"1110",0.0303413263924352
"1111",-0.129963202533386
"1112",-0.140349312618713
"1113",0.0755746774542962
"1114",0.0315202572024
"1115",-0.128910629863719
"1116",0.259180958315517
"1117",-0.102178833087493
"1118",-0.0348908104071918
"1119",0.242615042150958
"1120",-0.0413524339110038
"1121",-0.0687506737423121
"1122",-0.0838913885445454
"1123",-0.0265014265429831
"1124",0.203052907920788
"1125",0.119200144159651
"1126",0.223460348586876
"1127",0.33207631853523
"1128",0.0653158474099348
"1129",0.153993442176791
"1130",0.0724050850618446
"1131",0.358357149530239
"1132",0.082757103981286
"1133",-0.00657763320439549
"1134",-0.216857037147306
"1135",-0.125937241211252
"1136",-0.309646177326902
"1137",0.0208213183456769
"1138",0.2592069516642
"1139",0.0374968562055109
"1140",-0.290258971889
"1141",0.00823778382659182
"1142",0.0620023257547567
"1143",0.0382634385812907
"1144",0.389787459959446
"1145",-0.0227680834544836
"1146",0.133743413959985
"1147",-0.255699714736094
"1148",-0.0245152696055148
"1149",0.0481961435332352
"1150",-0.188067216357216
"1151",0.328444043099331
"1152",-0.048357471903855
"1153",0.0539086810034485
"1154",0.074736653047839
"1155",0.0755289474177495
"1156",0.0960251125994604
"1157",0.0839783615359466
"1158",0.0513564392750474
"1159",-0.156644907869095
"1160",-0.255139567132444
"1161",-0.104195049238143
"1162",-0.00911259822882239
"1163",-0.230045619596315
