,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
72,0.25,1,1.0,0.0,1.0,0.07955866307020187,0.9204413294792175,-0.058937918394804,-0.26913201808929443,-0.4917685091495514,-0.4849020838737488,0.0024973710533231497,-0.13524067401885986,0.20711557567119598,0.4737792909145355,0.25613492727279663,-0.39802610874176025,-0.43654724955558777,0.5249042510986328,-0.032084252685308456,-0.13097280263900757,0.036636997014284134,-0.5062253475189209,0.01867528446018696,0.16151481866836548,-0.23118630051612854,0.2739452123641968,-0.033906083554029465,-0.3134186267852783,-0.11330047249794006,-0.18919220566749573,0.17137204110622406,0.3196379244327545,-0.16543161869049072,0.004631098825484514,-0.01966439187526703,0.0016460539773106575,-0.1344553679227829,0.21900612115859985,-0.09922051429748535,0.03111487440764904,-0.16725899279117584,-0.44205185770988464,-0.07373112440109253,-0.28924649953842163,-0.5391953587532043,-0.24089711904525757,0.05683976039290428,0.107120580971241,0.014667654410004616,0.12966641783714294,0.28206852078437805,-0.16173775494098663,0.34872210025787354,0.1119476705789566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.25,1,-0.1,0.0,-0.1,0.01986750029027462,0.980132520198822,-0.0525580458343029,-0.24233105778694153,-0.4200127124786377,-0.4998241066932678,0.025505872443318367,-0.34634360671043396,-0.0021165190264582634,0.4510602653026581,0.21578390896320343,-0.47783201932907104,-0.530677855014801,0.6175959706306458,-0.09256291389465332,-0.11623969674110413,-0.021818026900291443,-0.5975877642631531,0.02443135716021061,0.2397165298461914,-0.2111673504114151,0.2949013411998749,-0.061080656945705414,-0.2462037205696106,-0.19341132044792175,-0.19324049353599548,0.42188477516174316,0.3901512026786804,-0.20799005031585693,-0.1445298194885254,-0.07101548463106155,-0.06637352705001831,-0.05659192055463791,0.23739537596702576,-0.11856616288423538,0.04320548474788666,-0.24050888419151306,-0.3546789884567261,-0.007806704845279455,-0.28934821486473083,-0.5735846757888794,-0.22520758211612701,0.013203130103647709,0.14356234669685364,-0.043485354632139206,0.13502751290798187,0.23187366127967834,-0.1934954673051834,0.34441453218460083,0.03513513505458832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.25,1,-0.1,0.0,-0.1,0.02859577164053917,0.9714042544364929,-0.10475620627403259,-0.24458889663219452,-0.44956862926483154,-0.47658810019493103,0.015479988418519497,-0.23976579308509827,0.0923331007361412,0.4760476052761078,0.2314295619726181,-0.44477522373199463,-0.4811319410800934,0.5617079734802246,-0.06435040384531021,-0.11540258675813675,0.007818611338734627,-0.5769240260124207,0.029826927930116653,0.17868581414222717,-0.2049485743045807,0.2831808626651764,-0.04802360013127327,-0.29428067803382874,-0.14058917760849,-0.2191665768623352,0.31909963488578796,0.35190850496292114,-0.19876255095005035,-0.10865548253059387,-0.046454109251499176,-0.03749696537852287,-0.09674947708845139,0.2224515676498413,-0.11687721312046051,0.04237127676606178,-0.22785510122776031,-0.3804616630077362,-0.0396217443048954,-0.28490546345710754,-0.5134037733078003,-0.22551439702510834,0.040331676602363586,0.1377125233411789,-0.02165325917303562,0.17210012674331665,0.24327364563941956,-0.17250502109527588,0.37250006198883057,0.049918368458747864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.25,1,-0.1,0.0,-0.1,0.04657517373561859,0.9534248113632202,-0.09711357951164246,-0.25644123554229736,-0.4740222692489624,-0.48472943902015686,0.007210714276880026,-0.18027889728546143,0.16192381083965302,0.47791266441345215,0.2431693971157074,-0.4201231300830841,-0.4576740264892578,0.5429978966712952,-0.04769527539610863,-0.12348004430532455,0.02511390671133995,-0.5475022792816162,0.029627501964569092,0.16429930925369263,-0.2176978886127472,0.2789210081100464,-0.039549462497234344,-0.31505468487739563,-0.1236603707075119,-0.20693114399909973,0.2322617620229721,0.33322298526763916,-0.18528765439987183,-0.050731439143419266,-0.03203846886754036,-0.013790915720164776,-0.1205139011144638,0.21693472564220428,-0.10861328989267349,0.03919908404350281,-0.19874481856822968,-0.4157806932926178,-0.06085151806473732,-0.2827717959880829,-0.5209517478942871,-0.23866397142410278,0.0524250790476799,0.12096790224313736,-0.004396266303956509,0.16482946276664734,0.25712457299232483,-0.1650875210762024,0.36266884207725525,0.07583408802747726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.25,1,1.0,0.0,1.0,0.07911087572574615,0.9208890795707703,-0.059295691549777985,-0.26917290687561035,-0.4916156828403473,-0.48507753014564514,0.0005396918277256191,-0.13993439078330994,0.2090834677219391,0.4740336537361145,0.2574782371520996,-0.3973928987979889,-0.43579214811325073,0.524980366230011,-0.0334123931825161,-0.13226531445980072,0.03692711889743805,-0.5065518617630005,0.019242756068706512,0.1614537388086319,-0.23156654834747314,0.27365946769714355,-0.03485782444477081,-0.31421470642089844,-0.11277363449335098,-0.1880008727312088,0.17247557640075684,0.32077786326408386,-0.16629599034786224,0.005385288968682289,-0.02054927870631218,0.0017088719177991152,-0.13561351597309113,0.21843160688877106,-0.09748121351003647,0.03083881177008152,-0.16948339343070984,-0.44410303235054016,-0.07364130020141602,-0.28928568959236145,-0.5392363667488098,-0.24178773164749146,0.055559203028678894,0.10514698177576065,0.013440008275210857,0.1294092983007431,0.2809811234474182,-0.16140198707580566,0.34778323769569397,0.11033552885055542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.25,1,-0.1,0.0,-0.1,0.019752033054828644,0.9802479147911072,-0.05295347794890404,-0.24228256940841675,-0.4200038015842438,-0.5000185966491699,0.023609571158885956,-0.3504810929298401,-0.0002630502567626536,0.4512236416339874,0.21672537922859192,-0.47727516293525696,-0.5300062298774719,0.6178668141365051,-0.09381668269634247,-0.11750245839357376,-0.02152406796813011,-0.5978637933731079,0.025054942816495895,0.2396448701620102,-0.2114134430885315,0.2947099208831787,-0.06188671663403511,-0.24712619185447693,-0.19284363090991974,-0.19241313636302948,0.4227079451084137,0.39124369621276855,-0.20897482335567474,-0.143815815448761,-0.07184959203004837,-0.06632387638092041,-0.0577583909034729,0.23680315911769867,-0.11679662019014359,0.04307343065738678,-0.24224255979061127,-0.3571217358112335,-0.007657711859792471,-0.28929898142814636,-0.5735616683959961,-0.22617851197719574,0.01220385730266571,0.1419808566570282,-0.04445434361696243,0.13483871519565582,0.23060551285743713,-0.1931978166103363,0.34363269805908203,0.033721089363098145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.25,1,-0.1,0.0,-0.1,0.028466010466217995,0.9715339541435242,-0.1051446720957756,-0.24452555179595947,-0.4496118128299713,-0.4768269956111908,0.013824793510138988,-0.24340637028217316,0.09395936876535416,0.4761713743209839,0.23236146569252014,-0.44419223070144653,-0.4806141257286072,0.562135636806488,-0.06539517641067505,-0.11641524732112885,0.008059527724981308,-0.5772397518157959,0.03023534268140793,0.17869746685028076,-0.20510615408420563,0.28308534622192383,-0.04877067357301712,-0.29515257477760315,-0.14013387262821198,-0.2185429334640503,0.31993842124938965,0.3528597950935364,-0.19950450956821442,-0.10791920125484467,-0.047211144119501114,-0.03753556311130524,-0.0975203588604927,0.22184929251670837,-0.11524800211191177,0.04234876483678818,-0.22940471768379211,-0.382490336894989,-0.03944404795765877,-0.28482747077941895,-0.5134223103523254,-0.2263420969247818,0.03937961161136627,0.1363966166973114,-0.022492829710245132,0.17198047041893005,0.2418448030948639,-0.17224906384944916,0.3717467486858368,0.04879451543092728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.25,1,-0.1,0.0,-0.1,0.04641738533973694,0.9535825848579407,-0.09742195904254913,-0.2563247084617615,-0.47410592436790466,-0.4849431812763214,0.005744304973632097,-0.1835494488477707,0.16331855952739716,0.47793424129486084,0.24401603639125824,-0.41944825649261475,-0.45725294947624207,0.5434913039207458,-0.048593368381261826,-0.12430683523416519,0.025313284248113632,-0.5478376746177673,0.029899289831519127,0.1643649935722351,-0.21772299706935883,0.27888011932373047,-0.04018213227391243,-0.31584852933883667,-0.12325111031532288,-0.20653404295444489,0.233076274394989,0.3340572714805603,-0.18592047691345215,-0.04993731901049614,-0.032783545553684235,-0.013913103379309177,-0.12100774794816971,0.21634158492088318,-0.10712918639183044,0.03926624730229378,-0.2001248300075531,-0.4175158739089966,-0.06063959002494812,-0.28267353773117065,-0.5209572315216064,-0.23946119844913483,0.05159839242696762,0.1199626550078392,-0.00513719767332077,0.16472673416137695,0.2557015120983124,-0.16488413512706757,0.362000048160553,0.07498037815093994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.25,1,1.0,0.0,1.0,0.07895036041736603,0.9210496544837952,-0.05949933081865311,-0.26901164650917053,-0.49174392223358154,-0.48526135087013245,-0.0007252763607539237,-0.14285032451152802,0.21028858423233032,0.47396427392959595,0.25823739171028137,-0.39663517475128174,-0.43542027473449707,0.5254948735237122,-0.034157246351242065,-0.13293859362602234,0.037087131291627884,-0.5068593621253967,0.019392430782318115,0.16157564520835876,-0.23143604397773743,0.2736377716064453,-0.03538476675748825,-0.31492316722869873,-0.11240549385547638,-0.1877661794424057,0.17323917150497437,0.32148927450180054,-0.16683325171470642,0.006226623896509409,-0.021286198869347572,0.0015129279345273972,-0.13590185344219208,0.21786245703697205,-0.0961524248123169,0.03097669780254364,-0.1707046777009964,-0.4455276131629944,-0.07339730113744736,-0.2891697585582733,-0.5392357707023621,-0.242531880736351,0.05484021082520485,0.10439957678318024,0.012802441604435444,0.12931005656719208,0.2796272039413452,-0.16124746203422546,0.3471619784832001,0.1097043827176094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.25,1,-0.1,0.0,-0.1,0.01974068023264408,0.9802592992782593,-0.05307856947183609,-0.2420967072248459,-0.4202788174152374,-0.5001360774040222,0.022425577044487,-0.3529379367828369,0.0008700526668690145,0.4510684013366699,0.21723054349422455,-0.47662144899368286,-0.5296325087547302,0.6183921098709106,-0.0944414958357811,-0.11813739687204361,-0.021365206688642502,-0.5980689525604248,0.025069409981369972,0.23976440727710724,-0.21112851798534393,0.29468265175819397,-0.06231508031487465,-0.24785129725933075,-0.19246676564216614,-0.19230183959007263,0.42322152853012085,0.3918563425540924,-0.2095223069190979,-0.14295461773872375,-0.07253394275903702,-0.06655049324035645,-0.05805421993136406,0.2362687587738037,-0.11552561074495316,0.04325775429606438,-0.2431492805480957,-0.35869383811950684,-0.007396307773888111,-0.28916868567466736,-0.5735432505607605,-0.22692877054214478,0.011640123091638088,0.14143183827400208,-0.04491386190056801,0.13471941649913788,0.2293066680431366,-0.193069726228714,0.3430558443069458,0.03320449963212013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.25,1,-0.1,0.0,-0.1,0.0284947007894516,0.9715052843093872,-0.10516076534986496,-0.24435243010520935,-0.44985049962997437,-0.47693291306495667,0.012829366140067577,-0.24548400938510895,0.0949551984667778,0.4759712815284729,0.23286305367946625,-0.4435274600982666,-0.4802584946155548,0.5625855922698975,-0.06585778295993805,-0.11691528558731079,0.008172420784831047,-0.5773763656616211,0.03015745058655739,0.1788662075996399,-0.20470285415649414,0.283052921295166,-0.04914962500333786,-0.2957387864589691,-0.1398402601480484,-0.2184760868549347,0.3203975260257721,0.35333243012428284,-0.19985049962997437,-0.10700758546590805,-0.04781267046928406,-0.03778070956468582,-0.09762527048587799,0.22134606540203094,-0.11413499712944031,0.04253687337040901,-0.2301834225654602,-0.3836991786956787,-0.0391838476061821,-0.2847071588039398,-0.5134627819061279,-0.22693349421024323,0.038827233016490936,0.13597869873046875,-0.022864745929837227,0.1718558818101883,0.24060241878032684,-0.17214640974998474,0.37111932039260864,0.04843425005674362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.25,1,-0.1,0.0,-0.1,0.04652129113674164,0.9534786343574524,-0.0973326787352562,-0.25613006949424744,-0.4743230938911438,-0.4850040674209595,0.0048928759060800076,-0.18534477055072784,0.16416701674461365,0.4776603579521179,0.24446606636047363,-0.4187254011631012,-0.45690104365348816,0.5438555479049683,-0.04893926903605461,-0.12471172213554382,0.025389432907104492,-0.5479106903076172,0.029746031388640404,0.16456399857997894,-0.2171885073184967,0.2788260877132416,-0.04049098491668701,-0.31630533933639526,-0.12299825251102448,-0.20650272071361542,0.23349280655384064,0.3344220519065857,-0.1861649602651596,-0.0489870086312294,-0.03336097672581673,-0.014190249145030975,-0.12099242955446243,0.21588018536567688,-0.10616813600063324,0.03947194293141365,-0.20081526041030884,-0.41845953464508057,-0.06037057191133499,-0.28257492184638977,-0.5209962725639343,-0.23998108506202698,0.05109598860144615,0.11967498064041138,-0.005437055137008429,0.1645723432302475,0.2546243965625763,-0.16481542587280273,0.361380010843277,0.07475173473358154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.25,1,1.0,0.0,1.0,0.0792066752910614,0.920793354511261,-0.059316206723451614,-0.26880019903182983,-0.49195078015327454,-0.48527395725250244,-0.001437195809558034,-0.14439448714256287,0.211020827293396,0.47363442182540894,0.25863584876060486,-0.39586424827575684,-0.4350524842739105,0.5257688164710999,-0.03439701348543167,-0.13327202200889587,0.03713010996580124,-0.5068581700325012,0.019175933673977852,0.16179338097572327,-0.23077797889709473,0.2735472023487091,-0.03563513606786728,-0.3152616024017334,-0.11218392848968506,-0.18774515390396118,0.17361022531986237,0.32175466418266296,-0.16700130701065063,0.007181890308856964,-0.021845301613211632,0.0012085727648809552,-0.13581033051013947,0.2174449861049652,-0.09534051269292831,0.031190378591418266,-0.17132899165153503,-0.44622036814689636,-0.07311968505382538,-0.28908902406692505,-0.5392739176750183,-0.2429749220609665,0.05437518656253815,0.10420668125152588,0.012571540661156178,0.12913377583026886,0.27871954441070557,-0.1612074375152588,0.346530944108963,0.10956758260726929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.25,1,-0.1,0.0,-0.1,0.019842857494950294,0.9801571369171143,-0.05281517282128334,-0.24188561737537384,-0.4205845594406128,-0.5000831484794617,0.02177438884973526,-0.3541945517063141,0.00159802520647645,0.4506920576095581,0.21749506890773773,-0.47594815492630005,-0.5292079448699951,0.6185728907585144,-0.09458660334348679,-0.11845623701810837,-0.021341321989893913,-0.5979779958724976,0.024663403630256653,0.23997032642364502,-0.2103438824415207,0.2945418059825897,-0.06251341104507446,-0.2481507956981659,-0.19225071370601654,-0.19227944314479828,0.423418253660202,0.39203548431396484,-0.20965634286403656,-0.14200186729431152,-0.07306095957756042,-0.06689427047967911,-0.05798443779349327,0.23589421808719635,-0.11479788273572922,0.04346821829676628,-0.2435939759016037,-0.35938772559165955,-0.0071131098084151745,-0.28910189867019653,-0.5735686421394348,-0.2273423820734024,0.011256176978349686,0.14129097759723663,-0.045048005878925323,0.13450995087623596,0.22853469848632812,-0.19304588437080383,0.3424249291419983,0.03311368077993393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,1,-0.1,0.0,-0.1,0.02866274304687977,0.9713371992111206,-0.10481249541044235,-0.24416080117225647,-0.45007696747779846,-0.47684767842292786,0.012295437045395374,-0.24652154743671417,0.09561841189861298,0.47556594014167786,0.23312702775001526,-0.4428563416004181,-0.47981777787208557,0.5626450181007385,-0.06592164188623428,-0.11718642711639404,0.008171996101737022,-0.5772185921669006,0.029789919033646584,0.17907138168811798,-0.20383626222610474,0.28287315368652344,-0.0493282787501812,-0.2958957552909851,-0.13966818153858185,-0.21841393411159515,0.320538729429245,0.3534144461154938,-0.19986607134342194,-0.10604296624660492,-0.04826471209526062,-0.03808973357081413,-0.09750320017337799,0.221005380153656,-0.11353356391191483,0.04271252080798149,-0.23058612644672394,-0.38415250182151794,-0.038922082632780075,-0.2846637964248657,-0.5135334730148315,-0.2272254228591919,0.03841593489050865,0.13586333394050598,-0.022948412224650383,0.17164473235607147,0.2399636209011078,-0.17213189601898193,0.37040868401527405,0.048385631293058395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,1,-0.1,0.0,-0.1,0.04681282117962837,0.9531872272491455,-0.09693661332130432,-0.25592634081840515,-0.474498987197876,-0.484882652759552,0.0044460901990532875,-0.1862262338399887,0.1647472232580185,0.47722873091697693,0.24470362067222595,-0.41803044080734253,-0.4564465880393982,0.5438097715377808,-0.04894242808222771,-0.12494718283414841,0.025367388501763344,-0.5477028489112854,0.029380986467003822,0.16475974023342133,-0.21624456346035004,0.2786117196083069,-0.04064333811402321,-0.31635168194770813,-0.12284812331199646,-0.20640459656715393,0.23361094295978546,0.3344399034976959,-0.18612562119960785,-0.04803471639752388,-0.03378572687506676,-0.014487667009234428,-0.12085027247667313,0.21557769179344177,-0.10568379610776901,0.03963286429643631,-0.20121631026268005,-0.4187324047088623,-0.0601174496114254,-0.28255751729011536,-0.5210533142089844,-0.24020689725875854,0.05068901926279068,0.11957790702581406,-0.0054795267060399055,0.16434726119041443,0.25414952635765076,-0.16481363773345947,0.36066102981567383,0.07472261041402817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.25,1,1.0,0.0,1.0,0.07971126586198807,0.9202888011932373,-0.05889121815562248,-0.2685856521129608,-0.49209174513816833,-0.48511895537376404,-0.0018058521673083305,-0.14514762163162231,0.21153660118579865,0.47319063544273376,0.2588478624820709,-0.3951525092124939,-0.43457844853401184,0.5256285071372986,-0.034353360533714294,-0.13348393142223358,0.03708776459097862,-0.5066052675247192,0.0188149306923151,0.16197195649147034,-0.22977963089942932,0.27329742908477783,-0.03576911985874176,-0.3152215778827667,-0.11204864084720612,-0.1876063495874405,0.17370757460594177,0.321717232465744,-0.1669311821460724,0.008097554557025433,-0.02224932238459587,0.0009204265661537647,-0.13566747307777405,0.21717701852321625,-0.09496362507343292,0.03133565932512283,-0.17173640429973602,-0.44633927941322327,-0.07287275046110153,-0.2890898287296295,-0.5393170714378357,-0.24314214289188385,0.053969673812389374,0.10411389172077179,0.012562336400151253,0.12891040742397308,0.27837902307510376,-0.16121342778205872,0.3457997739315033,0.10953360050916672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,1,-0.1,0.0,-0.1,0.020000824704766273,0.9799991846084595,-0.05235257372260094,-0.24167628586292267,-0.4207748770713806,-0.4998985826969147,0.021435003727674484,-0.3548066318035126,0.0021627587266266346,0.45024141669273376,0.21764859557151794,-0.4753209054470062,-0.5286750793457031,0.6183184385299683,-0.09449086338281631,-0.118675597012043,-0.021410981193184853,-0.597684919834137,0.02415691502392292,0.24013452231884003,-0.20927269756793976,0.2942483425140381,-0.06262418627738953,-0.24807517230510712,-0.19212450087070465,-0.19210150837898254,0.4234026372432709,0.3919437825679779,-0.20955206453800201,-0.14110516011714935,-0.0734514519572258,-0.06721670925617218,-0.05788290128111839,0.23565740883350372,-0.11449260264635086,0.043597910553216934,-0.24388240277767181,-0.35945338010787964,-0.006865710485726595,-0.28911590576171875,-0.5735937356948853,-0.22748525440692902,0.010905676521360874,0.14117760956287384,-0.04502467066049576,0.13427379727363586,0.22830568253993988,-0.1930551528930664,0.34170106053352356,0.03307223692536354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
