,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
153,0.25,1,-0.1,0.0,-0.1,0.08952866494655609,0.9104713797569275,0.015634912997484207,-0.3264161944389343,-0.37130793929100037,-0.42770785093307495,-0.014178451150655746,-0.13710930943489075,0.17347772419452667,0.5069952011108398,0.32485431432724,-0.41609251499176025,-0.3685939311981201,0.48076605796813965,-0.0971488356590271,-0.209353506565094,0.004555246327072382,-0.4163019359111786,-0.025492900982499123,0.09606008231639862,-0.31906840205192566,0.23437513411045074,-0.04973732680082321,-0.22447626292705536,-0.09755367785692215,-0.11198098957538605,0.2924031615257263,0.3558323085308075,-0.14403122663497925,-0.19280943274497986,-0.021794524043798447,-0.036410827189683914,-0.17300879955291748,0.20433515310287476,-0.08938255161046982,-0.0025468063540756702,-0.24259831011295319,-0.47682371735572815,0.0001019618139252998,-0.33355972170829773,-0.5565181970596313,-0.20194599032402039,-0.022915810346603394,-0.00916378851979971,0.14892153441905975,0.1311071515083313,0.3407638669013977,-0.20554959774017334,0.2419327348470688,0.11757752299308777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.25,1,1.0,0.0,1.0,0.09602788835763931,0.9039720892906189,0.008649991825222969,-0.32852891087532043,-0.3931848108768463,-0.4348818063735962,-0.01854109950363636,-0.10997886210680008,0.2165093868970871,0.5103374719619751,0.33116915822029114,-0.41177240014076233,-0.3785780072212219,0.4854949116706848,-0.08816037327051163,-0.21054501831531525,0.020163727924227715,-0.4299493134021759,-0.011215091682970524,0.08579354733228683,-0.33968618512153625,0.24977752566337585,-0.04668083414435387,-0.24812668561935425,-0.08604864776134491,-0.1097952201962471,0.22762762010097504,0.3469276428222656,-0.14281144738197327,-0.15637940168380737,-0.010559940710663795,-0.01830613799393177,-0.19173969328403473,0.19743531942367554,-0.0826668068766594,-0.0017632406670600176,-0.22101972997188568,-0.4969949722290039,-0.017362000420689583,-0.3309687077999115,-0.5590695142745972,-0.21983157098293304,-0.013577422127127647,-0.019086116924881935,0.1557462215423584,0.13336844742298126,0.33772680163383484,-0.19498777389526367,0.24914368987083435,0.11621712893247604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.25,1,-0.1,0.0,-0.1,0.017751824110746384,0.9822481870651245,-0.017782431095838547,-0.28758078813552856,-0.297141969203949,-0.465167373418808,0.0044897329062223434,-0.3391178250312805,0.00056757393758744,0.4927462041378021,0.2749515175819397,-0.5000585317611694,-0.5003290176391602,0.5938378572463989,-0.1522936075925827,-0.20082631707191467,-0.04147376865148544,-0.5554503202438354,0.01806824840605259,0.16924867033958435,-0.3324533998966217,0.29229918122291565,-0.07322971522808075,-0.20527873933315277,-0.16703970730304718,-0.12827669084072113,0.4616767466068268,0.4199814796447754,-0.19830140471458435,-0.30517613887786865,-0.06524426490068436,-0.09468650817871094,-0.11175435036420822,0.21092428267002106,-0.10298886895179749,0.018928686156868935,-0.28577515482902527,-0.42176398634910583,0.04533364996314049,-0.3225111663341522,-0.583315372467041,-0.21891099214553833,-0.0397154800593853,0.02463269792497158,0.08330053091049194,0.16746357083320618,0.2661375403404236,-0.22196070849895477,0.26950347423553467,0.014805428683757782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.25,1,-0.1,0.0,-0.1,0.019765207543969154,0.9802347421646118,-0.10356872528791428,-0.28357967734336853,-0.35425975918769836,-0.44669049978256226,-0.0024228075053542852,-0.23905469477176666,0.09576863795518875,0.5176326632499695,0.28594982624053955,-0.47799205780029297,-0.478378564119339,0.561399519443512,-0.12054719775915146,-0.18890807032585144,-0.0016841987380757928,-0.5689327120780945,0.03665286302566528,0.11530230194330215,-0.3339889347553253,0.2978709638118744,-0.06025662273168564,-0.2772582769393921,-0.11838695406913757,-0.16449791193008423,0.35126182436943054,0.38312163949012756,-0.20031346380710602,-0.2665979564189911,-0.041319265961647034,-0.06062430888414383,-0.15134477615356445,0.19350939989089966,-0.10167058557271957,0.025923598557710648,-0.27021539211273193,-0.44052964448928833,0.0035138274542987347,-0.31419527530670166,-0.5205867290496826,-0.2313685417175293,-0.007979689165949821,0.02675381302833557,0.08996164798736572,0.21722827851772308,0.2554195821285248,-0.19323474168777466,0.3154909014701843,0.0105308648198843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.25,1,1.0,0.0,1.0,0.027729595080018044,0.9722703695297241,-0.11072095483541489,-0.2907441258430481,-0.40012818574905396,-0.46148496866226196,-0.007535756099969149,-0.18442539870738983,0.164716899394989,0.5195199251174927,0.2912029027938843,-0.4634345471858978,-0.47258368134498596,0.5580944418907166,-0.10218371450901031,-0.18578791618347168,0.022967122495174408,-0.5624279975891113,0.04366040974855423,0.10516689717769623,-0.35298559069633484,0.3062182366847992,-0.049579326063394547,-0.31808552145957947,-0.10258885473012924,-0.16636472940444946,0.2527273893356323,0.3649027943611145,-0.19632361829280853,-0.19914883375167847,-0.02665090188384056,-0.03340757265686989,-0.17170263826847076,0.18777374923229218,-0.09220082312822342,0.027026211842894554,-0.23439934849739075,-0.4741617441177368,-0.0260008554905653,-0.3053443729877472,-0.5245301723480225,-0.25577056407928467,0.014514860697090626,0.025249619036912918,0.09229528158903122,0.2165551632642746,0.2488589584827423,-0.1808711290359497,0.3272346258163452,0.028297074139118195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.25,1,-0.1,0.0,-0.1,0.005715678911656141,0.9942843317985535,-0.1257067173719406,-0.2572518289089203,-0.3282230496406555,-0.49146154522895813,0.01847095973789692,-0.38491782546043396,-0.036683566868305206,0.49705296754837036,0.23544123768806458,-0.5369105935096741,-0.5846357345581055,0.6681028604507446,-0.15698926150798798,-0.16740651428699493,-0.024452753365039825,-0.6689884662628174,0.07845715433359146,0.1831427663564682,-0.34318190813064575,0.34383460879325867,-0.07316666841506958,-0.2829856276512146,-0.1789087951183319,-0.18639303743839264,0.4712916314601898,0.43130144476890564,-0.2553279399871826,-0.3171154856681824,-0.07346048206090927,-0.09845961630344391,-0.09289424121379852,0.20536324381828308,-0.10960490256547928,0.045308180153369904,-0.2897282540798187,-0.4016026556491852,0.023918643593788147,-0.2953895628452301,-0.5568050146102905,-0.2579370439052582,-0.011316154152154922,0.07904458045959473,0.016971271485090256,0.24228423833847046,0.17538096010684967,-0.20556053519248962,0.34771865606307983,-0.05959191173315048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.25,1,-0.1,0.0,-0.1,0.009002624079585075,0.990997314453125,-0.18156924843788147,-0.2561506927013397,-0.3929661214351654,-0.47747573256492615,0.011735893785953522,-0.2680565416812897,0.07042697072029114,0.5189602971076965,0.24826115369796753,-0.5049264430999756,-0.5414695143699646,0.6215595602989197,-0.11691737174987793,-0.15237340331077576,0.01319400779902935,-0.6544323563575745,0.07534850388765335,0.13504846394062042,-0.34021374583244324,0.3423488736152649,-0.05641327425837517,-0.3491583466529846,-0.1272498071193695,-0.22391214966773987,0.347312867641449,0.39037150144577026,-0.2469460815191269,-0.2506732940673828,-0.04718472436070442,-0.06063087284564972,-0.12809500098228455,0.19330932199954987,-0.1054525151848793,0.0474102720618248,-0.2602095901966095,-0.42812466621398926,-0.018689794465899467,-0.28499796986579895,-0.496152400970459,-0.26486849784851074,0.028335923328995705,0.08878133445978165,0.021632064133882523,0.2691768407821655,0.16488206386566162,-0.17813223600387573,0.39448896050453186,-0.03757767379283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.25,1,-0.1,0.0,-0.1,0.017214592546224594,0.9827854037284851,-0.16354604065418243,-0.2673809826374054,-0.4404548704624176,-0.491567999124527,0.006144826300442219,-0.2017143964767456,0.14811141788959503,0.5158711671829224,0.25707682967185974,-0.4793655574321747,-0.5188448429107666,0.6075595617294312,-0.09182793647050858,-0.1497465819120407,0.03620631992816925,-0.6230728030204773,0.06893838942050934,0.1320115178823471,-0.35184726119041443,0.34225255250930786,-0.04372275248169899,-0.37929850816726685,-0.11212286353111267,-0.21969301998615265,0.241342231631279,0.3665352463722229,-0.23203076422214508,-0.16053393483161926,-0.03210562467575073,-0.03316342458128929,-0.14449675381183624,0.19207952916622162,-0.09367202967405319,0.046116411685943604,-0.21207545697689056,-0.46644285321235657,-0.04791300371289253,-0.27866968512535095,-0.5099161267280579,-0.2842184007167816,0.051973577588796616,0.08990900963544846,0.024892117828130722,0.25067177414894104,0.17156441509723663,-0.1681571751832962,0.397674024105072,0.006690161768347025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.25,1,1.0,0.0,1.0,0.03560369834303856,0.9643962383270264,-0.10978695005178452,-0.2814551293849945,-0.4741107225418091,-0.4962928295135498,0.002009632531553507,-0.1542259156703949,0.20099587738513947,0.5061740279197693,0.26930031180381775,-0.4534894526004791,-0.49532148241996765,0.5918076634407043,-0.06844726204872131,-0.14969803392887115,0.052447911351919174,-0.5746669173240662,0.05120768025517464,0.14145122468471527,-0.3592248558998108,0.3380858600139618,-0.035022053867578506,-0.3808858096599579,-0.10403554141521454,-0.20615893602371216,0.16961948573589325,0.3497118055820465,-0.20809341967105865,-0.07377132028341293,-0.019983362406492233,-0.016423504799604416,-0.15142302215099335,0.19977086782455444,-0.0796588882803917,0.03775625675916672,-0.16658976674079895,-0.4958224892616272,-0.06667234748601913,-0.2833108901977539,-0.5354811549186707,-0.2890920341014862,0.06379833072423935,0.08969094604253769,0.03131023049354553,0.19979384541511536,0.19835926592350006,-0.16381977498531342,0.3907735049724579,0.06376408785581589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.25,1,-0.1,0.0,-0.1,0.009406385011970997,0.9905936121940613,-0.09037645161151886,-0.25584375858306885,-0.4067418575286865,-0.5139350295066833,0.02859792485833168,-0.3580261766910553,-0.010135060176253319,0.4777969717979431,0.22233442962169647,-0.5246593356132507,-0.5877705216407776,0.688261091709137,-0.12298820167779922,-0.12994004786014557,-0.00047176837688311934,-0.6520113348960876,0.05618131160736084,0.2267215996980667,-0.33826687932014465,0.3589480519294739,-0.060005344450473785,-0.3173646628856659,-0.18343456089496613,-0.21378585696220398,0.4256540536880493,0.4174719750881195,-0.2512799799442291,-0.20162884891033173,-0.06824684143066406,-0.08460373431444168,-0.06727749109268188,0.22442230582237244,-0.0955130010843277,0.04834091663360596,-0.23720528185367584,-0.4203665256500244,-0.00721927173435688,-0.28306424617767334,-0.575782299041748,-0.27409014105796814,0.024240516126155853,0.1409904658794403,-0.03329572081565857,0.19159385561943054,0.15267124772071838,-0.19594447314739227,0.38955387473106384,0.0009024094324558973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.25,1,-0.1,0.0,-0.1,0.016167419031262398,0.9838325381278992,-0.1321590393781662,-0.2595064342021942,-0.44772103428840637,-0.49384620785713196,0.021204620599746704,-0.24433159828186035,0.08507294207811356,0.49970918893814087,0.2380085289478302,-0.485534131526947,-0.5311645269393921,0.6291007995605469,-0.08657404035329819,-0.12166532129049301,0.02833731845021248,-0.6189727783203125,0.0481954887509346,0.17483854293823242,-0.3221299648284912,0.3430996835231781,-0.043764322996139526,-0.3582318425178528,-0.134437695145607,-0.2433670163154602,0.32238703966140747,0.3772735595703125,-0.23331677913665771,-0.14926181733608246,-0.044401731342077255,-0.053076427429914474,-0.09826391935348511,0.2147757112979889,-0.09289253503084183,0.04625623673200607,-0.21617312729358673,-0.4405146539211273,-0.040765296667814255,-0.2787764370441437,-0.5190524458885193,-0.2661449909210205,0.05613422021269798,0.14634332060813904,-0.017407670617103577,0.21137984097003937,0.16641269624233246,-0.17643237113952637,0.42110490798950195,0.03618733584880829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.25,1,-0.1,0.0,-0.1,0.030752278864383698,0.9692476987838745,-0.11310231685638428,-0.27299389243125916,-0.477925181388855,-0.5023244619369507,0.015005603432655334,-0.17834290862083435,0.15486830472946167,0.49687546491622925,0.24858629703521729,-0.45472171902656555,-0.5011588931083679,0.6069909930229187,-0.06480927765369415,-0.1255149096250534,0.04481180012226105,-0.5772830247879028,0.03959339112043381,0.16710864007472992,-0.32410332560539246,0.3328377902507782,-0.03291112557053566,-0.37087497115135193,-0.11997269093990326,-0.23217828571796417,0.23681111633777618,0.355424702167511,-0.21286867558956146,-0.07996011525392532,-0.03027886338531971,-0.028628673404455185,-0.11513688415288925,0.21348164975643158,-0.08447642624378204,0.042706165462732315,-0.17969635128974915,-0.4719873368740082,-0.06276757270097733,-0.2776503264904022,-0.5307015180587769,-0.2745514214038849,0.07036489248275757,0.13809891045093536,-0.003069685772061348,0.19098465144634247,0.1912587285041809,-0.17160233855247498,0.4096936583518982,0.08050843328237534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.25,1,-0.1,0.0,-0.1,0.058945950120687485,0.9410539865493774,-0.06579803675413132,-0.28718769550323486,-0.49851179122924805,-0.502045214176178,0.009909269399940968,-0.1322035789489746,0.2017374485731125,0.48927435278892517,0.26160767674446106,-0.42649486660957336,-0.4734151065349579,0.5857039093971252,-0.046035319566726685,-0.13136784732341766,0.05560801550745964,-0.524958610534668,0.022460656240582466,0.1684316247701645,-0.3256145417690277,0.32135921716690063,-0.026421407237648964,-0.3608594238758087,-0.11101945489645004,-0.21398155391216278,0.18036562204360962,0.3406151235103607,-0.18747881054878235,-0.01797785423696041,-0.018723158165812492,-0.012673106975853443,-0.12527874112129211,0.21834693849086761,-0.07435402274131775,0.0339006744325161,-0.1467607319355011,-0.49478816986083984,-0.07567835599184036,-0.2855498492717743,-0.5516982078552246,-0.2718057632446289,0.07438714057207108,0.12774519622325897,0.014024315401911736,0.1446845382452011,0.22763094305992126,-0.17023628950119019,0.3918054401874542,0.12886174023151398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.25,1,1.0,0.0,1.0,0.10627785325050354,0.8937221169471741,-0.008942590095102787,-0.3023271858692169,-0.5092766880989075,-0.49714162945747375,0.005541958846151829,-0.09826208651065826,0.23051610589027405,0.4818568527698517,0.27569568157196045,-0.40158405900001526,-0.44454896450042725,0.5616479516029358,-0.032584939152002335,-0.13910603523254395,0.06175411492586136,-0.4647774398326874,-0.00022351201914716512,0.1720995157957077,-0.3255753517150879,0.30480197072029114,-0.021774902939796448,-0.33859556913375854,-0.10573933273553848,-0.19116194546222687,0.15114817023277283,0.33088552951812744,-0.16094043850898743,0.027202365919947624,-0.00930666271597147,-0.00206539174541831,-0.1318802535533905,0.22517284750938416,-0.06502231955528259,0.021981770172715187,-0.12430313229560852,-0.5110123753547668,-0.0810578465461731,-0.296766996383667,-0.572206974029541,-0.2609207034111023,0.07109618932008743,0.11466161161661148,0.034426748752593994,0.08932662755250931,0.26886308193206787,-0.1722746342420578,0.36721912026405334,0.17388033866882324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.25,1,-0.1,0.0,-0.1,0.028433768078684807,0.9715662598609924,0.002822341863065958,-0.27376824617385864,-0.4296186566352844,-0.5075994729995728,0.029708070680499077,-0.3185034990310669,0.00498497299849987,0.45867249369621277,0.23308640718460083,-0.48320844769477844,-0.5301253795623779,0.6488324999809265,-0.09609676152467728,-0.12576881051063538,-0.005136079154908657,-0.5427289605140686,-0.013167106546461582,0.25250962376594543,-0.29880234599113464,0.3159254789352417,-0.05062148720026016,-0.2573584020137787,-0.1883273720741272,-0.19405357539653778,0.4227244555950165,0.40462037920951843,-0.1995534598827362,-0.1396854966878891,-0.06390032172203064,-0.07683639973402023,-0.04608186334371567,0.24506491422653198,-0.08539208024740219,0.03237200528383255,-0.21339617669582367,-0.4267454743385315,-0.005828540772199631,-0.29962682723999023,-0.6044827699661255,-0.23499374091625214,0.0228627547621727,0.1511337012052536,-0.0197502002120018,0.08807774633169174,0.22856178879737854,-0.20902308821678162,0.35451728105545044,0.10421629250049591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.25,1,-0.1,0.0,-0.1,0.03714068606495857,0.9628593921661377,-0.05841892212629318,-0.27593794465065,-0.45179423689842224,-0.4807772636413574,0.021306654438376427,-0.2139434665441513,0.0911126360297203,0.4851677417755127,0.2473161518573761,-0.44913583993911743,-0.4785851538181305,0.5909125208854675,-0.07051515579223633,-0.12596823275089264,0.020108897238969803,-0.5275014638900757,-0.0010913133155554533,0.185354083776474,-0.2792755663394928,0.29680269956588745,-0.03817057982087135,-0.2947104275226593,-0.13809335231781006,-0.22033260762691498,0.3356296122074127,0.3665565848350525,-0.18999266624450684,-0.12321621179580688,-0.041536226868629456,-0.048750974237918854,-0.08486507087945938,0.229585662484169,-0.08744663745164871,0.032903511077165604,-0.20840544998645782,-0.4390241801738739,-0.03366810828447342,-0.2969937026500702,-0.544531524181366,-0.2267865240573883,0.04516523331403732,0.143620103597641,0.0070917620323598385,0.13660256564617157,0.24552661180496216,-0.1902708262205124,0.37713101506233215,0.11475328356027603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.25,1,-0.1,0.0,-0.1,0.05389809608459473,0.9461019039154053,-0.06198127195239067,-0.28614404797554016,-0.4708061218261719,-0.4871637523174286,0.014713273383677006,-0.15399083495140076,0.15528050065040588,0.48844271898269653,0.2561746835708618,-0.4255150258541107,-0.45609331130981445,0.5708314776420593,-0.05604257434606552,-0.13420119881629944,0.03384901210665703,-0.5068415403366089,0.003585727186873555,0.16326172649860382,-0.28348761796951294,0.28904446959495544,-0.03101910650730133,-0.3100196421146393,-0.12120210379362106,-0.20949478447437286,0.2590010464191437,0.3487260937690735,-0.17825257778167725,-0.08216701447963715,-0.027320941910147667,-0.024360518902540207,-0.1098712608218193,0.22254610061645508,-0.08380227535963058,0.03115004114806652,-0.1860169917345047,-0.46434786915779114,-0.05204746872186661,-0.2945746183395386,-0.5452258586883545,-0.23594480752944946,0.05401742458343506,0.12463250011205673,0.028263770043849945,0.14044508337974548,0.26130375266075134,-0.18368227779865265,0.3639141023159027,0.13115134835243225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.25,1,-0.1,0.0,-0.1,0.08183971792459488,0.9181602597236633,-0.035601645708084106,-0.29582881927490234,-0.4843423664569855,-0.486783891916275,0.009163175709545612,-0.11386464536190033,0.19853158295154572,0.4867398142814636,0.26800426840782166,-0.40530869364738464,-0.4368462860584259,0.552734911441803,-0.04315607249736786,-0.1425836682319641,0.04288385063409805,-0.4759305417537689,-0.001170456875115633,0.15346623957157135,-0.2908390164375305,0.28309866786003113,-0.02773417718708515,-0.307211309671402,-0.11016576737165451,-0.19240137934684753,0.20325370132923126,0.33643120527267456,-0.16198301315307617,-0.038758277893066406,-0.01556188240647316,-0.007379891816526651,-0.12701083719730377,0.22147409617900848,-0.07712439447641373,0.024967011064291,-0.16168829798698425,-0.4835575520992279,-0.06296056509017944,-0.299709290266037,-0.5570782423019409,-0.2376447319984436,0.0556025505065918,0.10669427365064621,0.04796253889799118,0.1171436756849289,0.28388139605522156,-0.1792149394750595,0.3476473391056061,0.15423235297203064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
