,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
162,0.25,1,-0.1,0.0,-0.1,0.028144650161266327,0.9718552827835083,-0.10588304698467255,-0.24500338733196259,-0.45020008087158203,-0.4774768650531769,0.014247138053178787,-0.24271845817565918,0.09284567832946777,0.4767695963382721,0.23227709531784058,-0.44459280371665955,-0.4821084439754486,0.5655742883682251,-0.06555584073066711,-0.1161065548658371,0.008374448865652084,-0.5780753493309021,0.029546668753027916,0.17890000343322754,-0.20744647085666656,0.2847645580768585,-0.04822525382041931,-0.2967390716075897,-0.14010214805603027,-0.22083039581775665,0.3210189640522003,0.3538441061973572,-0.20000173151493073,-0.10951660573482513,-0.04732890799641609,-0.03823453560471535,-0.0960201844573021,0.22142691910266876,-0.11360780894756317,0.043069638311862946,-0.22818712890148163,-0.38499683141708374,-0.038883645087480545,-0.2845303416252136,-0.5138726234436035,-0.22701296210289001,0.04025498777627945,0.13814428448677063,-0.021731732413172722,0.1726650893688202,0.23938605189323425,-0.17260703444480896,0.3730934262275696,0.05070653557777405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.25,1,-0.1,0.0,-0.1,0.04605063796043396,0.9539493322372437,-0.0979362353682518,-0.2567673325538635,-0.47461655735969543,-0.4855058789253235,0.006337195169180632,-0.18243487179279327,0.16224420070648193,0.47837063670158386,0.24384304881095886,-0.4197932481765747,-0.45856353640556335,0.5464287400245667,-0.04857674241065979,-0.12395711988210678,0.025542572140693665,-0.5484645962715149,0.029203208163380623,0.16456536948680878,-0.21965648233890533,0.28036341071128845,-0.039598751813173294,-0.31711938977241516,-0.12327932566404343,-0.20855258405208588,0.23394890129566193,0.3347858488559723,-0.18622757494449615,-0.0513668917119503,-0.032841429114341736,-0.014576057903468609,-0.11960593611001968,0.21601685881614685,-0.105840303003788,0.03995690867304802,-0.1987452507019043,-0.4194571375846863,-0.06011107563972473,-0.2824488878250122,-0.5213635563850403,-0.23997105658054352,0.052445657551288605,0.12165585905313492,-0.004286172799766064,0.1653289794921875,0.25374242663383484,-0.1652550846338272,0.3631712794303894,0.07683433592319489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.25,1,1.0,0.0,1.0,0.07853370159864426,0.9214662909507751,-0.059821274131536484,-0.2694272994995117,-0.49218741059303284,-0.4857112765312195,-2.5359573555761017e-05,-0.14142155647277832,0.20924079418182373,0.47428640723228455,0.25799664855003357,-0.3969692289829254,-0.4365888833999634,0.5280221104621887,-0.03399041295051575,-0.13257063925266266,0.03725450113415718,-0.5073071122169495,0.018695645034313202,0.1617501825094223,-0.23301319777965546,0.2749415934085846,-0.034788914024829865,-0.3158992528915405,-0.11248204112052917,-0.1895449459552765,0.17390479147434235,0.3220157027244568,-0.1669870764017105,0.004918193444609642,-0.02128421515226364,0.0008904932183213532,-0.13461101055145264,0.21762715280056,-0.09518173336982727,0.031617794185876846,-0.16926048696041107,-0.4469822347164154,-0.07290653139352798,-0.28901591897010803,-0.5396260023117065,-0.24289314448833466,0.055643219500780106,0.10599633306264877,0.013708380050957203,0.12982797622680664,0.2781401574611664,-0.1616155058145523,0.3481651842594147,0.11146310716867447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.25,1,-0.1,0.0,-0.1,0.019668610766530037,0.9803313612937927,-0.0532815158367157,-0.24244722723960876,-0.42068934440612793,-0.5004055500030518,0.023264111950993538,-0.35141924023628235,-0.00034370963112451136,0.451314777135849,0.21697166562080383,-0.4769578278064728,-0.5307435989379883,0.6206993460655212,-0.09413959830999374,-0.11771805584430695,-0.021241184324026108,-0.5984011888504028,0.024085279554128647,0.2399066835641861,-0.2125193029642105,0.2958498001098633,-0.061775289475917816,-0.24863512814044952,-0.19256576895713806,-0.19386044144630432,0.4237423837184906,0.3922273814678192,-0.20957812666893005,-0.14420008659362793,-0.07246461510658264,-0.06722626090049744,-0.0566214844584465,0.23610441386699677,-0.11478371918201447,0.04381735622882843,-0.24200190603733063,-0.359935998916626,-0.006947227753698826,-0.2890741229057312,-0.573901891708374,-0.22716757655143738,0.012318297289311886,0.14292842149734497,-0.044005386531353,0.13522464036941528,0.22815603017807007,-0.19343574345111847,0.3438930809497833,0.03488265350461006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.25,1,-0.1,0.0,-0.1,0.028424981981515884,0.9715750217437744,-0.10527020692825317,-0.2446661740541458,-0.4501531720161438,-0.47712692618370056,0.013724122196435928,-0.24381083250045776,0.09387604147195816,0.4761775732040405,0.2325594425201416,-0.4438272714614868,-0.4811689257621765,0.5644247531890869,-0.06549466401338577,-0.11653107404708862,0.008253340609371662,-0.5775996446609497,0.029383819550275803,0.17895804345607758,-0.20579375326633453,0.2840568721294403,-0.04858221113681793,-0.29627901315689087,-0.13994437456130981,-0.21991199254989624,0.3207731544971466,0.3535546660423279,-0.19982871413230896,-0.10815144330263138,-0.047704435884952545,-0.03833894431591034,-0.09640688449144363,0.22124560177326202,-0.11362457275390625,0.042988456785678864,-0.22898897528648376,-0.3845479190349579,-0.03879406303167343,-0.2846384644508362,-0.5138004422187805,-0.22704151272773743,0.03950716555118561,0.13740363717079163,-0.02195807546377182,0.17232128977775574,0.23972271382808685,-0.172485813498497,0.37186869978904724,0.04996466264128685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.25,1,-0.1,0.0,-0.1,0.0464630164206028,0.9535369873046875,-0.09736716002225876,-0.25642630457878113,-0.47455719113349915,-0.4851582944393158,0.005826035048812628,-0.18354439735412598,0.16318535804748535,0.4778135120868683,0.24413006007671356,-0.41903141140937805,-0.4576789438724518,0.5453486442565918,-0.04852632060647011,-0.12435387820005417,0.02543550916016102,-0.5480234026908875,0.02906552515923977,0.1646147072315216,-0.21808074414730072,0.2796891927719116,-0.039950452744960785,-0.31667429208755493,-0.12312185019254684,-0.2076938897371292,0.23374807834625244,0.33452653884887695,-0.1860762983560562,-0.05005544424057007,-0.033208269625902176,-0.014666613191366196,-0.11995361745357513,0.21584101021289825,-0.10585147142410278,0.039870209991931915,-0.1996089518070221,-0.41903120279312134,-0.06003062054514885,-0.2825499475002289,-0.521287739276886,-0.23999902606010437,0.051714684814214706,0.12094802409410477,-0.00452225049957633,0.16499651968479156,0.25404971837997437,-0.16513590514659882,0.3620162904262543,0.07611720263957977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.25,1,1.0,0.0,1.0,0.07916386425495148,0.9208360910415649,-0.05929771438241005,-0.26908227801322937,-0.4921250343322754,-0.4853779971599579,-0.0005135375540703535,-0.1425354927778244,0.2101135104894638,0.4737607538700104,0.2582831084728241,-0.3962005376815796,-0.43573808670043945,0.5269920825958252,-0.03395459055900574,-0.13294392824172974,0.037153419107198715,-0.506891667842865,0.01857665367424488,0.16179566085338593,-0.23151853680610657,0.2742951810359955,-0.03513215854763985,-0.3154844641685486,-0.11232280731201172,-0.18873213231563568,0.17375339567661285,0.3217765986919403,-0.16686634719371796,0.006170523818582296,-0.0216495580971241,0.000804987910669297,-0.13492821156978607,0.2174561470746994,-0.0951865017414093,0.03153155744075775,-0.17015664279460907,-0.44658103585243225,-0.07282831519842148,-0.28910383582115173,-0.5395391583442688,-0.2429235726594925,0.05493316799402237,0.10532452166080475,0.013466610573232174,0.1295224130153656,0.27839919924736023,-0.1615002304315567,0.34707173705101013,0.11076769977807999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.25,0,0.0,0.0,-0.1,0.01984347589313984,0.9801565408706665,-0.05276687443256378,-0.24212795495986938,-0.420674204826355,-0.5001165866851807,0.022751053795218468,-0.35245266556739807,0.0006396379321813583,0.4508112072944641,0.2172107994556427,-0.4762659966945648,-0.5298601984977722,0.619635283946991,-0.0941057801246643,-0.11811599135398865,-0.021354887634515762,-0.5979908108711243,0.023939622566103935,0.23995985090732574,-0.2110268622636795,0.2952098250389099,-0.062077779322862625,-0.24826107919216156,-0.1924067735671997,-0.19308865070343018,0.4235374331474304,0.3919927477836609,-0.20946477353572845,-0.1429738849401474,-0.07283975183963776,-0.06732787191867828,-0.05702773854136467,0.2359413504600525,-0.11477895826101303,0.043743424117565155,-0.2426832914352417,-0.3595600426197052,-0.006862067151814699,-0.2891492247581482,-0.5738071799278259,-0.22722308337688446,0.011714139021933079,0.1422719955444336,-0.0442391037940979,0.13491061329841614,0.22839567065238953,-0.1933213174343109,0.34287774562835693,0.03420097380876541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.25,1,-0.1,0.0,-0.1,0.031176989898085594,0.9688229560852051,-0.13495129346847534,-0.29427382349967957,-0.35069844126701355,-0.5015645623207092,-0.010694392956793308,-0.17372876405715942,0.10226643085479736,0.4302774667739868,0.11714395135641098,-0.4660409390926361,-0.3701588809490204,0.4984738528728485,-0.07372124493122101,-0.14851821959018707,0.09313224256038666,-0.48449161648750305,-0.08380017429590225,0.13719308376312256,-0.2353278547525406,0.3091999292373657,-0.0286656953394413,-0.17280566692352295,-0.15518388152122498,-0.21470743417739868,0.3737800419330597,0.3134213387966156,-0.2531888484954834,-0.14355742931365967,-0.03771456331014633,-0.04138307273387909,-0.06764458119869232,0.24537348747253418,-0.11776483058929443,0.04550841078162193,-0.26585349440574646,-0.3408833146095276,-0.16000711917877197,-0.28701311349868774,-0.5827628970146179,-0.18656803667545319,0.15092381834983826,0.07880344241857529,-0.03761320933699608,0.06634373962879181,0.16213606297969818,-0.19993135333061218,0.35614338517189026,0.06459891051054001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.25,1,-0.1,0.0,-0.1,0.03303583711385727,0.9669642448425293,-0.1314477026462555,-0.29655519127845764,-0.40836766362190247,-0.5056881904602051,-0.011347589083015919,-0.1621381938457489,0.15261319279670715,0.4804706871509552,0.15358611941337585,-0.45790109038352966,-0.389675110578537,0.5082043409347534,-0.08500964194536209,-0.13371403515338898,0.07673201709985733,-0.48477303981781006,-0.013639988377690315,0.11446373909711838,-0.26171693205833435,0.2969992458820343,-0.03990934044122696,-0.23546642065048218,-0.10719726979732513,-0.18660224974155426,0.2912713587284088,0.3184064030647278,-0.21295244991779327,-0.08465201407670975,-0.015184616670012474,0.006330397445708513,-0.09139693528413773,0.23509883880615234,-0.08420661836862564,0.03783406689763069,-0.2828971743583679,-0.4088594913482666,-0.13055381178855896,-0.27232372760772705,-0.5298646092414856,-0.2019157111644745,0.12796303629875183,0.07577618956565857,-0.007126952521502972,0.14362885057926178,0.18977445363998413,-0.17267177999019623,0.3423716723918915,0.07052167505025864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.25,1,1.0,0.0,1.0,0.04459058493375778,0.9554093480110168,-0.10984713584184647,-0.29199305176734924,-0.4301518201828003,-0.5081156492233276,-0.011911137960851192,-0.1429312527179718,0.18635894358158112,0.4904244542121887,0.1975107342004776,-0.4243435263633728,-0.39910274744033813,0.5193771719932556,-0.07855232059955597,-0.13761651515960693,0.07476187497377396,-0.48098188638687134,0.02609621174633503,0.1174909919500351,-0.2905205488204956,0.29366499185562134,-0.050806257873773575,-0.2474719136953354,-0.09621386229991913,-0.17714159190654755,0.1976431906223297,0.31741854548454285,-0.19600586593151093,-0.01715705171227455,-0.005235853139311075,0.03083508089184761,-0.11269029974937439,0.22513838112354279,-0.057812925428152084,0.031278517097234726,-0.24694915115833282,-0.4398948848247528,-0.12293591350317001,-0.271887868642807,-0.536431074142456,-0.2161712944507599,0.11620906740427017,0.07090280950069427,0.013871473260223866,0.14836999773979187,0.2110326886177063,-0.1723310649394989,0.33191588521003723,0.08282298594713211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.25,1,-0.1,0.0,-0.1,0.008893919177353382,0.9911060929298401,-0.11124560981988907,-0.25020429491996765,-0.35906678438186646,-0.5193127989768982,0.016012117266654968,-0.3623092770576477,-0.033381372690200806,0.47092512249946594,0.17950478196144104,-0.4961671531200409,-0.5219277143478394,0.6347957253456116,-0.14168651401996613,-0.11894771456718445,0.009253235533833504,-0.592179536819458,0.0862145647406578,0.2024417370557785,-0.28244537115097046,0.3226623237133026,-0.0821080133318901,-0.19296731054782867,-0.17697681486606598,-0.1908569633960724,0.43565693497657776,0.39433494210243225,-0.24279995262622833,-0.15788798034191132,-0.05614258721470833,-0.03268466889858246,-0.03738507628440857,0.23653611540794373,-0.06565850228071213,0.04629058763384819,-0.3002835214138031,-0.3566223382949829,-0.043145038187503815,-0.26827582716941833,-0.5646448731422424,-0.21187417209148407,0.057562313973903656,0.11874992400407791,-0.04499153420329094,0.1713486611843109,0.1568508893251419,-0.20506352186203003,0.33686143159866333,-0.003082460258156061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.25,1,-0.1,0.0,-0.1,0.013366556726396084,0.9866334199905396,-0.1609351933002472,-0.24332086741924286,-0.40822267532348633,-0.49445444345474243,0.010691110044717789,-0.2591232657432556,0.05480046197772026,0.496275931596756,0.20674613118171692,-0.46023446321487427,-0.4893151521682739,0.5868473649024963,-0.1061965599656105,-0.1111009418964386,0.02975647710263729,-0.582885205745697,0.08822619169950485,0.1546848565340042,-0.283012330532074,0.31690749526023865,-0.06975692510604858,-0.2699589431285858,-0.13021355867385864,-0.2258874475955963,0.3292265832424164,0.3620245158672333,-0.22970542311668396,-0.11951993405818939,-0.035565365105867386,-0.014516165480017662,-0.08086016774177551,0.21816357970237732,-0.06425435096025467,0.04802830144762993,-0.2777779698371887,-0.3805479109287262,-0.06031060218811035,-0.2601395547389984,-0.49802473187446594,-0.22382701933383942,0.08407682180404663,0.1250283122062683,-0.025930484756827354,0.208491250872612,0.1599329560995102,-0.18244768679141998,0.3748067617416382,0.011472397483885288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.25,1,-0.1,0.0,-0.1,0.02403412200510502,0.9759658575057983,-0.1452656239271164,-0.25174468755722046,-0.44828978180885315,-0.5008006691932678,0.006052950397133827,-0.19984963536262512,0.12348125874996185,0.4954402446746826,0.22684942185878754,-0.43084344267845154,-0.47514864802360535,0.5732665061950684,-0.08285195380449295,-0.11497868597507477,0.041826460510492325,-0.5586721897125244,0.08447283506393433,0.15100505948066711,-0.29570701718330383,0.3154184818267822,-0.05810444429516792,-0.31249135732650757,-0.11641529202461243,-0.22068126499652863,0.23963132500648499,0.343311071395874,-0.2143898606300354,-0.056398939341306686,-0.02436680719256401,-0.00024335122725460678,-0.10577356070280075,0.2104244977235794,-0.059221670031547546,0.04756394401192665,-0.23560132086277008,-0.41580188274383545,-0.07269072532653809,-0.25759297609329224,-0.5061585903167725,-0.24569052457809448,0.09205880761146545,0.12000201642513275,-0.012772033922374249,0.19784535467624664,0.17416445910930634,-0.17444516718387604,0.37359508872032166,0.0449308417737484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.25,1,1.0,0.0,1.0,0.04626847803592682,0.9537315964698792,-0.09778038412332535,-0.26342278718948364,-0.4776509404182434,-0.49935176968574524,0.0022566779516637325,-0.15675519406795502,0.17212635278701782,0.48747771978378296,0.2462063431739807,-0.4038340449333191,-0.458402544260025,0.5579071640968323,-0.060774218291044235,-0.12091217190027237,0.05050269514322281,-0.5186114311218262,0.06775838136672974,0.15762174129486084,-0.30424073338508606,0.31084004044532776,-0.04878348484635353,-0.32647904753685,-0.10823024809360504,-0.20725588500499725,0.17938430607318878,0.3298157751560211,-0.1926361471414566,0.004829771816730499,-0.015938853845000267,0.0069919973611831665,-0.12073555588722229,0.21152062714099884,-0.05377447232604027,0.04081933945417404,-0.1937515139579773,-0.4443238079547882,-0.08005906641483307,-0.26502755284309387,-0.5265817642211914,-0.2544999420642853,0.09172508120536804,0.11352952569723129,0.0015109364176169038,0.15559522807598114,0.20305944979190826,-0.1704060286283493,0.36469194293022156,0.09089034050703049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.25,1,-0.1,0.0,-0.1,0.011581641621887684,0.9884184002876282,-0.08367113769054413,-0.23729532957077026,-0.41262662410736084,-0.5117828249931335,0.029011357575654984,-0.3609583377838135,-0.040125563740730286,0.46031877398490906,0.2062661200761795,-0.48229727149009705,-0.5577908158302307,0.6559405326843262,-0.1156110092997551,-0.10215329378843307,-0.006246307864785194,-0.6068212985992432,0.0807337611913681,0.23797772824764252,-0.2803328335285187,0.33154675364494324,-0.07143711298704147,-0.2681146264076233,-0.18840274214744568,-0.21597109735012054,0.43189242482185364,0.3991173803806305,-0.23679666221141815,-0.140727236866951,-0.06703335046768188,-0.06318405270576477,-0.041539035737514496,0.230460524559021,-0.07628510892391205,0.053489141166210175,-0.2577175199985504,-0.35662415623664856,-0.013414382934570312,-0.2664293050765991,-0.5633262395858765,-0.24259790778160095,0.04116792231798172,0.15768705308437347,-0.056691478937864304,0.15446625649929047,0.1573188155889511,-0.20222483575344086,0.36421823501586914,0.0230935737490654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.25,1,-0.1,0.0,-0.1,0.01892133429646492,0.9810786247253418,-0.12721052765846252,-0.23902128636837006,-0.44903886318206787,-0.48874297738075256,0.021117744967341423,-0.2493983805179596,0.05521136522293091,0.4824833571910858,0.22345691919326782,-0.4474170506000519,-0.5067570805549622,0.5964653491973877,-0.07988283038139343,-0.0990617647767067,0.019491849467158318,-0.5855629444122314,0.06741351634263992,0.18258915841579437,-0.2649044394493103,0.3168506622314453,-0.05378960072994232,-0.3218096196651459,-0.1381259560585022,-0.24665647745132446,0.33216142654418945,0.36104124784469604,-0.22352422773838043,-0.10400360077619553,-0.044801536947488785,-0.03995712846517563,-0.08015314489603043,0.21689586341381073,-0.08258321136236191,0.051976874470710754,-0.2379045933485031,-0.3813819885253906,-0.04127318039536476,-0.26193705201148987,-0.5031764507293701,-0.2420927733182907,0.06881417334079742,0.15826335549354553,-0.03634440153837204,0.18377083539962769,0.17081697285175323,-0.18023261427879333,0.3961031436920166,0.050685130059719086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.25,1,-0.1,0.0,-0.1,0.03440225496888161,0.9655977487564087,-0.11241892725229263,-0.2516336441040039,-0.47727492451667786,-0.49605098366737366,0.014141928404569626,-0.1848212480545044,0.1279102861881256,0.4808519184589386,0.23570722341537476,-0.41957592964172363,-0.48118725419044495,0.5755013227462769,-0.05833856016397476,-0.10689616948366165,0.034383781254291534,-0.5543148517608643,0.05700439587235451,0.1728433072566986,-0.2675683796405792,0.3088456094264984,-0.04119446501135826,-0.34378448128700256,-0.12253101915121078,-0.23567776381969452,0.24610227346420288,0.3401844799518585,-0.20605069398880005,-0.04510125890374184,-0.03215253725647926,-0.02014768496155739,-0.10265281796455383,0.21224364638328552,-0.08126864582300186,0.04920317977666855,-0.20173302292823792,-0.41630518436431885,-0.06062927097082138,-0.26220017671585083,-0.5131353735923767,-0.25473761558532715,0.07858509570360184,0.14563284814357758,-0.019137347117066383,0.17103950679302216,0.19388093054294586,-0.1726602017879486,0.3867836892604828,0.08708686381578445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
