,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
170,0.25,1,1.0,0.0,1.0,0.005634767934679985,0.9943652153015137,-0.21061739325523376,-0.2362404316663742,-0.20814162492752075,-0.4224955141544342,0.003693155711516738,-0.2600319981575012,-0.0819714218378067,0.5122333765029907,0.21684379875659943,-0.4731843173503876,-0.46236228942871094,0.5880706310272217,-0.20965756475925446,-0.17200055718421936,-0.012529252097010612,-0.5646827816963196,0.16556651890277863,0.12430719286203384,-0.41437646746635437,0.3359765410423279,-0.1331690549850464,-0.19311250746250153,-0.1359509527683258,-0.21293501555919647,0.4505917429924011,0.3800753057003021,-0.2471342533826828,-0.30932196974754333,-0.017312120646238327,-0.05479869246482849,-0.0184959564357996,0.17242494225502014,-0.0352875255048275,0.07738683372735977,-0.3590027987957001,-0.29769691824913025,0.06030707806348801,-0.2373630255460739,-0.4398452937602997,-0.21218560636043549,0.03247879445552826,0.05309916287660599,0.05417110398411751,0.3110004663467407,0.028912950307130814,-0.2559632956981659,0.32633766531944275,-0.09529418498277664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.25,1,-0.1,0.0,-0.1,0.001058467198163271,0.9989416003227234,-0.2568444013595581,-0.20182879269123077,-0.18527914583683014,-0.4625357389450073,0.03888697177171707,-0.41591691970825195,-0.22433246672153473,0.4944402277469635,0.1705641746520996,-0.5390051007270813,-0.6101278066635132,0.715072751045227,-0.24305130541324615,-0.13831651210784912,-0.040104884654283524,-0.7072272300720215,0.24896563589572906,0.17560431361198425,-0.4042210578918457,0.38411837816238403,-0.13174386322498322,-0.24384371936321259,-0.20344631373882294,-0.2575382888317108,0.5843121409416199,0.4310099184513092,-0.3319849669933319,-0.40337204933166504,-0.06161971017718315,-0.11906231939792633,0.04169289767742157,0.17091621458530426,-0.07688876241445541,0.1085604801774025,-0.38007548451423645,-0.20898368954658508,0.08336611092090607,-0.21038231253623962,-0.46260061860084534,-0.25443899631500244,0.011188496835529804,0.12688890099525452,-0.02344689518213272,0.3818112909793854,-0.05504745617508888,-0.2665904462337494,0.38178005814552307,-0.18812686204910278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.25,1,1.0,0.0,1.0,0.00225705374032259,0.9977430105209351,-0.2889723777770996,-0.19606046378612518,-0.31754031777381897,-0.45840543508529663,0.03491031378507614,-0.27304700016975403,-0.07220371067523956,0.5090504288673401,0.1901083141565323,-0.5070921182632446,-0.5776064395904541,0.6630290746688843,-0.17902661859989166,-0.11290401965379715,0.002321424661204219,-0.7102127075195312,0.19383718073368073,0.13376925885677338,-0.3924165368080139,0.38861218094825745,-0.09692790359258652,-0.37002789974212646,-0.13947172462940216,-0.31035807728767395,0.4330108165740967,0.3823283612728119,-0.32791152596473694,-0.3096851110458374,-0.03891220688819885,-0.08276647329330444,-0.029275216162204742,0.15662001073360443,-0.09691525250673294,0.10642344504594803,-0.3245680630207062,-0.2615651488304138,0.027940429747104645,-0.185672789812088,-0.40236470103263855,-0.2862844467163086,0.06673642992973328,0.1561971753835678,-0.028921589255332947,0.400422066450119,-0.0847003385424614,-0.22140204906463623,0.45410045981407166,-0.1527242511510849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.25,1,-0.1,0.0,-0.1,0.0006761378608644009,0.999323844909668,-0.2963792383670807,-0.1734943836927414,-0.2996334731578827,-0.49746808409690857,0.06996911019086838,-0.4120778739452362,-0.20343650877475739,0.48275092244148254,0.14588643610477448,-0.5597255825996399,-0.6787592768669128,0.7721395492553711,-0.2055356800556183,-0.07230613380670547,-0.019698550924658775,-0.7996473908424377,0.25591757893562317,0.19169794023036957,-0.36909064650535583,0.4244059920310974,-0.10055060684680939,-0.3827834725379944,-0.20606178045272827,-0.33326029777526855,0.5646964311599731,0.421600341796875,-0.39702028036117554,-0.36166250705718994,-0.07534448057413101,-0.13034246861934662,0.040389228612184525,0.169927716255188,-0.13599421083927155,0.12836720049381256,-0.3377699553966522,-0.17931059002876282,0.044435083866119385,-0.1631186604499817,-0.44420936703681946,-0.3155740797519684,0.044587209820747375,0.23196418583393097,-0.10326512902975082,0.4388207197189331,-0.1443568468093872,-0.23341864347457886,0.48438021540641785,-0.2122514545917511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.25,1,-0.1,0.0,-0.1,0.002161423908546567,0.99783855676651,-0.2955348789691925,-0.1753133088350296,-0.40534570813179016,-0.4943869411945343,0.06133456528186798,-0.26174798607826233,-0.04854230210185051,0.4933530390262604,0.16495659947395325,-0.5136565566062927,-0.6149968504905701,0.6993751525878906,-0.1372533142566681,-0.05292082577943802,0.01679927483201027,-0.7638089060783386,0.1814340353012085,0.15693502128124237,-0.345537394285202,0.4166451394557953,-0.0672696903347969,-0.4607950448989868,-0.1435961127281189,-0.3724120855331421,0.4032433032989502,0.36669981479644775,-0.37023305892944336,-0.23302343487739563,-0.04860885813832283,-0.08584761619567871,-0.014318103902041912,0.1673981100320816,-0.14824633300304413,0.11818105727434158,-0.2676123380661011,-0.24534940719604492,-0.00793706625699997,-0.1421164870262146,-0.39488470554351807,-0.3273193836212158,0.10326271504163742,0.26002180576324463,-0.10451271384954453,0.4293884038925171,-0.1512949913740158,-0.19588972628116608,0.5380488038063049,-0.14410538971424103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.25,1,-0.1,0.0,-0.1,0.007757122162729502,0.9922428727149963,-0.2381419688463211,-0.19414207339286804,-0.471699982881546,-0.5106359720230103,0.05236949399113655,-0.17409637570381165,0.06788504868745804,0.48025381565093994,0.18125498294830322,-0.468722939491272,-0.5735318660736084,0.6681955456733704,-0.08913220465183258,-0.050781793892383575,0.040553003549575806,-0.7092740535736084,0.1416793167591095,0.1727628856897354,-0.3323706388473511,0.40991419553756714,-0.041813455522060394,-0.48440784215927124,-0.1275407075881958,-0.3549567461013794,0.25623196363449097,0.3264705240726471,-0.3306289613246918,-0.08378753066062927,-0.035381387919187546,-0.05875741317868233,-0.04044761508703232,0.1748659312725067,-0.14586056768894196,0.1137838214635849,-0.1804114729166031,-0.3143177032470703,-0.04597928002476692,-0.14561352133750916,-0.4334147870540619,-0.34686580300331116,0.1304113268852234,0.26896336674690247,-0.10104836523532867,0.3888624906539917,-0.1054011806845665,-0.18145155906677246,0.5326958894729614,-0.04832405596971512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.25,1,1.0,0.0,1.0,0.027341950684785843,0.972658097743988,-0.15091179311275482,-0.21883776783943176,-0.5159638524055481,-0.5129920244216919,0.04425613582134247,-0.10750725120306015,0.15091794729232788,0.45864632725715637,0.20004409551620483,-0.42316094040870667,-0.5338161587715149,0.636542022228241,-0.04586026445031166,-0.054535288363695145,0.057574909180402756,-0.6358761191368103,0.09969073534011841,0.19834774732589722,-0.31766626238822937,0.39718514680862427,-0.02354041300714016,-0.4706849157810211,-0.11937015503644943,-0.3296733498573303,0.15350154042243958,0.29961374402046204,-0.27773571014404297,0.04423975571990013,-0.024467699229717255,-0.043755874037742615,-0.0537966713309288,0.19397589564323425,-0.13716855645179749,0.09819191694259644,-0.1078113541007042,-0.37184423208236694,-0.0728086531162262,-0.1685120314359665,-0.4802800416946411,-0.3462717831134796,0.13985110819339752,0.2694471776485443,-0.08733948320150375,0.3072783052921295,-0.02646769769489765,-0.1761825978755951,0.5130293965339661,0.056152597069740295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.25,1,-0.1,0.0,-0.1,0.010461827740073204,0.9895381927490234,-0.10059809684753418,-0.20938052237033844,-0.47217217087745667,-0.5229677557945251,0.0726342648267746,-0.288515567779541,-0.03240065276622772,0.41953298449516296,0.16595704853534698,-0.48898711800575256,-0.612306535243988,0.7304310202598572,-0.08279389888048172,-0.02690018340945244,0.011594055220484734,-0.6908515691757202,0.08923621475696564,0.28459659218788147,-0.27717703580856323,0.40513262152671814,-0.04397396370768547,-0.3894680142402649,-0.2006044238805771,-0.32130372524261475,0.4028375744819641,0.35839590430259705,-0.29930010437965393,-0.05408933386206627,-0.06977204978466034,-0.10926146060228348,0.03128266707062721,0.2296934425830841,-0.16055609285831451,0.09979410469532013,-0.17350582778453827,-0.2872982621192932,-0.02521345391869545,-0.1884973645210266,-0.53887540102005,-0.3245662450790405,0.08644241839647293,0.31101998686790466,-0.13425233960151672,0.26256775856018066,-0.014653368853032589,-0.20978374779224396,0.491925984621048,0.027609175071120262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.25,1,1.0,0.0,1.0,0.026119090616703033,0.9738808870315552,-0.10645491629838943,-0.22041372954845428,-0.5071269869804382,-0.5009199380874634,0.06028427556157112,-0.1712464541196823,0.07415927201509476,0.4350348114967346,0.18541373312473297,-0.4396636188030243,-0.5365657806396484,0.643078088760376,-0.03822040930390358,-0.029332775622606277,0.03554617241024971,-0.6231865286827087,0.05501968041062355,0.2388100028038025,-0.24164235591888428,0.3724119961261749,-0.021721381694078445,-0.4018900394439697,-0.1491554081439972,-0.3400057852268219,0.29305651783943176,0.3179817795753479,-0.2554319500923157,0.010526602156460285,-0.04542683809995651,-0.07554701715707779,-0.007869738154113293,0.22995436191558838,-0.15769629180431366,0.08480516821146011,-0.14717699587345123,-0.3303588628768921,-0.059391800314188004,-0.19678427278995514,-0.4934258460998535,-0.3002859055995941,0.11793249100446701,0.312497615814209,-0.10852497071027756,0.23890067636966705,0.04684779420495033,-0.19190305471420288,0.5105652213096619,0.09312388300895691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.25,1,-0.1,0.0,-0.1,0.008505336940288544,0.9914946556091309,-0.11109074205160141,-0.2034289836883545,-0.45989298820495605,-0.5185015797615051,0.08681558072566986,-0.3329424262046814,-0.09099610149860382,0.4115489721298218,0.15143761038780212,-0.49787962436676025,-0.6117825508117676,0.7314902544021606,-0.07918871939182281,-0.005953993648290634,-0.00960777048021555,-0.6954373121261597,0.06364207714796066,0.3010318875312805,-0.1971416175365448,0.37694239616394043,-0.04332302138209343,-0.33704668283462524,-0.2257889062166214,-0.3358067274093628,0.490169495344162,0.37105584144592285,-0.29164254665374756,-0.11065774410963058,-0.0869457870721817,-0.12982924282550812,0.07014063745737076,0.24890702962875366,-0.1850707083940506,0.09668559581041336,-0.21571718156337738,-0.23665890097618103,-0.014814064837992191,-0.20096981525421143,-0.531603991985321,-0.2868657410144806,0.07159585505723953,0.33885934948921204,-0.15193937718868256,0.24976611137390137,0.03543427586555481,-0.22216597199440002,0.49142754077911377,0.03242850676178932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.25,1,-0.1,0.0,-0.1,0.0180525965988636,0.9819474220275879,-0.14456264674663544,-0.20803798735141754,-0.4968952238559723,-0.49953693151474,0.07224766910076141,-0.20017178356647491,0.03902142494916916,0.4329259991645813,0.16685906052589417,-0.44757378101348877,-0.5387735962867737,0.6468950510025024,-0.03755979612469673,-0.01417453121393919,0.018494563177227974,-0.6454805135726929,0.05019715428352356,0.239515483379364,-0.16532982885837555,0.3497230112552643,-0.023162860423326492,-0.36795899271965027,-0.1617327332496643,-0.35891708731651306,0.35922160744667053,0.3239924907684326,-0.2598527669906616,-0.04743511602282524,-0.05622309073805809,-0.08308771997690201,0.013828461989760399,0.23974336683750153,-0.1830473691225052,0.0876007154583931,-0.18760418891906738,-0.28144341707229614,-0.05402915179729462,-0.19875340163707733,-0.4753592610359192,-0.2745344638824463,0.10941959917545319,0.33182626962661743,-0.12485392391681671,0.2614186704158783,0.07852935045957565,-0.19759629666805267,0.5136597752571106,0.07212725281715393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.25,0,0.0,0.0,-0.1,0.041240811347961426,0.9587591886520386,-0.12052164226770401,-0.22391881048679352,-0.5228700637817383,-0.508664608001709,0.06041926145553589,-0.12480024248361588,0.13198621571063995,0.4330073297023773,0.18004140257835388,-0.4068775475025177,-0.49607163667678833,0.6076905727386475,-0.011185398325324059,-0.031572870910167694,0.03427848219871521,-0.5876536965370178,0.039183586835861206,0.23086397349834442,-0.1567162275314331,0.33034634590148926,-0.012607370503246784,-0.3683778643608093,-0.14285951852798462,-0.330314964056015,0.25043296813964844,0.29640915989875793,-0.22532741725444794,0.029531186446547508,-0.03901585564017296,-0.04917966201901436,-0.021790554746985435,0.23798999190330505,-0.17256012558937073,0.08133912831544876,-0.146346315741539,-0.328079491853714,-0.08009316027164459,-0.20962195098400116,-0.49366188049316406,-0.27648401260375977,0.12015313655138016,0.3030671775341034,-0.09961575269699097,0.2325657308101654,0.13641032576560974,-0.18889254331588745,0.4869275987148285,0.11708266288042068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.25,1,-0.1,0.0,-0.1,0.07257214188575745,0.9274278283119202,-0.10334447026252747,-0.29571443796157837,-0.4309881329536438,-0.5291644930839539,0.01919783279299736,-0.029161598533391953,0.18602393567562103,0.3836912512779236,0.0753929615020752,-0.414318323135376,-0.3611040711402893,0.5240827202796936,-0.0031189690344035625,-0.07706625759601593,0.1280047744512558,-0.43724188208580017,-0.08045925945043564,0.215422585606575,-0.18552377820014954,0.3355090618133545,0.017828630283474922,-0.22357280552387238,-0.1500956416130066,-0.3049253821372986,0.2647782862186432,0.24173268675804138,-0.24234504997730255,-0.0017793667502701283,-0.0016664195572957397,-0.024186737835407257,0.016371168196201324,0.26638147234916687,-0.16125735640525818,0.07236327975988388,-0.18599991500377655,-0.32775646448135376,-0.22672408819198608,-0.22622083127498627,-0.5920271873474121,-0.2248346507549286,0.22686463594436646,0.2215091735124588,-0.08480673283338547,0.06695360690355301,0.12463455647230148,-0.2142995446920395,0.4363401234149933,0.16048958897590637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.25,1,-0.1,0.0,-0.1,0.0962916761636734,0.903708279132843,-0.06784337759017944,-0.29818931221961975,-0.48172855377197266,-0.5194716453552246,0.023296115919947624,-0.028529802337288857,0.21217375993728638,0.42996472120285034,0.11205553263425827,-0.3983137011528015,-0.36825206875801086,0.5194481015205383,-0.010831442661583424,-0.07917625457048416,0.09701351821422577,-0.4080272316932678,-0.03345265984535217,0.17905892431735992,-0.20076990127563477,0.30382204055786133,-0.007252623327076435,-0.2379368245601654,-0.11113598942756653,-0.2482595294713974,0.20310601592063904,0.2602943480014801,-0.19099153578281403,0.06278291344642639,0.010482188314199448,0.017670324072241783,-0.021359071135520935,0.2678634822368622,-0.12416695058345795,0.05375220626592636,-0.18780364096164703,-0.3852929472923279,-0.17389674484729767,-0.2372099906206131,-0.5485089421272278,-0.2111508995294571,0.17728030681610107,0.19631017744541168,-0.041900936514139175,0.09542910754680634,0.1877390295267105,-0.19224542379379272,0.406040221452713,0.18625888228416443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.25,1,-0.1,0.0,-0.1,0.13393932580947876,0.8660606741905212,-0.027030901983380318,-0.29744696617126465,-0.4872070252895355,-0.5124577879905701,0.019716857001185417,-0.021755196154117584,0.22379422187805176,0.4435206353664398,0.15732158720493317,-0.3627708852291107,-0.36231058835983276,0.5092073082923889,-0.012355789542198181,-0.09365827590227127,0.08705455809831619,-0.38109347224235535,-0.008771121501922607,0.17442111670970917,-0.22030982375144958,0.27907508611679077,-0.0238980483263731,-0.21212317049503326,-0.1042829230427742,-0.21842168271541595,0.14801600575447083,0.2670597434043884,-0.16192474961280823,0.10536884516477585,0.01788489520549774,0.04020046070218086,-0.04942219704389572,0.26156458258628845,-0.0949971154332161,0.03865153342485428,-0.16225670278072357,-0.4148609936237335,-0.15412858128547668,-0.25367143750190735,-0.5591544508934021,-0.2040032297372818,0.14956612884998322,0.17186161875724792,-0.005299610085785389,0.07894910126924515,0.23771671950817108,-0.1951753795146942,0.3707977533340454,0.19958405196666718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.25,0,0.0,0.0,-0.1,0.18808326125144958,0.8119167685508728,0.01732471212744713,-0.30031105875968933,-0.4901668131351471,-0.49842989444732666,0.01551782339811325,-0.013563277199864388,0.22978724539279938,0.4484422206878662,0.19632641971111298,-0.3386392891407013,-0.3523963987827301,0.49206146597862244,-0.011746952310204506,-0.10817456245422363,0.07622694224119186,-0.34278643131256104,-0.0035134756471961737,0.17361332476139069,-0.23888824880123138,0.2593555450439453,-0.03185335546731949,-0.19708676636219025,-0.10189888626337051,-0.18887239694595337,0.12725482881069183,0.27324697375297546,-0.13500648736953735,0.12617145478725433,0.022184643894433975,0.048379331827163696,-0.07303669303655624,0.25869637727737427,-0.07608861476182938,0.024489516392350197,-0.1445849984884262,-0.4357132911682129,-0.13249562680721283,-0.2719672620296478,-0.5697449445724487,-0.19653241336345673,0.12304218113422394,0.14724712073802948,0.028476310893893242,0.04671454057097435,0.28136521577835083,-0.19689226150512695,0.33631467819213867,0.2156582772731781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.25,1,-0.1,0.0,-0.1,0.2796573042869568,0.720342755317688,0.01985623873770237,-0.35745570063591003,-0.3876413404941559,-0.5103261470794678,-0.00985917542129755,0.044314898550510406,0.23885276913642883,0.40706878900527954,0.08075148612260818,-0.368790864944458,-0.2053520828485489,0.38480764627456665,-0.021355699747800827,-0.15372022986412048,0.13382776081562042,-0.17074669897556305,-0.13913705945014954,0.12563727796077728,-0.28310927748680115,0.265273779630661,-0.01574591174721718,-0.1029357984662056,-0.10682183504104614,-0.15883244574069977,0.19845756888389587,0.24108687043190002,-0.16370244324207306,0.046909261494874954,0.05969024822115898,0.0684686228632927,-0.04876241087913513,0.27578452229499817,-0.06951326131820679,0.011031774803996086,-0.193136528134346,-0.4009307622909546,-0.17696073651313782,-0.2935844659805298,-0.6354033350944519,-0.14817218482494354,0.1956845372915268,0.0716131329536438,0.0378209725022316,-0.08552613109350204,0.2363729327917099,-0.23209574818611145,0.28735050559043884,0.21359670162200928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.25,1,-0.1,0.0,-0.1,0.2679001986980438,0.7320998311042786,0.05506587773561478,-0.35863515734672546,-0.41394472122192383,-0.488486111164093,-0.007093349471688271,0.02789074182510376,0.23202988505363464,0.45890459418296814,0.14247672259807587,-0.3579552471637726,-0.23558177053928375,0.40297481417655945,-0.04723602533340454,-0.15180334448814392,0.09536909312009811,-0.20865210890769958,-0.07472490519285202,0.1139131635427475,-0.30191296339035034,0.23720598220825195,-0.0427471287548542,-0.1137864738702774,-0.08269109576940536,-0.12351206690073013,0.18194042146205902,0.26754868030548096,-0.13248689472675323,0.07355506718158722,0.049632612615823746,0.07434888929128647,-0.07268398255109787,0.2678913474082947,-0.042802147567272186,-0.0030186926014721394,-0.2163718342781067,-0.4475889503955841,-0.12068746984004974,-0.2921386957168579,-0.5878764390945435,-0.14526523649692535,0.13024650514125824,0.049950819462537766,0.08238852024078369,-0.01923242025077343,0.2779398560523987,-0.21031194925308228,0.25569429993629456,0.22345507144927979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
