,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
247,0.25,1,-0.1,0.0,-0.1,0.02935403399169445,0.9706459641456604,-0.11204230785369873,-0.27323266863822937,-0.4326317310333252,-0.4765267074108124,-0.003405332798138261,-0.19077619910240173,0.13491329550743103,0.5019420981407166,0.2681860625743866,-0.4422624111175537,-0.4747447073459625,0.5634437203407288,-0.09152261167764664,-0.15509335696697235,0.027795374393463135,-0.5544030666351318,0.0564459003508091,0.1337202787399292,-0.32475852966308594,0.30364516377449036,-0.04745640978217125,-0.33127713203430176,-0.11008881777524948,-0.19929611682891846,0.26032787561416626,0.3591740131378174,-0.20339219272136688,-0.13942180573940277,-0.031079120934009552,-0.029284294694662094,-0.1391262412071228,0.19478464126586914,-0.08015363663434982,0.03831128031015396,-0.22989188134670258,-0.44817015528678894,-0.03348488733172417,-0.28600800037384033,-0.5175381302833557,-0.25340163707733154,0.04149913787841797,0.06800138205289841,0.0452776774764061,0.18711017072200775,0.21647045016288757,-0.17846114933490753,0.3476276993751526,0.06245685741305351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.25,1,1.0,0.0,1.0,0.049728475511074066,0.950271487236023,-0.0762312114238739,-0.28394487500190735,-0.46052229404449463,-0.481162428855896,-0.007639966439455748,-0.14858530461788177,0.18572771549224854,0.4966556429862976,0.2792814373970032,-0.42412418127059937,-0.46022915840148926,0.5528242588043213,-0.0729677677154541,-0.15751153230667114,0.041894059628248215,-0.5251694917678833,0.04363645613193512,0.13499511778354645,-0.33441805839538574,0.3036952316761017,-0.039164748042821884,-0.3397125005722046,-0.10069161653518677,-0.1879085749387741,0.19235630333423615,0.3452715277671814,-0.18658405542373657,-0.07521671056747437,-0.020166490226984024,-0.014178067445755005,-0.15131297707557678,0.19715647399425507,-0.07278350740671158,0.032063283026218414,-0.19178637862205505,-0.4756399989128113,-0.050402697175741196,-0.2900712788105011,-0.5357065200805664,-0.261851042509079,0.049851056188344955,0.06307579576969147,0.05477679520845413,0.15453442931175232,0.23553921282291412,-0.17182502150535583,0.344107061624527,0.09849871695041656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.25,1,-0.1,0.0,-0.1,0.01173036452382803,0.9882696866989136,-0.07069826126098633,-0.25482869148254395,-0.3859977722167969,-0.5007380843162537,0.017585620284080505,-0.3572327494621277,-0.02610739693045616,0.47209811210632324,0.23084555566310883,-0.5036587119102478,-0.5612618923187256,0.6525718569755554,-0.13066929578781128,-0.1406032145023346,-0.013752851635217667,-0.6198287606239319,0.05434086546301842,0.216878280043602,-0.31522226333618164,0.3296251893043518,-0.06388292461633682,-0.2820793092250824,-0.18029797077178955,-0.1981002539396286,0.43875575065612793,0.41478654742240906,-0.23367968201637268,-0.21528752148151398,-0.07084361463785172,-0.08451132476329803,-0.06942156702280045,0.21762369573116302,-0.09305091947317123,0.04512978717684746,-0.2578580975532532,-0.3958222270011902,0.011031602509319782,-0.28839653730392456,-0.5710399746894836,-0.25064489245414734,0.010977349244058132,0.11086689680814743,-0.01020069420337677,0.16126511991024017,0.18175414204597473,-0.2018871307373047,0.349075049161911,0.02226223796606064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.25,1,-0.1,0.0,-0.1,0.017731109634041786,0.9822689294815063,-0.1241716593503952,-0.2563253343105316,-0.42819830775260925,-0.4806566536426544,0.010105559602379799,-0.2464423030614853,0.07121475785970688,0.49528658390045166,0.2452898472547531,-0.4714028239250183,-0.513471245765686,0.6003512740135193,-0.09608707576990128,-0.13283297419548035,0.016929736360907555,-0.6026741862297058,0.050783492624759674,0.16231827437877655,-0.303417831659317,0.319670706987381,-0.047731876373291016,-0.3325763940811157,-0.13079626858234406,-0.22929801046848297,0.3326135277748108,0.3756312131881714,-0.2218962162733078,-0.17060919106006622,-0.04661815986037254,-0.05332759767770767,-0.10495202243328094,0.2051929086446762,-0.09400327503681183,0.04471481218934059,-0.2378605753183365,-0.4183797240257263,-0.0244454313069582,-0.2830628454685211,-0.5120530724525452,-0.24962349236011505,0.04228680953383446,0.11392711102962494,0.00523344473913312,0.1951039433479309,0.18841581046581268,-0.17906202375888824,0.3844345211982727,0.04277140647172928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.25,1,-0.1,0.0,-0.1,0.030827244743704796,0.9691727757453918,-0.1131449043750763,-0.26826921105384827,-0.46063682436943054,-0.4907536804676056,0.003908005077391863,-0.1828926056623459,0.14332546293735504,0.49464595317840576,0.2548847198486328,-0.4467008411884308,-0.49004992842674255,0.5833206176757812,-0.07556021958589554,-0.13590793311595917,0.035040970891714096,-0.5733169317245483,0.04520153999328613,0.15277022123336792,-0.310202419757843,0.3152453601360321,-0.036570191383361816,-0.35368502140045166,-0.11562012135982513,-0.22041121125221252,0.2416793256998062,0.35461264848709106,-0.20609493553638458,-0.10377196222543716,-0.032335009425878525,-0.028666649013757706,-0.12451348453760147,0.20219570398330688,-0.08748111873865128,0.04213586077094078,-0.20089448988437653,-0.4522961676120758,-0.048612434417009354,-0.28042295575141907,-0.5215893387794495,-0.2630747854709625,0.058119092136621475,0.10653172433376312,0.01776733808219433,0.18409237265586853,0.20448902249336243,-0.17129063606262207,0.379519522190094,0.07580272108316422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.25,1,1.0,0.0,1.0,0.05628865957260132,0.9437114000320435,-0.0704566165804863,-0.28152650594711304,-0.4838002920150757,-0.4925065040588379,-0.0008630082011222839,-0.13843001425266266,0.19256392121315002,0.4884291887283325,0.2672695815563202,-0.4235290586948395,-0.46739819645881653,0.5661389231681824,-0.05710684880614281,-0.14063328504562378,0.04752130061388016,-0.5303182601928711,0.03010561503469944,0.15441633760929108,-0.3163972496986389,0.3089946210384369,-0.02970593236386776,-0.3511192798614502,-0.10656018555164337,-0.20388464629650116,0.17900781333446503,0.3401055932044983,-0.18410545587539673,-0.039529528468847275,-0.02072775363922119,-0.012605292722582817,-0.13591329753398895,0.2066146731376648,-0.07797861844301224,0.03391071408987045,-0.16523751616477966,-0.47833651304244995,-0.06368282437324524,-0.2868739664554596,-0.54207843542099,-0.2650364637374878,0.06418346613645554,0.09823432564735413,0.0317460261285305,0.14410196244716644,0.23348967730998993,-0.16769365966320038,0.3676614761352539,0.11716555058956146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.25,1,-0.1,0.0,-0.1,0.01419132575392723,0.9858086705207825,-0.060969430953264236,-0.25422564148902893,-0.4114091098308563,-0.5076830387115479,0.024186119437217712,-0.3464507758617401,-0.020072029903531075,0.46374526619911194,0.22236163914203644,-0.5006962418556213,-0.5613340139389038,0.660938024520874,-0.11496814340353012,-0.12375547736883163,-0.009761478751897812,-0.6171562671661377,0.033198725432157516,0.23495787382125854,-0.29369285702705383,0.32922297716140747,-0.05631549283862114,-0.2844577431678772,-0.18660978972911835,-0.20988385379314423,0.43120405077934265,0.40939679741859436,-0.22690734267234802,-0.18363094329833984,-0.07104170322418213,-0.0818101242184639,-0.05340546742081642,0.2276652306318283,-0.09745358675718307,0.045560840517282486,-0.23817984759807587,-0.3958567976951599,0.0002627804933581501,-0.2871238589286804,-0.5780044794082642,-0.24841299653053284,0.02153642103075981,0.1417386680841446,-0.028336208313703537,0.14629298448562622,0.18691249191761017,-0.1999267190694809,0.3647431433200836,0.04441048949956894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.25,1,-0.1,0.0,-0.1,0.021564023569226265,0.9784359335899353,-0.11237382143735886,-0.25655999779701233,-0.445867121219635,-0.4853624701499939,0.01619403064250946,-0.23554149270057678,0.07588279247283936,0.4877728819847107,0.23724877834320068,-0.46558529138565063,-0.508846640586853,0.6034801602363586,-0.0822807103395462,-0.11956094950437546,0.018839264288544655,-0.5940241813659668,0.033938344568014145,0.17666535079479218,-0.2792382836341858,0.31510865688323975,-0.041318781673908234,-0.3279778063297272,-0.13599005341529846,-0.23810169100761414,0.3282186686992645,0.3695608079433441,-0.21367216110229492,-0.1434914767742157,-0.04643029719591141,-0.05054904520511627,-0.09067489951848984,0.21496278047561646,-0.09752604365348816,0.044500015676021576,-0.22139021754264832,-0.4165281653404236,-0.03285359591245651,-0.28278493881225586,-0.5190895795822144,-0.24397356808185577,0.050885673612356186,0.1409318745136261,-0.008457338437438011,0.18099763989448547,0.200031116604805,-0.17908664047718048,0.39460575580596924,0.06435117870569229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.25,1,-0.1,0.0,-0.1,0.03700089454650879,0.9629991054534912,-0.1022583469748497,-0.2686843276023865,-0.4729402959346771,-0.49377134442329407,0.0096749784424901,-0.17197617888450623,0.14664964377880096,0.4880204200744629,0.24750660359859467,-0.43921101093292236,-0.4829629063606262,0.5828266739845276,-0.06293252110481262,-0.12545253336429596,0.03529537469148636,-0.561568021774292,0.030855692923069,0.1640428900718689,-0.2848471999168396,0.30812960863113403,-0.031766582280397415,-0.34455642104148865,-0.12028724700212479,-0.2261117398738861,0.24084210395812988,0.34873610734939575,-0.19722068309783936,-0.0821906253695488,-0.031743768602609634,-0.025574423372745514,-0.11249175667762756,0.2113063931465149,-0.09096940606832504,0.041536055505275726,-0.18829140067100525,-0.44831258058547974,-0.05495540797710419,-0.2810313403606415,-0.5272247195243835,-0.2547062635421753,0.06400031596422195,0.12816667556762695,0.007894991897046566,0.17140506207942963,0.21969172358512878,-0.17229658365249634,0.3845377266407013,0.09432005137205124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.25,0,0.0,0.0,1.0,0.06563384085893631,0.9343662261962891,-0.06199482083320618,-0.2816014289855957,-0.492044597864151,-0.49392828345298767,0.004424953833222389,-0.1282227337360382,0.19457150995731354,0.4829519987106323,0.260505735874176,-0.4152272641658783,-0.4590945839881897,0.5630705952644348,-0.04593989998102188,-0.13259615004062653,0.0463903583586216,-0.5176923871040344,0.018295539543032646,0.16224804520606995,-0.2913055717945099,0.30029985308647156,-0.026398969814181328,-0.3393169641494751,-0.11052129417657852,-0.2072620689868927,0.18071025609970093,0.3345492482185364,-0.17555588483810425,-0.023766400292515755,-0.019808577373623848,-0.009034154005348682,-0.12633322179317474,0.21443898975849152,-0.08172333240509033,0.033272236585617065,-0.15646016597747803,-0.47265636920928955,-0.06833473592996597,-0.28798502683639526,-0.5460019111633301,-0.2551719546318054,0.0677173063158989,0.11496889591217041,0.02519139088690281,0.13387426733970642,0.24981574714183807,-0.1690361648797989,0.368864506483078,0.13141866028308868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.25,0,0.0,0.0,-0.1,0.11053222417831421,0.8894677758216858,-0.050593238323926926,-0.3471108675003052,-0.39959490299224854,-0.5157508850097656,-0.01958082802593708,-0.03589403256773949,0.2271386682987213,0.43155011534690857,0.14614051580429077,-0.43388527631759644,-0.31709370017051697,0.46973371505737305,-0.043318282812833786,-0.17299842834472656,0.13719989359378815,-0.35241079330444336,-0.12061405926942825,0.12420199066400528,-0.3251187801361084,0.3141423463821411,0.000481439201394096,-0.20056673884391785,-0.11496710032224655,-0.18254528939723969,0.23119495809078217,0.28766903281211853,-0.20360003411769867,-0.05252775549888611,0.015582889318466187,0.009619731456041336,-0.1030597984790802,0.24488717317581177,-0.07731790095567703,0.021834779530763626,-0.2007555216550827,-0.4388590157032013,-0.16799619793891907,-0.3051290512084961,-0.6303567886352539,-0.20551086962223053,0.16713497042655945,0.04746946692466736,0.026067005470395088,-0.020331650972366333,0.2040453553199768,-0.19813823699951172,0.3312651216983795,0.16420479118824005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.25,1,-0.1,0.0,-0.1,0.1357138752937317,0.8642861247062683,-0.04867904260754585,-0.39777660369873047,-0.33821994066238403,-0.5316159129142761,-0.033317144960165024,0.016720419749617577,0.24514010548591614,0.43468695878982544,0.03197695314884186,-0.4556902348995209,-0.19260434806346893,0.38656553626060486,-0.06932186335325241,-0.19245226681232452,0.2011195868253708,-0.2224135547876358,-0.19434256851673126,0.05428715795278549,-0.3664233386516571,0.3171404004096985,-0.002170346910133958,-0.13181330263614655,-0.07714170217514038,-0.14281509816646576,0.2710905969142914,0.2653738260269165,-0.21558602154254913,-0.07524631917476654,0.06415557116270065,0.06094159558415413,-0.06514053046703339,0.2617904841899872,-0.05211842432618141,0.004530822858214378,-0.2568078935146332,-0.43266305327415466,-0.1976417601108551,-0.30644577741622925,-0.6330621838569641,-0.15609310567378998,0.2261800467967987,-0.008537300862371922,0.039814114570617676,-0.07273558527231216,0.17266923189163208,-0.21279838681221008,0.2911355197429657,0.1735902726650238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.25,1,-0.1,0.0,-0.1,0.10759739577770233,0.8924026489257812,-0.025489380583167076,-0.38811543583869934,-0.3582722842693329,-0.5207022428512573,-0.029554041102528572,-0.020069466903805733,0.22832228243350983,0.49410194158554077,0.11730348318815231,-0.4341707229614258,-0.24843375384807587,0.43798816204071045,-0.1073012575507164,-0.17598770558834076,0.14314037561416626,-0.2902269959449768,-0.07963495701551437,0.0631895437836647,-0.3880326449871063,0.2906787693500519,-0.04355894401669502,-0.13936768472194672,-0.0588899627327919,-0.1168971136212349,0.21125073730945587,0.29465994238853455,-0.17694978415966034,-0.020429154857993126,0.05687820538878441,0.09005669504404068,-0.08235570788383484,0.2477540373802185,-0.00963757373392582,-0.008917214348912239,-0.2783849537372589,-0.48589736223220825,-0.14099374413490295,-0.2923106849193573,-0.5819445848464966,-0.1566222608089447,0.15933889150619507,-0.010248198173940182,0.08247464150190353,0.022063272073864937,0.2100973129272461,-0.19563330709934235,0.26454880833625793,0.1715053766965866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.25,1,1.0,0.0,1.0,0.10427895933389664,0.8957210779190063,-0.008814248256385326,-0.36604687571525574,-0.3649492859840393,-0.5068432092666626,-0.026508964598178864,-0.036761458963155746,0.21201126277446747,0.5064519047737122,0.1965765804052353,-0.4030270278453827,-0.28873419761657715,0.47054484486579895,-0.1170935183763504,-0.18073318898677826,0.11505173146724701,-0.32208412885665894,-0.010715892538428307,0.07937368750572205,-0.4120213985443115,0.2838165760040283,-0.06530524790287018,-0.14223261177539825,-0.06107322499155998,-0.11183854937553406,0.16246868669986725,0.31026914715766907,-0.15634852647781372,0.012854643166065216,0.054910022765398026,0.09633418917655945,-0.10328663140535355,0.23417091369628906,0.01174326241016388,-0.011629970744252205,-0.25166085362434387,-0.5015066266059875,-0.11018023639917374,-0.2932218313217163,-0.5778579711914062,-0.16839885711669922,0.12574467062950134,-0.009744938462972641,0.10748866945505142,0.04679882153868675,0.23350980877876282,-0.20355655252933502,0.25084564089775085,0.16421443223953247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.25,1,-0.1,0.0,-0.1,0.01740783452987671,0.9825921058654785,-0.024818861857056618,-0.3070961833000183,-0.26870375871658325,-0.5109778046607971,0.0004726943443529308,-0.29316094517707825,-0.04538082703948021,0.49114757776260376,0.19723191857337952,-0.48460742831230164,-0.4307309091091156,0.5949703454971313,-0.19181324541568756,-0.16914744675159454,0.025684306398034096,-0.44634556770324707,0.0654119923710823,0.1759185791015625,-0.4077344834804535,0.3140237033367157,-0.09792957454919815,-0.09296935051679611,-0.15067428350448608,-0.13228927552700043,0.42836615443229675,0.3994203209877014,-0.19943703711032867,-0.16610363125801086,-0.010144091211259365,0.013803163543343544,-0.024512354284524918,0.2394993156194687,0.0025163069367408752,0.01196050550788641,-0.31074538826942444,-0.42043641209602356,-0.01141760777682066,-0.2892989218235016,-0.5958163142204285,-0.1662769615650177,0.05739663541316986,0.03914409130811691,0.04804373160004616,0.08696233481168747,0.17840175330638885,-0.24217632412910461,0.2611445188522339,0.06916025280952454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.25,1,-0.1,0.0,-0.1,0.018445050343871117,0.9815549254417419,-0.10612454265356064,-0.2918716073036194,-0.3269933760166168,-0.4777655601501465,-0.0027368722949177027,-0.21110153198242188,0.021489053964614868,0.5182410478591919,0.23578594624996185,-0.45774343609809875,-0.4315890967845917,0.5658559799194336,-0.15912994742393494,-0.15952523052692413,0.038146983832120895,-0.4763367176055908,0.08629776537418365,0.12882547080516815,-0.4030010402202606,0.3117538392543793,-0.08643100410699844,-0.19315817952156067,-0.11416522413492203,-0.174520343542099,0.34713709354400635,0.3756868541240692,-0.19624751806259155,-0.16845250129699707,-0.0028384278994053602,0.008479396812617779,-0.07698697596788406,0.21457764506340027,-0.005912771914154291,0.02493157796561718,-0.2965896427631378,-0.4285893142223358,-0.02150517702102661,-0.2814246118068695,-0.5251718759536743,-0.18934470415115356,0.07331084460020065,0.04627831652760506,0.06813937425613403,0.15569360554218292,0.17463050782680511,-0.21827995777130127,0.3055495023727417,0.061451368033885956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.25,1,-0.1,0.0,-0.1,0.02478785440325737,0.9752121567726135,-0.11357180029153824,-0.29386937618255615,-0.3779498338699341,-0.4816305339336395,-0.004795496352016926,-0.16291476786136627,0.08041160553693771,0.51988685131073,0.2591024339199066,-0.43955641984939575,-0.4427420496940613,0.5658794045448303,-0.13754189014434814,-0.15986771881580353,0.045968182384967804,-0.4877987802028656,0.092673659324646,0.12100943177938461,-0.4129752814769745,0.3162675201892853,-0.07157963514328003,-0.26116880774497986,-0.10236014425754547,-0.18273085355758667,0.2705399692058563,0.3632688522338867,-0.19288772344589233,-0.13479170203208923,0.0016434363787993789,0.008477981202304363,-0.10984838008880615,0.2008676826953888,-0.011403069831430912,0.031691472977399826,-0.25981977581977844,-0.4546576738357544,-0.031319815665483475,-0.27603331208229065,-0.5214601159095764,-0.2216777205467224,0.07767855376005173,0.046835944056510925,0.07832883298397064,0.1693684309720993,0.17688755691051483,-0.20738446712493896,0.31946223974227905,0.07414154708385468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.25,1,1.0,0.0,1.0,0.03873685374855995,0.961263120174408,-0.08309631049633026,-0.2995513379573822,-0.4176892638206482,-0.4817955791950226,-0.006099165882915258,-0.12745150923728943,0.1257309764623642,0.5143664479255676,0.27838465571403503,-0.42422613501548767,-0.4454743266105652,0.5621070861816406,-0.1145736426115036,-0.16112278401851654,0.053074292838573456,-0.4774875044822693,0.08220770210027695,0.12481497973203659,-0.4186359643936157,0.31896355748176575,-0.05838870629668236,-0.29843801259994507,-0.09560952335596085,-0.18107262253761292,0.21302972733974457,0.35297277569770813,-0.18268941342830658,-0.09037433564662933,0.005010964814573526,0.0065940492786467075,-0.13006946444511414,0.19716018438339233,-0.015649225562810898,0.03113625757396221,-0.2183285653591156,-0.47638043761253357,-0.038907624781131744,-0.2795012593269348,-0.5335249900817871,-0.2416035681962967,0.07774513959884644,0.046586744487285614,0.0854070708155632,0.14794428646564484,0.19292140007019043,-0.19892972707748413,0.3257192373275757,0.10404837876558304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
