,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
75,0.25,1,-0.1,0.0,-0.1,0.17408984899520874,0.8259100914001465,0.019866377115249634,-0.39150547981262207,-0.3468017876148224,-0.5052707195281982,-0.007574118673801422,0.037657104432582855,0.22105860710144043,0.4833309054374695,0.100190669298172,-0.39834457635879517,-0.21126005053520203,0.40833956003189087,-0.08936825394630432,-0.17358173429965973,0.13173659145832062,-0.21593648195266724,-0.08936183899641037,0.05781782418489456,-0.38128337264060974,0.2759854793548584,-0.04896726831793785,-0.09848016500473022,-0.05901298299431801,-0.11438833177089691,0.22472290694713593,0.27499300241470337,-0.1663253754377365,0.004505604971200228,0.06792002171278,0.08084472268819809,-0.05245945602655411,0.257075697183609,-0.012423120439052582,-0.0057996357791125774,-0.27246350049972534,-0.4642009139060974,-0.11388204246759415,-0.2858147621154785,-0.5792627334594727,-0.1406143754720688,0.15292803943157196,0.003855665447190404,0.10004286468029022,0.008588745258748531,0.21532224118709564,-0.21935178339481354,0.24383215606212616,0.20240089297294617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.25,1,-0.1,0.0,-0.1,0.15656699240207672,0.8434329628944397,0.029007527977228165,-0.3681245744228363,-0.34825649857521057,-0.48867616057395935,-0.00733810244128108,0.02032710611820221,0.2056788206100464,0.4972609281539917,0.18453124165534973,-0.37125203013420105,-0.255687415599823,0.4421009123325348,-0.10134872049093246,-0.1805516630411148,0.10268985480070114,-0.2642260491847992,-0.020836075767874718,0.07102381438016891,-0.40449100732803345,0.26980215311050415,-0.07017270475625992,-0.10455458611249924,-0.06132013350725174,-0.10723275691270828,0.17824536561965942,0.29181936383247375,-0.1466101109981537,0.025503389537334442,0.06374874711036682,0.08701794594526291,-0.08171764016151428,0.23996102809906006,0.004163791891187429,-0.0077802338637411594,-0.2495705634355545,-0.4795697033405304,-0.08618439733982086,-0.29047533869743347,-0.5733276605606079,-0.15465395152568817,0.11526315659284592,-0.0014828675193712115,0.12609975039958954,0.04181959107518196,0.23905205726623535,-0.2238381952047348,0.22874371707439423,0.1888062059879303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.25,1,-0.1,0.0,-0.1,0.16814656555652618,0.831853449344635,0.048800475895404816,-0.3543015122413635,-0.3632102310657501,-0.4713035821914673,-0.00840398296713829,0.010031865909695625,0.19622351229190826,0.5008763074874878,0.24779315292835236,-0.3576416075229645,-0.2865147590637207,0.45587465167045593,-0.10247211158275604,-0.18666809797286987,0.08142942190170288,-0.2758041024208069,0.010000918991863728,0.08833982795476913,-0.42053547501564026,0.26931771636009216,-0.07453427463769913,-0.12996551394462585,-0.0664704367518425,-0.10043377429246902,0.15941300988197327,0.3027638792991638,-0.12853074073791504,0.030302807688713074,0.05758160725235939,0.07516811788082123,-0.10661938041448593,0.22896775603294373,0.00855747889727354,-0.008526596240699291,-0.22618502378463745,-0.4902106821537018,-0.06362950056791306,-0.2979207932949066,-0.5726672410964966,-0.17030781507492065,0.08645142614841461,-0.004349586553871632,0.14509087800979614,0.042238976806402206,0.2614404559135437,-0.22442671656608582,0.22124889492988586,0.18716895580291748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.25,1,-0.1,0.0,-0.1,0.1948225200176239,0.8051775097846985,0.07638968527317047,-0.3504156768321991,-0.3809671103954315,-0.45665645599365234,-0.009893699549138546,0.004431649576872587,0.1913871467113495,0.5006442666053772,0.2925577461719513,-0.35107696056365967,-0.30553704500198364,0.4592127501964569,-0.09799366444349289,-0.1925051361322403,0.0674104392528534,-0.2704777717590332,0.01632067561149597,0.10322826355695724,-0.42911237478256226,0.26744434237480164,-0.07031452655792236,-0.1589798629283905,-0.07112959027290344,-0.09393830597400665,0.15718115866184235,0.3100700378417969,-0.11537948995828629,0.025319086387753487,0.05093904584646225,0.0566798634827137,-0.12760603427886963,0.22252535820007324,0.005071190185844898,-0.009969827719032764,-0.20580017566680908,-0.4980194568634033,-0.045825738459825516,-0.30626681447029114,-0.5765810608863831,-0.18373964726924896,0.06326168030500412,-0.008195854723453522,0.15917913615703583,0.028740890324115753,0.2839861512184143,-0.22449466586112976,0.21734611690044403,0.19381499290466309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.25,1,-0.1,0.0,-0.1,0.2276177853345871,0.7723822593688965,0.1056513637304306,-0.35271432995796204,-0.39527440071105957,-0.44496119022369385,-0.01163583155721426,0.001552358502522111,0.19033129513263702,0.4990117847919464,0.3238579034805298,-0.34941020607948303,-0.315310537815094,0.45702534914016724,-0.09203916788101196,-0.19849051535129547,0.058423180133104324,-0.25979480147361755,0.008914853446185589,0.11264411360025406,-0.43228498101234436,0.26292258501052856,-0.06210920214653015,-0.18291525542736053,-0.07389640808105469,-0.08795104175806046,0.1634221374988556,0.31552553176879883,-0.10698440670967102,0.014134912751615047,0.04441418498754501,0.037595316767692566,-0.14526556432247162,0.21883931756019592,-0.0028886902146041393,-0.012847072444856167,-0.1903497576713562,-0.5046256184577942,-0.03191615641117096,-0.3148665428161621,-0.5823752284049988,-0.19333384931087494,0.043675974011421204,-0.014090404845774174,0.17049625515937805,0.011798271909356117,0.30582109093666077,-0.2241062968969345,0.21429212391376495,0.20484793186187744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.25,1,-0.1,0.0,-0.1,0.2589898407459259,0.7410101294517517,0.13188593089580536,-0.3581835627555847,-0.4041406214237213,-0.43607327342033386,-0.01365173514932394,0.00013611897884402424,0.19229181110858917,0.4975679814815521,0.3459981083869934,-0.3510092496871948,-0.3187101483345032,0.4523318111896515,-0.08702868223190308,-0.20461559295654297,0.05266217514872551,-0.25027674436569214,-0.004803768824785948,0.11611732095479965,-0.4323541820049286,0.2564771771430969,-0.0528215654194355,-0.1992974430322647,-0.07465890049934387,-0.08240462094545364,0.17263691127300262,0.3201552629470825,-0.10205018520355225,-0.001142890308983624,0.03851813077926636,0.020963171496987343,-0.1601966917514801,0.2165481001138687,-0.012676309794187546,-0.017082130536437035,-0.18023568391799927,-0.5107837915420532,-0.021278632804751396,-0.32316622138023376,-0.5881282091140747,-0.19919778406620026,0.02685188129544258,-0.02190323919057846,0.18046951293945312,-0.002996117575094104,0.32595711946487427,-0.22329705953598022,0.21097823977470398,0.21647939085960388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.25,1,-0.1,0.0,-0.1,0.28355634212493896,0.716443657875061,0.15265685319900513,-0.3648027777671814,-0.4078129231929779,-0.429682195186615,-0.015969136729836464,-0.0006649181596003473,0.1965409517288208,0.4971013367176056,0.3620447814464569,-0.3547350764274597,-0.31835368275642395,0.4470904767513275,-0.08402913063764572,-0.21068760752677917,0.048881471157073975,-0.24497872591018677,-0.020057251676917076,0.11463983356952667,-0.431133896112442,0.24945823848247528,-0.0441773422062397,-0.20885220170021057,-0.07381904870271683,-0.07718101143836975,0.18149589002132416,0.3243641257286072,-0.09922996908426285,-0.018819836899638176,0.033620379865169525,0.008134775795042515,-0.17295455932617188,0.21477475762367249,-0.02242695353925228,-0.022217432036995888,-0.1746591031551361,-0.516788125038147,-0.013399343006312847,-0.33073893189430237,-0.5929068326950073,-0.2022041231393814,0.012493191286921501,-0.031003696843981743,0.1898110806941986,-0.013343715108931065,0.3436066210269928,-0.22213871777057648,0.20730729401111603,0.22617945075035095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.25,1,-0.1,0.0,-0.1,0.29890894889831543,0.7010910511016846,0.1673468053340912,-0.3713749945163727,-0.4074666202068329,-0.42536500096321106,-0.018565014004707336,-0.0014268772210925817,0.20233462750911713,0.4978417158126831,0.37406158447265625,-0.3598077595233917,-0.31632906198501587,0.44250813126564026,-0.08321356028318405,-0.21647582948207855,0.0463099405169487,-0.24462130665779114,-0.0340711809694767,0.1098310723900795,-0.42986220121383667,0.24309325218200684,-0.03701844811439514,-0.21342302858829498,-0.0719391480088234,-0.07222072035074234,0.18828649818897247,0.3282589614391327,-0.09751026332378387,-0.03737231716513634,0.029922252520918846,-0.0005953606450930238,-0.18399427831172943,0.21305322647094727,-0.031002147123217583,-0.027714528143405914,-0.1723056584596634,-0.5226947069168091,-0.007798334583640099,-0.3373219072818756,-0.5964597463607788,-0.20338808000087738,0.0004959988291375339,-0.04064609482884407,0.19873397052288055,-0.01897907257080078,0.3583959937095642,-0.22071832418441772,0.20360161364078522,0.23278789222240448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.25,1,1.0,0.0,1.0,0.30522945523262024,0.6947705149650574,0.17646412551403046,-0.3773072361946106,-0.4044977128505707,-0.4226817488670349,-0.021366894245147705,-0.0025033126585185528,0.20894213020801544,0.49968332052230835,0.3834109306335449,-0.36570218205451965,-0.3141099810600281,0.43922221660614014,-0.08427507430315018,-0.2217961996793747,0.04452509060502052,-0.24854762852191925,-0.045528389513492584,0.10335831344127655,-0.4292815029621124,0.23818223178386688,-0.031570326536893845,-0.21491575241088867,-0.06956040859222412,-0.06754257529973984,0.19241751730442047,0.331844300031662,-0.09626037627458572,-0.05552591010928154,0.027459660544991493,-0.005594158545136452,-0.19364920258522034,0.2112150639295578,-0.03785654157400131,-0.0331214964389801,-0.17186272144317627,-0.5284700393676758,-0.004015555139631033,-0.3428075313568115,-0.5989149212837219,-0.20363560318946838,-0.009227537550032139,-0.050170425325632095,0.20718127489089966,-0.020690517500042915,0.3703453540802002,-0.21913646161556244,0.20026245713233948,0.23615118861198425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.25,1,-0.1,0.0,-0.1,0.06964816153049469,0.9303519129753113,0.1477823257446289,-0.33467891812324524,-0.2791168987751007,-0.4484550654888153,-0.0008695527794770896,-0.259766161441803,-0.03070763312280178,0.48518410325050354,0.32634004950523376,-0.4688749611377716,-0.4175077974796295,0.5328828692436218,-0.15933343768119812,-0.21873070299625397,-0.03864927217364311,-0.3655102550983429,-0.041620101779699326,0.18745063245296478,-0.41354140639305115,0.2662879228591919,-0.058859195560216904,-0.15860618650913239,-0.15566673874855042,-0.08706995844841003,0.45783156156539917,0.4151860773563385,-0.14640364050865173,-0.2591714560985565,-0.043747786432504654,-0.10396724939346313,-0.10282532870769501,0.2229684591293335,-0.06803038716316223,-0.013182362541556358,-0.25881117582321167,-0.4482000768184662,0.07829686254262924,-0.3394468128681183,-0.6183819770812988,-0.19075468182563782,-0.043979398906230927,-0.012707316316664219,0.14214833080768585,0.021022118628025055,0.30934596061706543,-0.2532573938369751,0.21480213105678558,0.1446664184331894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.25,1,-0.1,0.0,-0.1,0.05529746040701866,0.9447025060653687,0.03394791856408119,-0.3307725489139557,-0.3184312582015991,-0.42131611704826355,-0.008933920413255692,-0.17562972009181976,0.058617003262043,0.5121288299560547,0.3354053497314453,-0.45443564653396606,-0.40766385197639465,0.5119614601135254,-0.13589151203632355,-0.21336400508880615,-0.003979640081524849,-0.41853228211402893,-0.010988767258822918,0.11793407052755356,-0.3978065252304077,0.2653158903121948,-0.04680463299155235,-0.22573424875736237,-0.10958752036094666,-0.1249627023935318,0.3782804012298584,0.38383734226226807,-0.1587471216917038,-0.27106842398643494,-0.02860075980424881,-0.07993174344301224,-0.1477910876274109,0.20080377161502838,-0.07804480195045471,-0.0012303459225222468,-0.2622382342815399,-0.45853185653686523,0.04223323240876198,-0.33501046895980835,-0.5563724637031555,-0.20017856359481812,-0.024352122098207474,-0.018272902816534042,0.15450477600097656,0.11005052924156189,0.306056410074234,-0.2259804755449295,0.25569087266921997,0.1249549388885498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,1,-0.1,0.0,-0.1,0.052930478006601334,0.9470695853233337,-0.011457102373242378,-0.3345392346382141,-0.35404863953590393,-0.4341558516025543,-0.014472490176558495,-0.13087934255599976,0.12824316322803497,0.5198365449905396,0.33479371666908264,-0.4496498107910156,-0.4175599217414856,0.5190275311470032,-0.12531642615795135,-0.21184052526950836,0.017882585525512695,-0.4544517695903778,0.00810357928276062,0.092598095536232,-0.40855032205581665,0.27628785371780396,-0.037726499140262604,-0.268724650144577,-0.09179198741912842,-0.1339193731546402,0.2971552908420563,0.3714234232902527,-0.16396570205688477,-0.24588996171951294,-0.017120186239480972,-0.05400433763861656,-0.17533843219280243,0.18839241564273834,-0.07855379581451416,0.003630437422543764,-0.24369938671588898,-0.4859492778778076,0.013588779605925083,-0.32619065046310425,-0.5474768877029419,-0.22462959587574005,-0.007813798263669014,-0.02386978641152382,0.16163623332977295,0.14290648698806763,0.2964257299900055,-0.21157552301883698,0.27126649022102356,0.11711453646421432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,1,1.0,0.0,1.0,0.06067869812250137,0.9393212795257568,-0.014051687903702259,-0.33779066801071167,-0.38445594906806946,-0.4448249936103821,-0.01807456649839878,-0.10272793471813202,0.17677965760231018,0.5213180780410767,0.3375140130519867,-0.44552356004714966,-0.4245123863220215,0.5245047211647034,-0.11359649151563644,-0.2102614939212799,0.034208331257104874,-0.4657485783100128,0.01427769660949707,0.08555703610181808,-0.42000579833984375,0.2877296805381775,-0.03234977647662163,-0.2909812331199646,-0.08210895210504532,-0.13365235924720764,0.22924229502677917,0.3623504638671875,-0.16101552546024323,-0.20394659042358398,-0.0067956335842609406,-0.0335858017206192,-0.19116032123565674,0.18531087040901184,-0.07253415882587433,0.0030306752305477858,-0.21560107171535492,-0.5086034536361694,-0.007499055936932564,-0.3242165744304657,-0.5535434484481812,-0.24074789881706238,0.004353537689894438,-0.026719652116298676,0.16436170041561127,0.14026817679405212,0.2964337468147278,-0.20006342232227325,0.28209254145622253,0.12370835244655609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.25,1,-0.1,0.0,-0.1,0.011102425865828991,0.9888975024223328,-0.03800179436802864,-0.2973097264766693,-0.2902781367301941,-0.47643154859542847,0.006165366154164076,-0.32988011837005615,-0.04068168252706528,0.5025118589401245,0.2765343189239502,-0.5292462706565857,-0.5446521043777466,0.6350775957107544,-0.1758977472782135,-0.19817416369915009,-0.025008535012602806,-0.5884037017822266,0.042080361396074295,0.16896530985832214,-0.4110262989997864,0.32681533694267273,-0.05949508771300316,-0.24822761118412018,-0.16282036900520325,-0.15376687049865723,0.46598345041275024,0.43560680747032166,-0.21763627231121063,-0.3451055884361267,-0.06111497804522514,-0.10841642320156097,-0.1065773144364357,0.2020648568868637,-0.09251049906015396,0.02195199765264988,-0.28070396184921265,-0.43635305762290955,0.0517638698220253,-0.3164944350719452,-0.5807088017463684,-0.2378379851579666,-0.022893253713846207,0.023742159828543663,0.090706966817379,0.17112621665000916,0.2254686802625656,-0.2264389842748642,0.30357667803764343,0.026985855773091316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,1,-0.1,0.0,-0.1,0.013286884874105453,0.986713171005249,-0.1211918443441391,-0.2930944561958313,-0.3533806800842285,-0.4599754810333252,-0.00028293972718529403,-0.22752542793750763,0.05838841572403908,0.5268010497093201,0.28596439957618713,-0.5051040053367615,-0.5160177946090698,0.6004399061203003,-0.1409873068332672,-0.18398596346378326,0.012400016188621521,-0.5973601341247559,0.05190347880125046,0.1169150173664093,-0.40347209572792053,0.32816752791404724,-0.044473789632320404,-0.31553706526756287,-0.11589152365922928,-0.19243274629116058,0.3547656238079071,0.39881059527397156,-0.21641504764556885,-0.30321839451789856,-0.037952106446027756,-0.07090453803539276,-0.14386098086833954,0.1874329000711441,-0.09152402728796005,0.02797423116862774,-0.2605551779270172,-0.4555368721485138,0.008594229817390442,-0.3083069324493408,-0.5193091630935669,-0.24604494869709015,0.012211832217872143,0.03100866824388504,0.09529564529657364,0.2191791981458664,0.2138984054327011,-0.19738072156906128,0.3516920208930969,0.02911422587931156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,1,-0.1,0.0,-0.1,0.019949087873101234,0.9800509810447693,-0.12468243390321732,-0.3008606731891632,-0.4022580087184906,-0.47556647658348083,-0.004994264338165522,-0.16998225450515747,0.1314348727464676,0.5277225375175476,0.28964099287986755,-0.48879867792129517,-0.5052607655525208,0.5950212478637695,-0.12098351120948792,-0.17989952862262726,0.035327572375535965,-0.5864296555519104,0.0540744811296463,0.108213409781456,-0.4146677851676941,0.3325079381465912,-0.03363471105694771,-0.3516579866409302,-0.10128775238990784,-0.19348256289958954,0.25494521856307983,0.3791818916797638,-0.20927171409130096,-0.2333146333694458,-0.02347671240568161,-0.04176483675837517,-0.16252180933952332,0.18382853269577026,-0.08241982758045197,0.028856782242655754,-0.21986034512519836,-0.4893643856048584,-0.021834075450897217,-0.30023619532585144,-0.5250381827354431,-0.26794716715812683,0.03584390506148338,0.03342984616756439,0.09715338796377182,0.21667735278606415,0.21122561395168304,-0.18516449630260468,0.3616047501564026,0.05185985565185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,1,-0.1,0.0,-0.1,0.03411378711462021,0.9658862352371216,-0.08787845075130463,-0.31088364124298096,-0.4382909834384918,-0.4836045205593109,-0.008027703501284122,-0.1294456124305725,0.1815115064382553,0.5220128893852234,0.2973245084285736,-0.4723491370677948,-0.4917420744895935,0.587236225605011,-0.10085439682006836,-0.1775987446308136,0.05193682760000229,-0.5558950901031494,0.04390715807676315,0.11381886899471283,-0.42228439450263977,0.33370083570480347,-0.026539841666817665,-0.3613773584365845,-0.09389913082122803,-0.18525530397891998,0.18344582617282867,0.36510470509529114,-0.19337664544582367,-0.1585058718919754,-0.011591794900596142,-0.022941822186112404,-0.17094123363494873,0.18935523927211761,-0.07019974291324615,0.023200010880827904,-0.17749741673469543,-0.5156198143959045,-0.042046669870615005,-0.30154645442962646,-0.5444024205207825,-0.2770100235939026,0.049772776663303375,0.03554553538560867,0.09909319132566452,0.18124613165855408,0.22580312192440033,-0.17786894738674164,0.36257216334342957,0.08979711681604385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,1,-0.1,0.0,-0.1,0.060297463089227676,0.9397025108337402,-0.033315449953079224,-0.32367727160453796,-0.46225160360336304,-0.48637232184410095,-0.01010852586477995,-0.09859813004732132,0.21367013454437256,0.5144173502922058,0.3076615035533905,-0.45517033338546753,-0.4733622372150421,0.5741034150123596,-0.08370361477136612,-0.1774560511112213,0.06363479048013687,-0.5096330642700195,0.02484874241054058,0.12566722929477692,-0.4257826507091522,0.32784348726272583,-0.02053649351000786,-0.354383260011673,-0.09088600426912308,-0.17101381719112396,0.14231248199939728,0.35507309436798096,-0.1722228229045868,-0.09351842850446701,-0.0019064442021772265,-0.010969836264848709,-0.1734163910150528,0.19912129640579224,-0.058455802500247955,0.013061726465821266,-0.14401118457317352,-0.5353067517280579,-0.05409920960664749,-0.30755770206451416,-0.5660642385482788,-0.2753343880176544,0.055979546159505844,0.03629874065518379,0.10392643511295319,0.12840186059474945,0.25298887491226196,-0.17568546533584595,0.3539139926433563,0.1341916024684906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
